date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,NITO
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,BLDP
2020-01-02,9,LBTYB
2020-01-02,10,CLSK
2020-01-02,11,ACIU
2020-01-02,12,IBRX
2020-01-02,13,MDXG
2020-01-02,14,TGTX
2020-01-02,15,IMVT
2020-01-02,16,GERN
2020-01-02,17,PLUG
2020-01-02,18,PRPL
2020-01-02,19,MGNI
2020-01-02,20,ATEC
2020-01-02,21,INTZ
2020-01-02,22,VIVK
2020-01-02,23,WULF
2020-01-02,24,APPS
2020-01-02,25,XERS
2020-01-02,26,CLNN
2020-01-02,27,IMUX
2020-01-02,28,SMMT
2020-01-02,29,GTX
2020-01-02,30,FWDI
2020-01-02,31,AKBA
2020-01-02,32,ELDN
2020-01-02,33,AUPH
2020-01-02,34,DRS
2020-01-02,35,FBRX
2020-01-02,36,NEXT
2020-01-02,37,AHCO
2020-01-02,38,AHG
2020-01-02,39,OCUL
2020-01-02,40,CNDT
2020-01-02,41,NIXX
2020-01-02,42,SLNH
2020-01-02,43,PGEN
2020-01-02,44,AMRX
2020-01-02,45,EXPI
2020-01-02,46,GOGO
2020-01-02,47,LX
2020-01-02,48,NVDA
2020-01-02,49,ZLAB
2020-01-02,50,OLB
2020-01-02,51,ADMA
2020-01-02,52,ENLV
2020-01-02,53,GSAT
2020-01-02,54,DKNG
2020-01-02,55,AIOT
2020-01-02,56,RLMD
2020-01-02,57,LXRX
2020-01-02,58,SMCI
2020-01-02,59,XENE
2020-01-02,60,REPL
2020-01-02,61,UPWK
2020-01-02,62,CYTK
2020-01-02,63,HYMC
2020-01-02,64,ZYME
2020-01-02,65,QFIN
2020-01-02,66,EVER
2020-01-02,67,OPK
2020-01-02,68,VCTR
2020-01-02,69,VKTX
2020-01-02,70,THRY
2020-01-02,71,VC
2020-01-02,72,FORTY
2020-01-02,73,VECO
2020-01-02,74,PLAB
2020-01-02,75,LAB
2020-01-02,76,AMKR
2020-01-02,77,SGMO
2020-01-02,78,TTD
2020-01-02,79,STNE
2020-01-02,80,TECS
2020-01-02,81,PSMT
2020-01-02,82,EVO
2020-01-02,83,NMRK
2020-01-02,84,IRWD
2020-01-02,85,NVCR
2020-01-02,86,AMWD
2020-01-02,87,HLIT
2020-01-02,88,GDYN
2020-01-02,89,UCTT
2020-01-02,90,TROW
2020-01-02,91,DXCM
2020-01-02,92,SGRY
2020-01-02,93,FISV
2020-01-02,94,QID
2020-01-02,95,MESO
2020-01-02,96,ARKO
2020-01-02,97,NBIX
2020-01-02,98,TCMD
2020-01-02,99,ROST
2020-01-02,100,NICE
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,NITO
2020-01-03,4,WVE
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,ACIU
2020-01-03,10,BLDP
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,MDXG
2020-01-03,14,FORTY
2020-01-03,15,PRPL
2020-01-03,16,MGNI
2020-01-03,17,GERN
2020-01-03,18,AHG
2020-01-03,19,WULF
2020-01-03,20,IMVT
2020-01-03,21,APPS
2020-01-03,22,XERS
2020-01-03,23,VIVK
2020-01-03,24,FWDI
2020-01-03,25,PLUG
2020-01-03,26,DRIO
2020-01-03,27,NEXT
2020-01-03,28,OCUL
2020-01-03,29,AKBA
2020-01-03,30,CLNN
2020-01-03,31,SMMT
2020-01-03,32,GTX
2020-01-03,33,IMUX
2020-01-03,34,ATEC
2020-01-03,35,AUPH
2020-01-03,36,LXRX
2020-01-03,37,AHCO
2020-01-03,38,RLMD
2020-01-03,39,DRS
2020-01-03,40,GOGO
2020-01-03,41,FBRX
2020-01-03,42,FRHC
2020-01-03,43,AMRX
2020-01-03,44,ADMA
2020-01-03,45,VKTX
2020-01-03,46,CNDT
2020-01-03,47,OLB
2020-01-03,48,XENE
2020-01-03,49,SLNH
2020-01-03,50,UPWK
2020-01-03,51,QFIN
2020-01-03,52,LX
2020-01-03,53,BNTX
2020-01-03,54,AIOT
2020-01-03,55,SGMO
2020-01-03,56,EXPI
2020-01-03,57,GSAT
2020-01-03,58,SMCI
2020-01-03,59,DKNG
2020-01-03,60,ZLAB
2020-01-03,61,INTZ
2020-01-03,62,ELDN
2020-01-03,63,AMKR
2020-01-03,64,EVER
2020-01-03,65,PGEN
2020-01-03,66,REPL
2020-01-03,67,ENLV
2020-01-03,68,FUTU
2020-01-03,69,HYMC
2020-01-03,70,CYTK
2020-01-03,71,UCTT
2020-01-03,72,ZYME
2020-01-03,73,ARVN
2020-01-03,74,VC
2020-01-03,75,STNE
2020-01-03,76,NVDA
2020-01-03,77,HLIT
2020-01-03,78,VCTR
2020-01-03,79,THRY
2020-01-03,80,OPK
2020-01-03,81,VECO
2020-01-03,82,HFFG
2020-01-03,83,SHOP
2020-01-03,84,VNET
2020-01-03,85,IRWD
2020-01-03,86,APLS
2020-01-03,87,ARKO
2020-01-03,88,PLAB
2020-01-03,89,DOCU
2020-01-03,90,NTRS
2020-01-03,91,SPNS
2020-01-03,92,AXON
2020-01-03,93,TROW
2020-01-03,94,TTD
2020-01-03,95,EVO
2020-01-03,96,LPLA
2020-01-03,97,RDNT
2020-01-03,98,HON
2020-01-03,99,DXCM
2020-01-03,100,RPD
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,SVRA
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,PLUG
2020-01-06,11,BLDP
2020-01-06,12,LBTYB
2020-01-06,13,IBRX
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,AUPH
2020-01-06,17,PRPL
2020-01-06,18,IMVT
2020-01-06,19,MGNI
2020-01-06,20,MDXG
2020-01-06,21,XERS
2020-01-06,22,RLMD
2020-01-06,23,FORTY
2020-01-06,24,GERN
2020-01-06,25,BNTX
2020-01-06,26,GTX
2020-01-06,27,WULF
2020-01-06,28,VLYPP
2020-01-06,29,VIVK
2020-01-06,30,LXRX
2020-01-06,31,INTZ
2020-01-06,32,AHG
2020-01-06,33,FBRX
2020-01-06,34,AKBA
2020-01-06,35,VNET
2020-01-06,36,SMMT
2020-01-06,37,OCUL
2020-01-06,38,APPS
2020-01-06,39,DRIO
2020-01-06,40,EXPI
2020-01-06,41,NEXT
2020-01-06,42,ATEC
2020-01-06,43,FWDI
2020-01-06,44,QFIN
2020-01-06,45,IMUX
2020-01-06,46,AHCO
2020-01-06,47,GOGO
2020-01-06,48,CNDT
2020-01-06,49,OLB
2020-01-06,50,KOD
2020-01-06,51,FCNCA
2020-01-06,52,CYTK
2020-01-06,53,ADMA
2020-01-06,54,XENE
2020-01-06,55,VKTX
2020-01-06,56,DKNG
2020-01-06,57,IRWD
2020-01-06,58,AMRX
2020-01-06,59,SMCI
2020-01-06,60,GSAT
2020-01-06,61,CUE
2020-01-06,62,LX
2020-01-06,63,AMKR
2020-01-06,64,UPWK
2020-01-06,65,ZLAB
2020-01-06,66,CLNN
2020-01-06,67,MAPS
2020-01-06,68,AIOT
2020-01-06,69,OPK
2020-01-06,70,HYMC
2020-01-06,71,THRY
2020-01-06,72,RPD
2020-01-06,73,ZYME
2020-01-06,74,DXCM
2020-01-06,75,PLAB
2020-01-06,76,ARVN
2020-01-06,77,STNE
2020-01-06,78,EVO
2020-01-06,79,NVDA
2020-01-06,80,ABVC
2020-01-06,81,SHOP
2020-01-06,82,VECO
2020-01-06,83,HFFG
2020-01-06,84,TTD
2020-01-06,85,SGMO
2020-01-06,86,LPLA
2020-01-06,87,AXON
2020-01-06,88,LPRO
2020-01-06,89,REPL
2020-01-06,90,VCTR
2020-01-06,91,HLIT
2020-01-06,92,FISV
2020-01-06,93,GPRE
2020-01-06,94,AMWD
2020-01-06,95,FUTU
2020-01-06,96,VC
2020-01-06,97,PGEN
2020-01-06,98,GDYN
2020-01-06,99,CDZI
2020-01-06,100,PRQR
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,NITO
2020-01-07,8,CLSK
2020-01-07,9,BLDP
2020-01-07,10,AUPH
2020-01-07,11,LBTYB
2020-01-07,12,PLUG
2020-01-07,13,IBRX
2020-01-07,14,PRPL
2020-01-07,15,MGNI
2020-01-07,16,DRS
2020-01-07,17,INTZ
2020-01-07,18,KOD
2020-01-07,19,FORTY
2020-01-07,20,VIVK
2020-01-07,21,LXRX
2020-01-07,22,OCUL
2020-01-07,23,RLMD
2020-01-07,24,DRIO
2020-01-07,25,MDXG
2020-01-07,26,WULF
2020-01-07,27,VNET
2020-01-07,28,TGTX
2020-01-07,29,APPS
2020-01-07,30,AHG
2020-01-07,31,QFIN
2020-01-07,32,GTX
2020-01-07,33,FWDI
2020-01-07,34,GOGO
2020-01-07,35,AKBA
2020-01-07,36,AHCO
2020-01-07,37,ATEC
2020-01-07,38,SMMT
2020-01-07,39,CNDT
2020-01-07,40,XERS
2020-01-07,41,AMRX
2020-01-07,42,IMVT
2020-01-07,43,ADMA
2020-01-07,44,GERN
2020-01-07,45,NEXT
2020-01-07,46,VANI
2020-01-07,47,ELDN
2020-01-07,48,UPWK
2020-01-07,49,PRQR
2020-01-07,50,IMUX
2020-01-07,51,HFFG
2020-01-07,52,OLB
2020-01-07,53,VKTX
2020-01-07,54,DKNG
2020-01-07,55,EXPI
2020-01-07,56,FBRX
2020-01-07,57,LX
2020-01-07,58,SMCI
2020-01-07,59,IRWD
2020-01-07,60,EVO
2020-01-07,61,APLS
2020-01-07,62,AMKR
2020-01-07,63,CLNN
