date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,MDXG
2020-01-02,10,NITO
2020-01-02,11,CLSK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,ATEC
2020-01-02,16,TGTX
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,AHCO
2020-01-02,20,ELDN
2020-01-02,21,APPS
2020-01-02,22,IMVT
2020-01-02,23,PRPL
2020-01-02,24,NIXX
2020-01-02,25,PLUG
2020-01-02,26,XERS
2020-01-02,27,GTX
2020-01-02,28,DRS
2020-01-02,29,AUPH
2020-01-02,30,AKBA
2020-01-02,31,MGNI
2020-01-02,32,GERN
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,NEXT
2020-01-02,36,AHG
2020-01-02,37,GOGO
2020-01-02,38,ENLV
2020-01-02,39,DKNG
2020-01-02,40,SLNH
2020-01-02,41,UPWK
2020-01-02,42,TECS
2020-01-02,43,KNSA
2020-01-02,44,CHRS
2020-01-02,45,GSAT
2020-01-02,46,OPK
2020-01-02,47,SGMO
2020-01-02,48,OCUL
2020-01-02,49,OGI
2020-01-02,50,QFIN
2020-01-02,51,CYTK
2020-01-02,52,FORTY
2020-01-02,53,OLB
2020-01-02,54,LAB
2020-01-02,55,EXPI
2020-01-02,56,EVO
2020-01-02,57,AIOT
2020-01-02,58,ADMA
2020-01-02,59,FUTU
2020-01-02,60,FBRX
2020-01-02,61,LXRX
2020-01-02,62,AMKR
2020-01-02,63,INTZ
2020-01-02,64,XENE
2020-01-02,65,PSNL
2020-01-02,66,ZYME
2020-01-02,67,LX
2020-01-02,68,REPL
2020-01-02,69,APLS
2020-01-02,70,VECO
2020-01-02,71,VCTR
2020-01-02,72,FER
2020-01-02,73,AMRX
2020-01-02,74,PPC
2020-01-02,75,IRWD
2020-01-02,76,PRQR
2020-01-02,77,ZLAB
2020-01-02,78,TTEK
2020-01-02,79,EVER
2020-01-02,80,FRHC
2020-01-02,81,LSCC
2020-01-02,82,HPK
2020-01-02,83,RLMD
2020-01-02,84,HFFG
2020-01-02,85,VIAV
2020-01-02,86,NAVI
2020-01-02,87,UCTT
2020-01-02,88,NMRK
2020-01-02,89,SONO
2020-01-02,90,STNE
2020-01-02,91,SPNS
2020-01-02,92,QNTM
2020-01-02,93,ACAD
2020-01-02,94,SHOP
2020-01-02,95,NRXP
2020-01-02,96,DXCM
2020-01-02,97,VKTX
2020-01-02,98,MAT
2020-01-02,99,EXLS
2020-01-02,100,LPRO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,MDXG
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,AHCO
2020-01-03,18,ELDN
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,ATEC
2020-01-03,22,XERS
2020-01-03,23,PLUG
2020-01-03,24,AKBA
2020-01-03,25,NEXT
2020-01-03,26,MGNI
2020-01-03,27,IMVT
2020-01-03,28,GTX
2020-01-03,29,AUPH
2020-01-03,30,DRS
2020-01-03,31,SGMO
2020-01-03,32,FWDI
2020-01-03,33,GERN
2020-01-03,34,FBRX
2020-01-03,35,SMMT
2020-01-03,36,AHG
2020-01-03,37,UPWK
2020-01-03,38,RLMD
2020-01-03,39,GOGO
2020-01-03,40,SLNH
2020-01-03,41,DKNG
2020-01-03,42,OLB
2020-01-03,43,LXRX
2020-01-03,44,OPK
2020-01-03,45,ENLV
2020-01-03,46,QFIN
2020-01-03,47,OGI
2020-01-03,48,CYTK
2020-01-03,49,PSNL
2020-01-03,50,ADMA
2020-01-03,51,FORTY
2020-01-03,52,EVO
2020-01-03,53,AIOT
2020-01-03,54,XENE
2020-01-03,55,OCUL
2020-01-03,56,INTZ
2020-01-03,57,CHRS
2020-01-03,58,EXPI
2020-01-03,59,AMKR
2020-01-03,60,AMRX
2020-01-03,61,GSAT
2020-01-03,62,ZYME
2020-01-03,63,VECO
2020-01-03,64,RCEL
2020-01-03,65,HFFG
2020-01-03,66,FUTU
2020-01-03,67,LX
2020-01-03,68,APLS
2020-01-03,69,REPL
2020-01-03,70,IMTX
2020-01-03,71,EVER
2020-01-03,72,IRWD
2020-01-03,73,FRHC
2020-01-03,74,VCTR
2020-01-03,75,TTEK
2020-01-03,76,MESO
2020-01-03,77,LSCC
2020-01-03,78,INCY
2020-01-03,79,CDZI
2020-01-03,80,VIAV
2020-01-03,81,NAVI
2020-01-03,82,MAT
2020-01-03,83,RDNT
2020-01-03,84,LAB
2020-01-03,85,LPRO
2020-01-03,86,ZLAB
2020-01-03,87,UCTT
2020-01-03,88,VNET
2020-01-03,89,QRVO
2020-01-03,90,LITE
2020-01-03,91,SHOP
2020-01-03,92,EXLS
2020-01-03,93,VRRM
2020-01-03,94,STNE
2020-01-03,95,NMRK
2020-01-03,96,FAST
2020-01-03,97,HPK
2020-01-03,98,SPNS
2020-01-03,99,VKTX
2020-01-03,100,DOCU
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,PLUG
2020-01-06,11,CLSK
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,IMUX
2020-01-06,19,WULF
2020-01-06,20,FCNCA
2020-01-06,21,AHCO
2020-01-06,22,PRPL
2020-01-06,23,XERS
2020-01-06,24,ATEC
2020-01-06,25,AUPH
2020-01-06,26,APPS
2020-01-06,27,GTX
2020-01-06,28,AKBA
2020-01-06,29,MGNI
2020-01-06,30,LXRX
2020-01-06,31,RLMD
2020-01-06,32,FWDI
2020-01-06,33,GERN
2020-01-06,34,IMVT
2020-01-06,35,FBRX
2020-01-06,36,SMMT
2020-01-06,37,BNTX
2020-01-06,38,UPWK
2020-01-06,39,GOGO
2020-01-06,40,NEXT
2020-01-06,41,ENLV
2020-01-06,42,OGI
2020-01-06,43,AHG
2020-01-06,44,QFIN
2020-01-06,45,FORTY
2020-01-06,46,DKNG
2020-01-06,47,OLB
2020-01-06,48,ADMA
2020-01-06,49,CYTK
2020-01-06,50,OPK
2020-01-06,51,OCUL
2020-01-06,52,VNET
2020-01-06,53,EXPI
2020-01-06,54,PSNL
2020-01-06,55,VLYPP
2020-01-06,56,AIOT
2020-01-06,57,AMRX
2020-01-06,58,EVO
2020-01-06,59,SGMO
2020-01-06,60,AMKR
2020-01-06,61,ELDN
2020-01-06,62,HFFG
2020-01-06,63,FUTU
2020-01-06,64,CRON
2020-01-06,65,XENE
2020-01-06,66,ZYME
2020-01-06,67,REPL
2020-01-06,68,MAPS
2020-01-06,69,CDZI
2020-01-06,70,GSAT
2020-01-06,71,LX
2020-01-06,72,FRHC
2020-01-06,73,VECO
2020-01-06,74,STNE
2020-01-06,75,LSCC
2020-01-06,76,RCEL
2020-01-06,77,MESO
2020-01-06,78,VIAV
2020-01-06,79,NAVI
2020-01-06,80,INTZ
2020-01-06,81,IRWD
2020-01-06,82,ZLAB
2020-01-06,83,VCTR
2020-01-06,84,SHOP
2020-01-06,85,PRQR
2020-01-06,86,RPD
2020-01-06,87,IMTX
2020-01-06,88,GDYN
2020-01-06,89,DXCM
2020-01-06,90,CNDT
2020-01-06,91,LAB
2020-01-06,92,FER
2020-01-06,93,TTEK
2020-01-06,94,EXLS
2020-01-06,95,RDNT
2020-01-06,96,VKTX
2020-01-06,97,PLAB
2020-01-06,98,ADUS
2020-01-06,99,NMRK
2020-01-06,100,UCTT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,LBTYB
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,DRS
2020-01-07,15,PLUG
2020-01-07,16,WULF
2020-01-07,17,AHCO
2020-01-07,18,IMUX
2020-01-07,19,MDXG
2020-01-07,20,KOD
2020-01-07,21,TGTX
2020-01-07,22,MGNI
2020-01-07,23,ELDN
2020-01-07,24,ATEC
2020-01-07,25,AKBA
2020-01-07,26,APPS
2020-01-07,27,LXRX
2020-01-07,28,XERS
2020-01-07,29,GTX
2020-01-07,30,FWDI
2020-01-07,31,UPWK
2020-01-07,32,RLMD
2020-01-07,33,AHG
2020-01-07,34,SMMT
2020-01-07,35,GERN
2020-01-07,36,QFIN
2020-01-07,37,FBRX
2020-01-07,38,EXPI
2020-01-07,39,OGI
2020-01-07,40,FORTY
2020-01-07,41,GOGO
2020-01-07,42,DRIO
2020-01-07,43,NEXT
2020-01-07,44,ENLV
2020-01-07,45,ADMA
2020-01-07,46,CYTK
2020-01-07,47,OPK
2020-01-07,48,OLB
2020-01-07,49,OCUL
2020-01-07,50,AMRX
2020-01-07,51,FCNCA
2020-01-07,52,VNET
2020-01-07,53,HFFG
2020-01-07,54,SGMO
2020-01-07,55,EVO
2020-01-07,56,GSAT
2020-01-07,57,INTZ
2020-01-07,58,AMKR
2020-01-07,59,NVCR
2020-01-07,60,CRON
2020-01-07,61,PRQR
2020-01-07,62,PSNL
2020-01-07,63,SEDG
