date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,NITO
2020-01-02,8,ACIU
2020-01-02,9,BLDP
2020-01-02,10,LBTYB
2020-01-02,11,CLSK
2020-01-02,12,IBRX
2020-01-02,13,MDXG
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,AUPH
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,IMUX
2020-01-02,20,APPS
2020-01-02,21,PRPL
2020-01-02,22,MGNI
2020-01-02,23,PLUG
2020-01-02,24,AHCO
2020-01-02,25,GOGO
2020-01-02,26,ELDN
2020-01-02,27,DRS
2020-01-02,28,IMVT
2020-01-02,29,AKBA
2020-01-02,30,XERS
2020-01-02,31,GERN
2020-01-02,32,GTX
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,NEXT
2020-01-02,36,OPK
2020-01-02,37,INTZ
2020-01-02,38,ENLV
2020-01-02,39,AMRX
2020-01-02,40,SGMO
2020-01-02,41,FUTU
2020-01-02,42,ADMA
2020-01-02,43,GSAT
2020-01-02,44,CYTK
2020-01-02,45,UPWK
2020-01-02,46,QFIN
2020-01-02,47,OCUL
2020-01-02,48,LXRX
2020-01-02,49,KNSA
2020-01-02,50,AHG
2020-01-02,51,NIXX
2020-01-02,52,ARKO
2020-01-02,53,EXPI
2020-01-02,54,VKTX
2020-01-02,55,RLMD
2020-01-02,56,AIOT
2020-01-02,57,XENE
2020-01-02,58,FORTY
2020-01-02,59,CNDT
2020-01-02,60,NVDA
2020-01-02,61,LAB
2020-01-02,62,EVER
2020-01-02,63,NRXP
2020-01-02,64,OGI
2020-01-02,65,ZYME
2020-01-02,66,LX
2020-01-02,67,HYMC
2020-01-02,68,DKNG
2020-01-02,69,ZLAB
2020-01-02,70,TCMD
2020-01-02,71,PGEN
2020-01-02,72,HLIT
2020-01-02,73,IRWD
2020-01-02,74,AMKR
2020-01-02,75,VCTR
2020-01-02,76,VECO
2020-01-02,77,FER
2020-01-02,78,SMCI
2020-01-02,79,UCTT
2020-01-02,80,BNTX
2020-01-02,81,APLS
2020-01-02,82,MESO
2020-01-02,83,LSCC
2020-01-02,84,DRIO
2020-01-02,85,SHOP
2020-01-02,86,DOCU
2020-01-02,87,DXCM
2020-01-02,88,VIAV
2020-01-02,89,SNBR
2020-01-02,90,NTES
2020-01-02,91,STNE
2020-01-02,92,SLNH
2020-01-02,93,RDNT
2020-01-02,94,CHRS
2020-01-02,95,NMRK
2020-01-02,96,AMD
2020-01-02,97,PLAB
2020-01-02,98,MEDP
2020-01-02,99,GDS
2020-01-02,100,ICFI
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,ACIU
2020-01-03,7,NITO
2020-01-03,8,LBTYB
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,WULF
2020-01-03,16,APPS
2020-01-03,17,AUPH
2020-01-03,18,IMUX
2020-01-03,19,AHCO
2020-01-03,20,ELDN
2020-01-03,21,MGNI
2020-01-03,22,PLUG
2020-01-03,23,PRPL
2020-01-03,24,ATEC
2020-01-03,25,AKBA
2020-01-03,26,XERS
2020-01-03,27,DRIO
2020-01-03,28,GOGO
2020-01-03,29,GERN
2020-01-03,30,SMMT
2020-01-03,31,GTX
2020-01-03,32,DRS
2020-01-03,33,NEXT
2020-01-03,34,FWDI
2020-01-03,35,RLMD
2020-01-03,36,SGMO
2020-01-03,37,IMVT
2020-01-03,38,LXRX
2020-01-03,39,OPK
2020-01-03,40,INTZ
2020-01-03,41,OCUL
2020-01-03,42,AHG
2020-01-03,43,ADMA
2020-01-03,44,UPWK
2020-01-03,45,ARKO
2020-01-03,46,AMRX
2020-01-03,47,ENLV
2020-01-03,48,XENE
2020-01-03,49,AIOT
2020-01-03,50,CYTK
2020-01-03,51,VKTX
2020-01-03,52,QFIN
2020-01-03,53,FORTY
2020-01-03,54,OGI
2020-01-03,55,EXPI
2020-01-03,56,CNDT
2020-01-03,57,GSAT
2020-01-03,58,EVER
2020-01-03,59,PGEN
2020-01-03,60,HLIT
2020-01-03,61,ZYME
2020-01-03,62,ZLAB
2020-01-03,63,LX
2020-01-03,64,HYMC
2020-01-03,65,DKNG
2020-01-03,66,BNTX
2020-01-03,67,FUTU
2020-01-03,68,LAB
2020-01-03,69,VCTR
2020-01-03,70,RDNT
2020-01-03,71,AMKR
2020-01-03,72,VNET
2020-01-03,73,DOCU
2020-01-03,74,APLS
2020-01-03,75,CDZI
2020-01-03,76,NVDA
2020-01-03,77,UCTT
2020-01-03,78,LSCC
2020-01-03,79,SHOP
2020-01-03,80,DXCM
2020-01-03,81,IRWD
2020-01-03,82,PSNL
2020-01-03,83,STNE
2020-01-03,84,VECO
2020-01-03,85,FBRX
2020-01-03,86,GDS
2020-01-03,87,SLNH
2020-01-03,88,AMD
2020-01-03,89,LITE
2020-01-03,90,RCEL
2020-01-03,91,SMCI
2020-01-03,92,MEDP
2020-01-03,93,AXON
2020-01-03,94,FRPT
2020-01-03,95,TCMD
2020-01-03,96,EXLS
2020-01-03,97,IMTX
2020-01-03,98,QRVO
2020-01-03,99,NMRK
2020-01-03,100,SYNA
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,NITO
2020-01-06,8,ACIU
2020-01-06,9,LBTYB
2020-01-06,10,CLSK
2020-01-06,11,IBRX
2020-01-06,12,PLUG
2020-01-06,13,FCNCA
2020-01-06,14,BLDP
2020-01-06,15,MDXG
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,FORTY
2020-01-06,19,VIVK
2020-01-06,20,WULF
2020-01-06,21,AUPH
2020-01-06,22,PRPL
2020-01-06,23,IMUX
2020-01-06,24,APPS
2020-01-06,25,MGNI
2020-01-06,26,INTZ
2020-01-06,27,AHCO
2020-01-06,28,AKBA
2020-01-06,29,XERS
2020-01-06,30,GOGO
2020-01-06,31,RLMD
2020-01-06,32,ATEC
2020-01-06,33,GTX
2020-01-06,34,GERN
2020-01-06,35,BNTX
2020-01-06,36,LXRX
2020-01-06,37,VNET
2020-01-06,38,FWDI
2020-01-06,39,SMMT
2020-01-06,40,CDZI
2020-01-06,41,OCUL
2020-01-06,42,IMVT
2020-01-06,43,ADMA
2020-01-06,44,VLYPP
2020-01-06,45,OPK
2020-01-06,46,NEXT
2020-01-06,47,UPWK
2020-01-06,48,CYTK
2020-01-06,49,AHG
2020-01-06,50,QFIN
2020-01-06,51,CNDT
2020-01-06,52,ARKO
2020-01-06,53,EXPI
2020-01-06,54,OGI
2020-01-06,55,SGMO
2020-01-06,56,AMRX
2020-01-06,57,VKTX
2020-01-06,58,ENLV
2020-01-06,59,AIOT
2020-01-06,60,DKNG
2020-01-06,61,GSAT
2020-01-06,62,MAPS
2020-01-06,63,XENE
2020-01-06,64,ZYME
2020-01-06,65,PRQR
2020-01-06,66,HYMC
2020-01-06,67,LAB
2020-01-06,68,AMKR
2020-01-06,69,DXCM
2020-01-06,70,SHOP
2020-01-06,71,HLIT
2020-01-06,72,FBRX
2020-01-06,73,EOLS
2020-01-06,74,PSNL
2020-01-06,75,VECO
2020-01-06,76,SMCI
2020-01-06,77,LX
2020-01-06,78,IRWD
2020-01-06,79,LSCC
2020-01-06,80,VCTR
2020-01-06,81,STNE
2020-01-06,82,FUTU
2020-01-06,83,NVDA
2020-01-06,84,SGRY
2020-01-06,85,TCMD
2020-01-06,86,RDNT
2020-01-06,87,REPL
2020-01-06,88,SYNA
2020-01-06,89,UCTT
2020-01-06,90,DOCU
2020-01-06,91,ZLAB
2020-01-06,92,FIVN
2020-01-06,93,QCOM
2020-01-06,94,HPK
2020-01-06,95,RPD
2020-01-06,96,CRON
2020-01-06,97,FRPT
2020-01-06,98,NMRK
2020-01-06,99,AMD
2020-01-06,100,GDYN
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,BLDP
2020-01-07,10,PRPL
2020-01-07,11,IBRX
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,DRS
2020-01-07,15,VIVK
2020-01-07,16,FORTY
2020-01-07,17,WULF
2020-01-07,18,MGNI
2020-01-07,19,AKBA
2020-01-07,20,INTZ
2020-01-07,21,MDXG
2020-01-07,22,IMUX
2020-01-07,23,TGTX
2020-01-07,24,AHCO
2020-01-07,25,APPS
2020-01-07,26,RLMD
2020-01-07,27,LXRX
2020-01-07,28,ELDN
2020-01-07,29,ATEC
2020-01-07,30,FWDI
2020-01-07,31,NITO
2020-01-07,32,OCUL
2020-01-07,33,SMMT
2020-01-07,34,GTX
2020-01-07,35,XERS
2020-01-07,36,VNET
2020-01-07,37,KOD
2020-01-07,38,GOGO
2020-01-07,39,GERN
2020-01-07,40,UPWK
2020-01-07,41,AHG
2020-01-07,42,ADMA
2020-01-07,43,OGI
2020-01-07,44,QFIN
2020-01-07,45,NEXT
2020-01-07,46,OPK
2020-01-07,47,ARKO
2020-01-07,48,AMRX
2020-01-07,49,CNDT
2020-01-07,50,ENLV
2020-01-07,51,SGMO
2020-01-07,52,EXPI
2020-01-07,53,CYTK
2020-01-07,54,GSAT
2020-01-07,55,PRQR
2020-01-07,56,XENE
2020-01-07,57,VKTX
2020-01-07,58,HFFG
2020-01-07,59,PSNL
2020-01-07,60,EOLS
2020-01-07,61,CDZI
2020-01-07,62,NVDA
