date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,CLSK
2020-01-02,8,ARDX
2020-01-02,9,ACIU
2020-01-02,10,BLDP
2020-01-02,11,MDXG
2020-01-02,12,LBTYB
2020-01-02,13,VIVK
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,PRPL
2020-01-02,17,GERN
2020-01-02,18,APPS
2020-01-02,19,ATEC
2020-01-02,20,IMUX
2020-01-02,21,WULF
2020-01-02,22,XERS
2020-01-02,23,IMVT
2020-01-02,24,AUPH
2020-01-02,25,AHCO
2020-01-02,26,SMMT
2020-01-02,27,NEXT
2020-01-02,28,SLNH
2020-01-02,29,DRS
2020-01-02,30,PLUG
2020-01-02,31,ELDN
2020-01-02,32,FWDI
2020-01-02,33,GTX
2020-01-02,34,MGNI
2020-01-02,35,AKBA
2020-01-02,36,NIXX
2020-01-02,37,QFIN
2020-01-02,38,GOGO
2020-01-02,39,OLB
2020-01-02,40,FBRX
2020-01-02,41,EVO
2020-01-02,42,DKNG
2020-01-02,43,LXRX
2020-01-02,44,INTZ
2020-01-02,45,ZLAB
2020-01-02,46,FORTY
2020-01-02,47,FUTU
2020-01-02,48,KNSA
2020-01-02,49,EVER
2020-01-02,50,ADMA
2020-01-02,51,AIOT
2020-01-02,52,UPWK
2020-01-02,53,ENLV
2020-01-02,54,ARKO
2020-01-02,55,AHG
2020-01-02,56,NVCR
2020-01-02,57,NAVI
2020-01-02,58,CHRS
2020-01-02,59,CNDT
2020-01-02,60,EXPI
2020-01-02,61,VC
2020-01-02,62,REPL
2020-01-02,63,OCUL
2020-01-02,64,TECS
2020-01-02,65,CYTK
2020-01-02,66,APLS
2020-01-02,67,HFFG
2020-01-02,68,DRIO
2020-01-02,69,VCTR
2020-01-02,70,AMRX
2020-01-02,71,NVDA
2020-01-02,72,TROW
2020-01-02,73,NTRS
2020-01-02,74,GSAT
2020-01-02,75,NRXP
2020-01-02,76,QID
2020-01-02,77,TTD
2020-01-02,78,PGEN
2020-01-02,79,HPK
2020-01-02,80,ZYME
2020-01-02,81,FISV
2020-01-02,82,SGMO
2020-01-02,83,DOCU
2020-01-02,84,ACAD
2020-01-02,85,VRRM
2020-01-02,86,RPD
2020-01-02,87,HON
2020-01-02,88,STNE
2020-01-02,89,MASI
2020-01-02,90,HALO
2020-01-02,91,LPLA
2020-01-02,92,UCTT
2020-01-02,93,ABVC
2020-01-02,94,FATE
2020-01-02,95,ITRI
2020-01-02,96,LAMR
2020-01-02,97,MIST
2020-01-02,98,ROST
2020-01-02,99,MSFT
2020-01-02,100,JBSS
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,CLSK
2020-01-03,7,ARDX
2020-01-03,8,ACIU
2020-01-03,9,LBTYB
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,WULF
2020-01-03,15,IBRX
2020-01-03,16,PRPL
2020-01-03,17,XERS
2020-01-03,18,IMUX
2020-01-03,19,APPS
2020-01-03,20,GERN
2020-01-03,21,FWDI
2020-01-03,22,ELDN
2020-01-03,23,SLNH
2020-01-03,24,NEXT
2020-01-03,25,AUPH
2020-01-03,26,PLUG
2020-01-03,27,MGNI
2020-01-03,28,AHCO
2020-01-03,29,IMVT
2020-01-03,30,AKBA
2020-01-03,31,GTX
2020-01-03,32,FBRX
2020-01-03,33,DRS
2020-01-03,34,LXRX
2020-01-03,35,ATEC
2020-01-03,36,DRIO
2020-01-03,37,SMMT
2020-01-03,38,GOGO
2020-01-03,39,OLB
2020-01-03,40,AHG
2020-01-03,41,RLMD
2020-01-03,42,OCUL
2020-01-03,43,ADMA
2020-01-03,44,EVO
2020-01-03,45,QFIN
2020-01-03,46,FORTY
2020-01-03,47,AIOT
2020-01-03,48,HFFG
2020-01-03,49,CYTK
2020-01-03,50,DKNG
2020-01-03,51,RPD
2020-01-03,52,EVER
2020-01-03,53,ZLAB
2020-01-03,54,INTZ
2020-01-03,55,VC
2020-01-03,56,AMRX
2020-01-03,57,UPWK
2020-01-03,58,VKTX
2020-01-03,59,NAVI
2020-01-03,60,ARKO
2020-01-03,61,SGMO
2020-01-03,62,HALO
2020-01-03,63,AMKR
2020-01-03,64,APLS
2020-01-03,65,XENE
2020-01-03,66,ZYME
2020-01-03,67,MAT
2020-01-03,68,CNDT
2020-01-03,69,FISV
2020-01-03,70,LPLA
2020-01-03,71,SHOP
2020-01-03,72,VECO
2020-01-03,73,TTD
2020-01-03,74,TROW
2020-01-03,75,VCTR
2020-01-03,76,STNE
2020-01-03,77,NTES
2020-01-03,78,GSAT
2020-01-03,79,UCTT
2020-01-03,80,HPK
2020-01-03,81,VNDA
2020-01-03,82,AXON
2020-01-03,83,ITRI
2020-01-03,84,IMTX
2020-01-03,85,QRVO
2020-01-03,86,ROST
2020-01-03,87,VIAV
2020-01-03,88,STAA
2020-01-03,89,SCO
2020-01-03,90,DOCU
2020-01-03,91,HURN
2020-01-03,92,VRRM
2020-01-03,93,INCY
2020-01-03,94,OPK
2020-01-03,95,MASI
2020-01-03,96,WWD
2020-01-03,97,NTRS
2020-01-03,98,FUTU
2020-01-03,99,NICE
2020-01-03,100,PNFP
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,SVRA
2020-01-06,6,WVE
2020-01-06,7,ARDX
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,MDXG
2020-01-06,15,IBRX
2020-01-06,16,VIVK
2020-01-06,17,XERS
2020-01-06,18,PRPL
2020-01-06,19,DRS
2020-01-06,20,WULF
2020-01-06,21,MGNI
2020-01-06,22,GTX
2020-01-06,23,AUPH
2020-01-06,24,IMUX
2020-01-06,25,GERN
2020-01-06,26,APPS
2020-01-06,27,FWDI
2020-01-06,28,AKBA
2020-01-06,29,LXRX
2020-01-06,30,AHCO
2020-01-06,31,ATEC
2020-01-06,32,IMVT
2020-01-06,33,FCNCA
2020-01-06,34,NEXT
2020-01-06,35,FBRX
2020-01-06,36,CYTK
2020-01-06,37,RLMD
2020-01-06,38,QFIN
2020-01-06,39,FORTY
2020-01-06,40,SMMT
2020-01-06,41,BNTX
2020-01-06,42,VNET
2020-01-06,43,OCUL
2020-01-06,44,EXPI
2020-01-06,45,OLB
2020-01-06,46,GOGO
2020-01-06,47,CNDT
2020-01-06,48,EVO
2020-01-06,49,HFFG
2020-01-06,50,RPD
2020-01-06,51,ADMA
2020-01-06,52,UPWK
2020-01-06,53,SXTC
2020-01-06,54,DKNG
2020-01-06,55,AIOT
2020-01-06,56,ARKO
2020-01-06,57,AMRX
2020-01-06,58,NAVI
2020-01-06,59,TTD
2020-01-06,60,AHG
2020-01-06,61,DXCM
2020-01-06,62,ZYME
2020-01-06,63,AMKR
2020-01-06,64,HALO
2020-01-06,65,AXON
2020-01-06,66,MAPS
2020-01-06,67,VC
2020-01-06,68,REPL
2020-01-06,69,LPLA
2020-01-06,70,FISV
2020-01-06,71,DOCU
2020-01-06,72,LPRO
2020-01-06,73,ZLAB
2020-01-06,74,VKTX
2020-01-06,75,TROW
2020-01-06,76,PNFP
2020-01-06,77,VECO
2020-01-06,78,HURN
2020-01-06,79,SHOP
2020-01-06,80,NTRS
2020-01-06,81,DRIO
2020-01-06,82,CDZI
2020-01-06,83,STAA
2020-01-06,84,ITRI
2020-01-06,85,INTZ
2020-01-06,86,VIAV
2020-01-06,87,NTES
2020-01-06,88,LAMR
2020-01-06,89,HPK
2020-01-06,90,CHRS
2020-01-06,91,FUTU
2020-01-06,92,GDYN
2020-01-06,93,ROST
2020-01-06,94,LBRDK
2020-01-06,95,STNE
2020-01-06,96,MAT
2020-01-06,97,MSFT
2020-01-06,98,MASI
2020-01-06,99,ENLV
2020-01-06,100,OPK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,IBRX
2020-01-07,14,WULF
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,MGNI
2020-01-07,18,LXRX
2020-01-07,19,FWDI
2020-01-07,20,TGTX
2020-01-07,21,GTX
2020-01-07,22,APPS
2020-01-07,23,FORTY
2020-01-07,24,MDXG
2020-01-07,25,AKBA
2020-01-07,26,ELDN
2020-01-07,27,XERS
2020-01-07,28,AHCO
2020-01-07,29,NITO
2020-01-07,30,QFIN
2020-01-07,31,IMUX
2020-01-07,32,VANI
2020-01-07,33,AHG
2020-01-07,34,DRIO
2020-01-07,35,VNET
2020-01-07,36,FBRX
2020-01-07,37,NVCR
2020-01-07,38,KOD
2020-01-07,39,ATEC
2020-01-07,40,EXPI
2020-01-07,41,NEXT
2020-01-07,42,HFFG
2020-01-07,43,RLMD
2020-01-07,44,SMMT
2020-01-07,45,INTZ
2020-01-07,46,AMRX
2020-01-07,47,IMVT
2020-01-07,48,GERN
2020-01-07,49,OCUL
2020-01-07,50,UPWK
2020-01-07,51,AXON
2020-01-07,52,CYTK
2020-01-07,53,OLB
2020-01-07,54,ADMA
2020-01-07,55,ARKO
2020-01-07,56,CNDT
2020-01-07,57,GLPG
2020-01-07,58,EVO
2020-01-07,59,OKTA
2020-01-07,60,GOGO
2020-01-07,61,OFLX
2020-01-07,62,PLMR
2020-01-07,63,ALNY
2020-01-07,64,AMGN
