date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,CLSK
2020-01-02,8,MDXG
2020-01-02,9,LBTYB
2020-01-02,10,ARDX
2020-01-02,11,VIVK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,IMUX
2020-01-02,15,ATEC
2020-01-02,16,XERS
2020-01-02,17,SLNH
2020-01-02,18,TGTX
2020-01-02,19,WULF
2020-01-02,20,APPS
2020-01-02,21,NITO
2020-01-02,22,NIXX
2020-01-02,23,ELDN
2020-01-02,24,IMVT
2020-01-02,25,PRPL
2020-01-02,26,AHCO
2020-01-02,27,CHRS
2020-01-02,28,GERN
2020-01-02,29,AUPH
2020-01-02,30,DRS
2020-01-02,31,NEXT
2020-01-02,32,FWDI
2020-01-02,33,GTX
2020-01-02,34,NAVI
2020-01-02,35,KNSA
2020-01-02,36,DKNG
2020-01-02,37,ENLV
2020-01-02,38,FUTU
2020-01-02,39,SMMT
2020-01-02,40,TECS
2020-01-02,41,AKBA
2020-01-02,42,EVO
2020-01-02,43,ADMA
2020-01-02,44,REPL
2020-01-02,45,FBRX
2020-01-02,46,FORTY
2020-01-02,47,MIST
2020-01-02,48,MGNI
2020-01-02,49,PLUG
2020-01-02,50,AIOT
2020-01-02,51,HFFG
2020-01-02,52,UPWK
2020-01-02,53,QFIN
2020-01-02,54,MAT
2020-01-02,55,NVCR
2020-01-02,56,VC
2020-01-02,57,OPK
2020-01-02,58,OGI
2020-01-02,59,ICFI
2020-01-02,60,OCUL
2020-01-02,61,INTZ
2020-01-02,62,GDYN
2020-01-02,63,GSAT
2020-01-02,64,EXPI
2020-01-02,65,VRRM
2020-01-02,66,HALO
2020-01-02,67,VECO
2020-01-02,68,TER
2020-01-02,69,ROST
2020-01-02,70,TTD
2020-01-02,71,AMWD
2020-01-02,72,ZLAB
2020-01-02,73,DOCU
2020-01-02,74,ZYME
2020-01-02,75,HPK
2020-01-02,76,MASI
2020-01-02,77,QID
2020-01-02,78,AMKR
2020-01-02,79,JBSS
2020-01-02,80,INGN
2020-01-02,81,EXLS
2020-01-02,82,RPD
2020-01-02,83,LPRO
2020-01-02,84,FISV
2020-01-02,85,GLPG
2020-01-02,86,VSEC
2020-01-02,87,NTRS
2020-01-02,88,TROW
2020-01-02,89,ITRI
2020-01-02,90,IMTX
2020-01-02,91,DXCM
2020-01-02,92,RCEL
2020-01-02,93,ADUS
2020-01-02,94,CYTK
2020-01-02,95,INCY
2020-01-02,96,VCTR
2020-01-02,97,HON
2020-01-02,98,CNDT
2020-01-02,99,LAMR
2020-01-02,100,ACAD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,MDXG
2020-01-03,9,CLSK
2020-01-03,10,VIVK
2020-01-03,11,IBRX
2020-01-03,12,BLDP
2020-01-03,13,TGTX
2020-01-03,14,IMUX
2020-01-03,15,SLNH
2020-01-03,16,XERS
2020-01-03,17,WULF
2020-01-03,18,NITO
2020-01-03,19,APPS
2020-01-03,20,IMVT
2020-01-03,21,AHCO
2020-01-03,22,ELDN
2020-01-03,23,PRPL
2020-01-03,24,GERN
2020-01-03,25,NEXT
2020-01-03,26,FWDI
2020-01-03,27,GTX
2020-01-03,28,FBRX
2020-01-03,29,AUPH
2020-01-03,30,ATEC
2020-01-03,31,DRS
2020-01-03,32,UPWK
2020-01-03,33,NAVI
2020-01-03,34,CHRS
2020-01-03,35,AKBA
2020-01-03,36,ADMA
2020-01-03,37,MGNI
2020-01-03,38,EVO
2020-01-03,39,HFFG
2020-01-03,40,SMMT
2020-01-03,41,FORTY
2020-01-03,42,QFIN
2020-01-03,43,INTZ
2020-01-03,44,DKNG
2020-01-03,45,REPL
2020-01-03,46,VC
2020-01-03,47,MAT
2020-01-03,48,RPD
2020-01-03,49,MIST
2020-01-03,50,AIOT
2020-01-03,51,SGMO
2020-01-03,52,HALO
2020-01-03,53,PLUG
2020-01-03,54,VRRM
2020-01-03,55,RLMD
2020-01-03,56,CYTK
2020-01-03,57,APPF
2020-01-03,58,OGI
2020-01-03,59,AHG
2020-01-03,60,VSEC
2020-01-03,61,QRVO
2020-01-03,62,RCEL
2020-01-03,63,LPRO
2020-01-03,64,LASR
2020-01-03,65,IMTX
2020-01-03,66,FUTU
2020-01-03,67,TTD
2020-01-03,68,HPK
2020-01-03,69,INMD
2020-01-03,70,VECO
2020-01-03,71,DOCU
2020-01-03,72,ZYME
2020-01-03,73,AMKR
2020-01-03,74,ROST
2020-01-03,75,MASI
2020-01-03,76,KTOS
2020-01-03,77,OPK
2020-01-03,78,TER
2020-01-03,79,AUTL
2020-01-03,80,INGN
2020-01-03,81,AAPL
2020-01-03,82,ZLAB
2020-01-03,83,VIAV
2020-01-03,84,EXLS
2020-01-03,85,ENLV
2020-01-03,86,ICFI
2020-01-03,87,WWD
2020-01-03,88,ADUS
2020-01-03,89,AMWD
2020-01-03,90,FAST
2020-01-03,91,ITRI
2020-01-03,92,NTRS
2020-01-03,93,TROW
2020-01-03,94,FISV
2020-01-03,95,GDYN
2020-01-03,96,LPLA
2020-01-03,97,SCO
2020-01-03,98,EXPI
2020-01-03,99,NICE
2020-01-03,100,FIVN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,FCNCA
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,IBRX
2020-01-06,15,NITO
2020-01-06,16,BLDP
2020-01-06,17,XERS
2020-01-06,18,TGTX
2020-01-06,19,DRS
2020-01-06,20,IMUX
2020-01-06,21,WULF
2020-01-06,22,AUPH
2020-01-06,23,PRPL
2020-01-06,24,AHCO
2020-01-06,25,GTX
2020-01-06,26,GERN
2020-01-06,27,APPS
2020-01-06,28,IMVT
2020-01-06,29,MGNI
2020-01-06,30,ATEC
2020-01-06,31,NEXT
2020-01-06,32,FBRX
2020-01-06,33,UPWK
2020-01-06,34,QFIN
2020-01-06,35,NAVI
2020-01-06,36,CYTK
2020-01-06,37,FWDI
2020-01-06,38,HFFG
2020-01-06,39,EVO
2020-01-06,40,AKBA
2020-01-06,41,FORTY
2020-01-06,42,ADMA
2020-01-06,43,LXRX
2020-01-06,44,RLMD
2020-01-06,45,CDZI
2020-01-06,46,SMMT
2020-01-06,47,SLNH
2020-01-06,48,AIOT
2020-01-06,49,DKNG
2020-01-06,50,MAT
2020-01-06,51,HALO
2020-01-06,52,ENLV
2020-01-06,53,EXPI
2020-01-06,54,ROCK
2020-01-06,55,VNET
2020-01-06,56,CNDT
2020-01-06,57,RPD
2020-01-06,58,VIAV
2020-01-06,59,VC
2020-01-06,60,INTZ
2020-01-06,61,ZYME
2020-01-06,62,GDYN
2020-01-06,63,REPL
2020-01-06,64,DXCM
2020-01-06,65,TTD
2020-01-06,66,LPRO
2020-01-06,67,AMKR
2020-01-06,68,VECO
2020-01-06,69,CHRS
2020-01-06,70,OGI
2020-01-06,71,VRRM
2020-01-06,72,JBSS
2020-01-06,73,APPF
2020-01-06,74,SXTC
2020-01-06,75,PSNL
2020-01-06,76,ROST
2020-01-06,77,IMTX
2020-01-06,78,EXLS
2020-01-06,79,AMWD
2020-01-06,80,ICFI
2020-01-06,81,INGN
2020-01-06,82,FUTU
2020-01-06,83,STNE
2020-01-06,84,CRUS
2020-01-06,85,ITRI
2020-01-06,86,LPLA
2020-01-06,87,ADUS
2020-01-06,88,MASI
2020-01-06,89,AXON
2020-01-06,90,WWD
2020-01-06,91,TER
2020-01-06,92,FAST
2020-01-06,93,LAMR
2020-01-06,94,MAPS
2020-01-06,95,FIVN
2020-01-06,96,NTES
2020-01-06,97,VANI
2020-01-06,98,DOCU
2020-01-06,99,LSCC
2020-01-06,100,HPK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,MGNI
2020-01-07,20,IMUX
2020-01-07,21,KOD
2020-01-07,22,ELDN
2020-01-07,23,UPWK
2020-01-07,24,FBRX
2020-01-07,25,XERS
2020-01-07,26,APPS
2020-01-07,27,GTX
2020-01-07,28,NVCR
2020-01-07,29,TGTX
2020-01-07,30,AKBA
2020-01-07,31,VANI
2020-01-07,32,LXRX
2020-01-07,33,ADMA
2020-01-07,34,RLMD
2020-01-07,35,GERN
2020-01-07,36,QFIN
2020-01-07,37,FWDI
2020-01-07,38,HFFG
2020-01-07,39,FORTY
2020-01-07,40,NAVI
2020-01-07,41,ATEC
2020-01-07,42,EXPI
2020-01-07,43,INTZ
2020-01-07,44,NEXT
2020-01-07,45,IMVT
2020-01-07,46,EVO
2020-01-07,47,GLPG
2020-01-07,48,HALO
2020-01-07,49,OFLX
2020-01-07,50,MAT
2020-01-07,51,SMMT
2020-01-07,52,PCTY
2020-01-07,53,OKTA
2020-01-07,54,CYTK
2020-01-07,55,KRYS
2020-01-07,56,JBSS
2020-01-07,57,MIST
2020-01-07,58,EXLS
2020-01-07,59,VNET
2020-01-07,60,AHG
2020-01-07,61,ROCK
2020-01-07,62,AXON
2020-01-07,63,OGI
2020-01-07,64,AMGN
2020-01-07,65,VC
