date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,MDXG
2020-01-02,9,CLSK
2020-01-02,10,ARDX
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,IMUX
2020-01-02,16,NITO
2020-01-02,17,APPS
2020-01-02,18,WULF
2020-01-02,19,TGTX
2020-01-02,20,XERS
2020-01-02,21,PRPL
2020-01-02,22,SLNH
2020-01-02,23,AHCO
2020-01-02,24,ELDN
2020-01-02,25,IMVT
2020-01-02,26,NIXX
2020-01-02,27,DRS
2020-01-02,28,AUPH
2020-01-02,29,GTX
2020-01-02,30,CHRS
2020-01-02,31,GERN
2020-01-02,32,DKNG
2020-01-02,33,NEXT
2020-01-02,34,KNSA
2020-01-02,35,FWDI
2020-01-02,36,SMMT
2020-01-02,37,FBRX
2020-01-02,38,AKBA
2020-01-02,39,EVO
2020-01-02,40,PLUG
2020-01-02,41,MIST
2020-01-02,42,QFIN
2020-01-02,43,FORTY
2020-01-02,44,NAVI
2020-01-02,45,MGNI
2020-01-02,46,ENLV
2020-01-02,47,QID
2020-01-02,48,AIOT
2020-01-02,49,HFFG
2020-01-02,50,EXPI
2020-01-02,51,REPL
2020-01-02,52,UPWK
2020-01-02,53,MAT
2020-01-02,54,INTZ
2020-01-02,55,FUTU
2020-01-02,56,EVER
2020-01-02,57,GSAT
2020-01-02,58,ZYME
2020-01-02,59,ADMA
2020-01-02,60,SGMO
2020-01-02,61,RCEL
2020-01-02,62,GDYN
2020-01-02,63,QNTM
2020-01-02,64,CYTK
2020-01-02,65,VIAV
2020-01-02,66,VRRM
2020-01-02,67,ICFI
2020-01-02,68,KLAC
2020-01-02,69,TER
2020-01-02,70,AHG
2020-01-02,71,ZLAB
2020-01-02,72,ACAD
2020-01-02,73,LPRO
2020-01-02,74,EXLS
2020-01-02,75,GOGO
2020-01-02,76,AMKR
2020-01-02,77,FER
2020-01-02,78,VCTR
2020-01-02,79,GLPG
2020-01-02,80,OPK
2020-01-02,81,DOCU
2020-01-02,82,AMWD
2020-01-02,83,VECO
2020-01-02,84,SCO
2020-01-02,85,ADUS
2020-01-02,86,GDS
2020-01-02,87,CRUS
2020-01-02,88,OLB
2020-01-02,89,MTCH
2020-01-02,90,HPK
2020-01-02,91,NXPI
2020-01-02,92,PCTY
2020-01-02,93,NVDA
2020-01-02,94,RPD
2020-01-02,95,AUTL
2020-01-02,96,HALO
2020-01-02,97,NVCR
2020-01-02,98,SEDG
2020-01-02,99,MEDP
2020-01-02,100,FAST
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ARDX
2020-01-03,9,MDXG
2020-01-03,10,VIVK
2020-01-03,11,NITO
2020-01-03,12,BLDP
2020-01-03,13,IBRX
2020-01-03,14,WULF
2020-01-03,15,TGTX
2020-01-03,16,IMUX
2020-01-03,17,APPS
2020-01-03,18,XERS
2020-01-03,19,SLNH
2020-01-03,20,PRPL
2020-01-03,21,AHCO
2020-01-03,22,ELDN
2020-01-03,23,ATEC
2020-01-03,24,NEXT
2020-01-03,25,IMVT
2020-01-03,26,GTX
2020-01-03,27,GERN
2020-01-03,28,FBRX
2020-01-03,29,AUPH
2020-01-03,30,FWDI
2020-01-03,31,AKBA
2020-01-03,32,SGMO
2020-01-03,33,DRS
2020-01-03,34,UPWK
2020-01-03,35,EVO
2020-01-03,36,MGNI
2020-01-03,37,DKNG
2020-01-03,38,PLUG
2020-01-03,39,SMMT
2020-01-03,40,NAVI
2020-01-03,41,CHRS
2020-01-03,42,QFIN
2020-01-03,43,HFFG
2020-01-03,44,FORTY
2020-01-03,45,RLMD
2020-01-03,46,MAT
2020-01-03,47,ADMA
2020-01-03,48,AHG
2020-01-03,49,FUTU
2020-01-03,50,REPL
2020-01-03,51,INTZ
2020-01-03,52,AIOT
2020-01-03,53,GOGO
2020-01-03,54,RPD
2020-01-03,55,EVER
2020-01-03,56,RCEL
2020-01-03,57,CYTK
2020-01-03,58,LXRX
2020-01-03,59,ZYME
2020-01-03,60,VIAV
2020-01-03,61,QRVO
2020-01-03,62,AMKR
2020-01-03,63,EXPI
2020-01-03,64,APPF
2020-01-03,65,VRRM
2020-01-03,66,VECO
2020-01-03,67,QID
2020-01-03,68,VSEC
2020-01-03,69,VC
2020-01-03,70,DOCU
2020-01-03,71,LPRO
2020-01-03,72,SCO
2020-01-03,73,EXLS
2020-01-03,74,IMTX
2020-01-03,75,GDS
2020-01-03,76,HALO
2020-01-03,77,HPK
2020-01-03,78,MTCH
2020-01-03,79,TER
2020-01-03,80,ENLV
2020-01-03,81,INMD
2020-01-03,82,FAST
2020-01-03,83,XENE
2020-01-03,84,KTOS
2020-01-03,85,PCTY
2020-01-03,86,APLS
2020-01-03,87,AMWD
2020-01-03,88,ADUS
2020-01-03,89,ICFI
2020-01-03,90,VCTR
2020-01-03,91,CRUS
2020-01-03,92,ZLAB
2020-01-03,93,TTD
2020-01-03,94,AAPL
2020-01-03,95,SAIA
2020-01-03,96,ACAD
2020-01-03,97,OPK
2020-01-03,98,GDYN
2020-01-03,99,MEDP
2020-01-03,100,ROST
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,NITO
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,BLDP
2020-01-06,15,IBRX
2020-01-06,16,FCNCA
2020-01-06,17,WULF
2020-01-06,18,IMUX
2020-01-06,19,XERS
2020-01-06,20,TGTX
2020-01-06,21,DRS
2020-01-06,22,AHCO
2020-01-06,23,PRPL
2020-01-06,24,GTX
2020-01-06,25,AUPH
2020-01-06,26,APPS
2020-01-06,27,ATEC
2020-01-06,28,IMVT
2020-01-06,29,GERN
2020-01-06,30,AKBA
2020-01-06,31,FBRX
2020-01-06,32,FWDI
2020-01-06,33,MGNI
2020-01-06,34,RLMD
2020-01-06,35,FORTY
2020-01-06,36,NEXT
2020-01-06,37,UPWK
2020-01-06,38,QFIN
2020-01-06,39,CYTK
2020-01-06,40,EVO
2020-01-06,41,HFFG
2020-01-06,42,NAVI
2020-01-06,43,SMMT
2020-01-06,44,DKNG
2020-01-06,45,LXRX
2020-01-06,46,EXPI
2020-01-06,47,SLNH
2020-01-06,48,AIOT
2020-01-06,49,BNTX
2020-01-06,50,ADMA
2020-01-06,51,ENLV
2020-01-06,52,VNET
2020-01-06,53,MAPS
2020-01-06,54,CNDT
2020-01-06,55,RPD
2020-01-06,56,MAT
2020-01-06,57,ZYME
2020-01-06,58,FUTU
2020-01-06,59,VANI
2020-01-06,60,VIAV
2020-01-06,61,CDZI
2020-01-06,62,LPRO
2020-01-06,63,GDYN
2020-01-06,64,HALO
2020-01-06,65,EXLS
2020-01-06,66,AMKR
2020-01-06,67,REPL
2020-01-06,68,QID
2020-01-06,69,VECO
2020-01-06,70,INTZ
2020-01-06,71,VRRM
2020-01-06,72,PSNL
2020-01-06,73,ROCK
2020-01-06,74,DXCM
2020-01-06,75,SGMO
2020-01-06,76,APPF
2020-01-06,77,CRUS
2020-01-06,78,STNE
2020-01-06,79,RCEL
2020-01-06,80,AAPL
2020-01-06,81,FAST
2020-01-06,82,SHOP
2020-01-06,83,DOCU
2020-01-06,84,GDS
2020-01-06,85,GOGO
2020-01-06,86,TTD
2020-01-06,87,EOLS
2020-01-06,88,ADUS
2020-01-06,89,IMTX
2020-01-06,90,FRHC
2020-01-06,91,AMWD
2020-01-06,92,ICFI
2020-01-06,93,TER
2020-01-06,94,ZLAB
2020-01-06,95,CHRS
2020-01-06,96,NXPI
2020-01-06,97,FIVN
2020-01-06,98,CDW
2020-01-06,99,VC
2020-01-06,100,MEDP
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,WULF
2020-01-07,14,BLDP
2020-01-07,15,IBRX
2020-01-07,16,DRS
2020-01-07,17,IMUX
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,APPS
2020-01-07,21,MGNI
2020-01-07,22,FBRX
2020-01-07,23,XERS
2020-01-07,24,GTX
2020-01-07,25,AKBA
2020-01-07,26,VANI
2020-01-07,27,FORTY
2020-01-07,28,TGTX
2020-01-07,29,QFIN
2020-01-07,30,ATEC
2020-01-07,31,ELDN
2020-01-07,32,UPWK
2020-01-07,33,RLMD
2020-01-07,34,NVCR
2020-01-07,35,LXRX
2020-01-07,36,FWDI
2020-01-07,37,HFFG
2020-01-07,38,GERN
2020-01-07,39,EXPI
2020-01-07,40,KOD
2020-01-07,41,NAVI
2020-01-07,42,ADMA
2020-01-07,43,EVO
2020-01-07,44,NEXT
2020-01-07,45,GLPG
2020-01-07,46,SMMT
2020-01-07,47,SEDG
2020-01-07,48,PCTY
2020-01-07,49,CYTK
2020-01-07,50,AHG
2020-01-07,51,OGI
2020-01-07,52,KRYS
2020-01-07,53,INTZ
2020-01-07,54,IMVT
2020-01-07,55,VIAV
2020-01-07,56,AMKR
2020-01-07,57,NFE
2020-01-07,58,OFLX
2020-01-07,59,MAT
2020-01-07,60,ENLV
2020-01-07,61,APLS
2020-01-07,62,EXLS
2020-01-07,63,OKTA
