date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,MDXG
2020-01-02,8,ACIU
2020-01-02,9,CLSK
2020-01-02,10,ARDX
2020-01-02,11,NITO
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,IMUX
2020-01-02,15,ATEC
2020-01-02,16,IBRX
2020-01-02,17,WULF
2020-01-02,18,APPS
2020-01-02,19,SLNH
2020-01-02,20,AHCO
2020-01-02,21,TGTX
2020-01-02,22,AUPH
2020-01-02,23,XERS
2020-01-02,24,NIXX
2020-01-02,25,ELDN
2020-01-02,26,PRPL
2020-01-02,27,IMVT
2020-01-02,28,GTX
2020-01-02,29,DRS
2020-01-02,30,CHRS
2020-01-02,31,GERN
2020-01-02,32,DKNG
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,MGNI
2020-01-02,36,NEXT
2020-01-02,37,EVO
2020-01-02,38,FBRX
2020-01-02,39,FORTY
2020-01-02,40,QID
2020-01-02,41,QFIN
2020-01-02,42,MIST
2020-01-02,43,INTZ
2020-01-02,44,KNSA
2020-01-02,45,PLUG
2020-01-02,46,QNTM
2020-01-02,47,NAVI
2020-01-02,48,AKBA
2020-01-02,49,REPL
2020-01-02,50,AIOT
2020-01-02,51,HFFG
2020-01-02,52,MAT
2020-01-02,53,EXPI
2020-01-02,54,CYTK
2020-01-02,55,AHG
2020-01-02,56,UPWK
2020-01-02,57,VIAV
2020-01-02,58,FUTU
2020-01-02,59,SGMO
2020-01-02,60,SCO
2020-01-02,61,ZYME
2020-01-02,62,ADMA
2020-01-02,63,OPK
2020-01-02,64,ENLV
2020-01-02,65,KLAC
2020-01-02,66,GSAT
2020-01-02,67,EVER
2020-01-02,68,OLB
2020-01-02,69,GDYN
2020-01-02,70,GLPG
2020-01-02,71,VRRM
2020-01-02,72,LPRO
2020-01-02,73,VECO
2020-01-02,74,TECS
2020-01-02,75,EXLS
2020-01-02,76,LAB
2020-01-02,77,ABVC
2020-01-02,78,FER
2020-01-02,79,ZLAB
2020-01-02,80,GDS
2020-01-02,81,RCEL
2020-01-02,82,PCTY
2020-01-02,83,ICFI
2020-01-02,84,AMKR
2020-01-02,85,TER
2020-01-02,86,VCTR
2020-01-02,87,PPC
2020-01-02,88,AMWD
2020-01-02,89,NRXP
2020-01-02,90,CRUS
2020-01-02,91,HPK
2020-01-02,92,MTCH
2020-01-02,93,NXPI
2020-01-02,94,DOCU
2020-01-02,95,GOGO
2020-01-02,96,SDOW
2020-01-02,97,TZA
2020-01-02,98,UCTT
2020-01-02,99,RPD
2020-01-02,100,TTD
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,CLSK
2020-01-03,8,MDXG
2020-01-03,9,ARDX
2020-01-03,10,NITO
2020-01-03,11,VIVK
2020-01-03,12,BLDP
2020-01-03,13,WULF
2020-01-03,14,IBRX
2020-01-03,15,IMUX
2020-01-03,16,TGTX
2020-01-03,17,APPS
2020-01-03,18,SLNH
2020-01-03,19,AHCO
2020-01-03,20,XERS
2020-01-03,21,NEXT
2020-01-03,22,ELDN
2020-01-03,23,PRPL
2020-01-03,24,IMVT
2020-01-03,25,AUPH
2020-01-03,26,ATEC
2020-01-03,27,GTX
2020-01-03,28,GERN
2020-01-03,29,FWDI
2020-01-03,30,SGMO
2020-01-03,31,DRS
2020-01-03,32,FBRX
2020-01-03,33,UPWK
2020-01-03,34,AKBA
2020-01-03,35,QFIN
2020-01-03,36,EVO
2020-01-03,37,AHG
2020-01-03,38,DKNG
2020-01-03,39,FORTY
2020-01-03,40,INTZ
2020-01-03,41,MGNI
2020-01-03,42,SMMT
2020-01-03,43,HFFG
2020-01-03,44,CHRS
2020-01-03,45,NAVI
2020-01-03,46,PLUG
2020-01-03,47,ADMA
2020-01-03,48,MAT
2020-01-03,49,RLMD
2020-01-03,50,REPL
2020-01-03,51,FUTU
2020-01-03,52,GOGO
2020-01-03,53,VIAV
2020-01-03,54,RPD
2020-01-03,55,CYTK
2020-01-03,56,AIOT
2020-01-03,57,RCEL
2020-01-03,58,QID
2020-01-03,59,VECO
2020-01-03,60,QRVO
2020-01-03,61,APPF
2020-01-03,62,VRRM
2020-01-03,63,SCO
2020-01-03,64,AMKR
2020-01-03,65,DOCU
2020-01-03,66,ZYME
2020-01-03,67,VSEC
2020-01-03,68,EXLS
2020-01-03,69,VC
2020-01-03,70,KTOS
2020-01-03,71,PCTY
2020-01-03,72,HPK
2020-01-03,73,LPRO
2020-01-03,74,MTCH
2020-01-03,75,LXRX
2020-01-03,76,CRUS
2020-01-03,77,EXPI
2020-01-03,78,EVER
2020-01-03,79,GDS
2020-01-03,80,OPK
2020-01-03,81,INMD
2020-01-03,82,IMTX
2020-01-03,83,TER
2020-01-03,84,HALO
2020-01-03,85,QNTM
2020-01-03,86,LAB
2020-01-03,87,XENE
2020-01-03,88,GDYN
2020-01-03,89,APLS
2020-01-03,90,VCTR
2020-01-03,91,OLB
2020-01-03,92,NXPI
2020-01-03,93,FAST
2020-01-03,94,TTD
2020-01-03,95,MIST
2020-01-03,96,AMWD
2020-01-03,97,FER
2020-01-03,98,ICFI
2020-01-03,99,VKTX
2020-01-03,100,FIVN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,CLSK
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,LBTYB
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,FCNCA
2020-01-06,14,VIVK
2020-01-06,15,WULF
2020-01-06,16,BLDP
2020-01-06,17,IBRX
2020-01-06,18,IMUX
2020-01-06,19,DRS
2020-01-06,20,AHCO
2020-01-06,21,XERS
2020-01-06,22,TGTX
2020-01-06,23,AUPH
2020-01-06,24,GTX
2020-01-06,25,PRPL
2020-01-06,26,APPS
2020-01-06,27,ATEC
2020-01-06,28,IMVT
2020-01-06,29,GERN
2020-01-06,30,FWDI
2020-01-06,31,FORTY
2020-01-06,32,AKBA
2020-01-06,33,CYTK
2020-01-06,34,MGNI
2020-01-06,35,RLMD
2020-01-06,36,QFIN
2020-01-06,37,NEXT
2020-01-06,38,FBRX
2020-01-06,39,UPWK
2020-01-06,40,SLNH
2020-01-06,41,HFFG
2020-01-06,42,CDZI
2020-01-06,43,SMMT
2020-01-06,44,EVO
2020-01-06,45,EXPI
2020-01-06,46,DKNG
2020-01-06,47,LXRX
2020-01-06,48,VNET
2020-01-06,49,NAVI
2020-01-06,50,AIOT
2020-01-06,51,BNTX
2020-01-06,52,ADMA
2020-01-06,53,VIAV
2020-01-06,54,CNDT
2020-01-06,55,ENLV
2020-01-06,56,MAT
2020-01-06,57,INTZ
2020-01-06,58,GDYN
2020-01-06,59,LPRO
2020-01-06,60,RPD
2020-01-06,61,REPL
2020-01-06,62,QID
2020-01-06,63,VANI
2020-01-06,64,VECO
2020-01-06,65,HALO
2020-01-06,66,MAPS
2020-01-06,67,EXLS
2020-01-06,68,FUTU
2020-01-06,69,ROCK
2020-01-06,70,CHRS
2020-01-06,71,ZYME
2020-01-06,72,SHOP
2020-01-06,73,GOGO
2020-01-06,74,VRRM
2020-01-06,75,AMKR
2020-01-06,76,CRUS
2020-01-06,77,PSNL
2020-01-06,78,APPF
2020-01-06,79,TTD
2020-01-06,80,RCEL
2020-01-06,81,NXPI
2020-01-06,82,GDS
2020-01-06,83,OPK
2020-01-06,84,DXCM
2020-01-06,85,DOCU
2020-01-06,86,AAPL
2020-01-06,87,OGI
2020-01-06,88,FAST
2020-01-06,89,EOLS
2020-01-06,90,VC
2020-01-06,91,ICFI
2020-01-06,92,HPK
2020-01-06,93,OLB
2020-01-06,94,TER
2020-01-06,95,FER
2020-01-06,96,VCTR
2020-01-06,97,FIVN
2020-01-06,98,IMTX
2020-01-06,99,STNE
2020-01-06,100,SNEX
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,CLSK
2020-01-07,9,LBTYB
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,PLUG
2020-01-07,13,WULF
2020-01-07,14,BLDP
2020-01-07,15,IBRX
2020-01-07,16,DRS
2020-01-07,17,IMUX
2020-01-07,18,MDXG
2020-01-07,19,AHCO
2020-01-07,20,APPS
2020-01-07,21,MGNI
2020-01-07,22,GTX
2020-01-07,23,FORTY
2020-01-07,24,FBRX
2020-01-07,25,XERS
2020-01-07,26,AKBA
2020-01-07,27,LXRX
2020-01-07,28,ATEC
2020-01-07,29,QFIN
2020-01-07,30,NVCR
2020-01-07,31,TGTX
2020-01-07,32,VANI
2020-01-07,33,ELDN
2020-01-07,34,UPWK
2020-01-07,35,RLMD
2020-01-07,36,HFFG
2020-01-07,37,FWDI
2020-01-07,38,GERN
2020-01-07,39,ADMA
2020-01-07,40,GLPG
2020-01-07,41,EXPI
2020-01-07,42,SMMT
2020-01-07,43,AHG
2020-01-07,44,PCTY
2020-01-07,45,OGI
2020-01-07,46,NEXT
2020-01-07,47,SEDG
2020-01-07,48,KOD
2020-01-07,49,INTZ
2020-01-07,50,CYTK
2020-01-07,51,KRYS
2020-01-07,52,NAVI
2020-01-07,53,EVO
2020-01-07,54,VIAV
2020-01-07,55,QID
2020-01-07,56,APLS
2020-01-07,57,VNET
2020-01-07,58,ARWR
2020-01-07,59,MIST
2020-01-07,60,OKTA
2020-01-07,61,AMKR
2020-01-07,62,EXLS
2020-01-07,63,OFLX
2020-01-07,64,VECO
2020-01-07,65,MAT
