date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,BLDP
2020-01-02,10,CLSK
2020-01-02,11,ACIU
2020-01-02,12,MDXG
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,PRPL
2020-01-02,17,AUPH
2020-01-02,18,IMVT
2020-01-02,19,APPS
2020-01-02,20,MGNI
2020-01-02,21,PLUG
2020-01-02,22,INTZ
2020-01-02,23,WULF
2020-01-02,24,ATEC
2020-01-02,25,GERN
2020-01-02,26,SMMT
2020-01-02,27,AKBA
2020-01-02,28,XERS
2020-01-02,29,GTX
2020-01-02,30,FWDI
2020-01-02,31,AHCO
2020-01-02,32,DRS
2020-01-02,33,NEXT
2020-01-02,34,FBRX
2020-01-02,35,GOGO
2020-01-02,36,CLNN
2020-01-02,37,IMUX
2020-01-02,38,ELDN
2020-01-02,39,OCUL
2020-01-02,40,OLB
2020-01-02,41,NVDA
2020-01-02,42,SLNH
2020-01-02,43,CNDT
2020-01-02,44,LXRX
2020-01-02,45,ADMA
2020-01-02,46,AMRX
2020-01-02,47,ZLAB
2020-01-02,48,PGEN
2020-01-02,49,AHG
2020-01-02,50,GSAT
2020-01-02,51,DRIO
2020-01-02,52,ENLV
2020-01-02,53,NRXP
2020-01-02,54,EXPI
2020-01-02,55,XENE
2020-01-02,56,LX
2020-01-02,57,DKNG
2020-01-02,58,CYTK
2020-01-02,59,AIOT
2020-01-02,60,KNSA
2020-01-02,61,SMCI
2020-01-02,62,REPL
2020-01-02,63,VCTR
2020-01-02,64,FORTY
2020-01-02,65,OPK
2020-01-02,66,VKTX
2020-01-02,67,RLMD
2020-01-02,68,QFIN
2020-01-02,69,UPWK
2020-01-02,70,EVER
2020-01-02,71,ZYME
2020-01-02,72,EVO
2020-01-02,73,IRWD
2020-01-02,74,QID
2020-01-02,75,NIXX
2020-01-02,76,SGMO
2020-01-02,77,VECO
2020-01-02,78,STNE
2020-01-02,79,AMKR
2020-01-02,80,NVCR
2020-01-02,81,UCTT
2020-01-02,82,DXCM
2020-01-02,83,VC
2020-01-02,84,HLIT
2020-01-02,85,TECS
2020-01-02,86,TTD
2020-01-02,87,PLAB
2020-01-02,88,APLS
2020-01-02,89,FUTU
2020-01-02,90,LAB
2020-01-02,91,ARKO
2020-01-02,92,SGRY
2020-01-02,93,VCYT
2020-01-02,94,TROW
2020-01-02,95,TCMD
2020-01-02,96,SHOP
2020-01-02,97,DOCU
2020-01-02,98,NMRK
2020-01-02,99,FISV
2020-01-02,100,HON
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,ACIU
2020-01-03,9,BLDP
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,MDXG
2020-01-03,13,IBRX
2020-01-03,14,PRPL
2020-01-03,15,APPS
2020-01-03,16,DRIO
2020-01-03,17,MGNI
2020-01-03,18,WULF
2020-01-03,19,FWDI
2020-01-03,20,VIVK
2020-01-03,21,AKBA
2020-01-03,22,AUPH
2020-01-03,23,XERS
2020-01-03,24,FORTY
2020-01-03,25,GERN
2020-01-03,26,GTX
2020-01-03,27,IMVT
2020-01-03,28,SMMT
2020-01-03,29,PLUG
2020-01-03,30,NEXT
2020-01-03,31,AHG
2020-01-03,32,RLMD
2020-01-03,33,ATEC
2020-01-03,34,INTZ
2020-01-03,35,GOGO
2020-01-03,36,LXRX
2020-01-03,37,IMUX
2020-01-03,38,DRS
2020-01-03,39,AHCO
2020-01-03,40,OCUL
2020-01-03,41,FBRX
2020-01-03,42,CLNN
2020-01-03,43,OLB
2020-01-03,44,XENE
2020-01-03,45,ADMA
2020-01-03,46,ELDN
2020-01-03,47,VKTX
2020-01-03,48,CNDT
2020-01-03,49,SGMO
2020-01-03,50,GSAT
2020-01-03,51,SLNH
2020-01-03,52,UPWK
2020-01-03,53,AMRX
2020-01-03,54,ZLAB
2020-01-03,55,EXPI
2020-01-03,56,SMCI
2020-01-03,57,FRHC
2020-01-03,58,AMKR
2020-01-03,59,ZYME
2020-01-03,60,DKNG
2020-01-03,61,QFIN
2020-01-03,62,CYTK
2020-01-03,63,AIOT
2020-01-03,64,LX
2020-01-03,65,PGEN
2020-01-03,66,VCTR
2020-01-03,67,HFFG
2020-01-03,68,NVDA
2020-01-03,69,EVER
2020-01-03,70,IRWD
2020-01-03,71,OPK
2020-01-03,72,UCTT
2020-01-03,73,FUTU
2020-01-03,74,VC
2020-01-03,75,EVO
2020-01-03,76,VECO
2020-01-03,77,STNE
2020-01-03,78,REPL
2020-01-03,79,HLIT
2020-01-03,80,VNET
2020-01-03,81,PRTA
2020-01-03,82,CUE
2020-01-03,83,ARVN
2020-01-03,84,SHOP
2020-01-03,85,APLS
2020-01-03,86,RDNT
2020-01-03,87,ARKO
2020-01-03,88,TTD
2020-01-03,89,DXCM
2020-01-03,90,DOCU
2020-01-03,91,ADP
2020-01-03,92,BNTX
2020-01-03,93,TROW
2020-01-03,94,RPD
2020-01-03,95,PLAB
2020-01-03,96,VCYT
2020-01-03,97,INCY
2020-01-03,98,QRVO
2020-01-03,99,SPNS
2020-01-03,100,EXLS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,NITO
2020-01-06,6,ARDX
2020-01-06,7,SVRA
2020-01-06,8,LBTYB
2020-01-06,9,ACIU
2020-01-06,10,CLSK
2020-01-06,11,BLDP
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,PRPL
2020-01-06,17,XERS
2020-01-06,18,AUPH
2020-01-06,19,FORTY
2020-01-06,20,MGNI
2020-01-06,21,MDXG
2020-01-06,22,VIVK
2020-01-06,23,GTX
2020-01-06,24,WULF
2020-01-06,25,DRIO
2020-01-06,26,LXRX
2020-01-06,27,APPS
2020-01-06,28,VNET
2020-01-06,29,AKBA
2020-01-06,30,RLMD
2020-01-06,31,BNTX
2020-01-06,32,IMVT
2020-01-06,33,GERN
2020-01-06,34,SMMT
2020-01-06,35,FWDI
2020-01-06,36,OCUL
2020-01-06,37,INTZ
2020-01-06,38,NEXT
2020-01-06,39,GOGO
2020-01-06,40,AHCO
2020-01-06,41,FBRX
2020-01-06,42,ATEC
2020-01-06,43,VLYPP
2020-01-06,44,EXPI
2020-01-06,45,IMUX
2020-01-06,46,OLB
2020-01-06,47,QFIN
2020-01-06,48,FCNCA
2020-01-06,49,CNDT
2020-01-06,50,CYTK
2020-01-06,51,ADMA
2020-01-06,52,AHG
2020-01-06,53,CLNN
2020-01-06,54,MAPS
2020-01-06,55,XENE
2020-01-06,56,IRWD
2020-01-06,57,UPWK
2020-01-06,58,GDYN
2020-01-06,59,DKNG
2020-01-06,60,LX
2020-01-06,61,AMKR
2020-01-06,62,SMCI
2020-01-06,63,VKTX
2020-01-06,64,ZLAB
2020-01-06,65,ZYME
2020-01-06,66,CUE
2020-01-06,67,OPK
2020-01-06,68,NVDA
2020-01-06,69,AMRX
2020-01-06,70,GSAT
2020-01-06,71,FER
2020-01-06,72,HFFG
2020-01-06,73,AIOT
2020-01-06,74,DXCM
2020-01-06,75,STNE
2020-01-06,76,CDZI
2020-01-06,77,RPD
2020-01-06,78,VCTR
2020-01-06,79,EVO
2020-01-06,80,VECO
2020-01-06,81,SHOP
2020-01-06,82,UCTT
2020-01-06,83,PLAB
2020-01-06,84,TTD
2020-01-06,85,FUTU
2020-01-06,86,PRTA
2020-01-06,87,REPL
2020-01-06,88,VC
2020-01-06,89,ARKO
2020-01-06,90,SGMO
2020-01-06,91,DOCU
2020-01-06,92,SGRY
2020-01-06,93,LPRO
2020-01-06,94,PGEN
2020-01-06,95,LPLA
2020-01-06,96,ADP
2020-01-06,97,VIAV
2020-01-06,98,HLIT
2020-01-06,99,FIVN
2020-01-06,100,RDNT
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,BLDP
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,AUPH
2020-01-07,11,LBTYB
2020-01-07,12,IBRX
2020-01-07,13,PLUG
2020-01-07,14,MGNI
2020-01-07,15,DRS
2020-01-07,16,VIVK
2020-01-07,17,DRIO
2020-01-07,18,LXRX
2020-01-07,19,FORTY
2020-01-07,20,INTZ
2020-01-07,21,TGTX
2020-01-07,22,WULF
2020-01-07,23,OCUL
2020-01-07,24,VNET
2020-01-07,25,APPS
2020-01-07,26,KOD
2020-01-07,27,RLMD
2020-01-07,28,AHCO
2020-01-07,29,GTX
2020-01-07,30,AKBA
2020-01-07,31,MDXG
2020-01-07,32,FWDI
2020-01-07,33,QFIN
2020-01-07,34,AHG
2020-01-07,35,ATEC
2020-01-07,36,NITO
2020-01-07,37,ADMA
2020-01-07,38,XERS
2020-01-07,39,SMMT
2020-01-07,40,GOGO
2020-01-07,41,NEXT
2020-01-07,42,CNDT
2020-01-07,43,ELDN
2020-01-07,44,GERN
2020-01-07,45,EXPI
2020-01-07,46,OLB
2020-01-07,47,HFFG
2020-01-07,48,UPWK
2020-01-07,49,IMVT
2020-01-07,50,IMUX
2020-01-07,51,PRQR
2020-01-07,52,AMRX
2020-01-07,53,VANI
2020-01-07,54,CLNN
2020-01-07,55,VKTX
2020-01-07,56,FBRX
2020-01-07,57,SMCI
2020-01-07,58,IRWD
2020-01-07,59,NVDA
2020-01-07,60,LX
2020-01-07,61,PLMR
2020-01-07,62,SGRY
2020-01-07,63,ARWR
