date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,NITO
2020-01-02,14,IMUX
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,APPS
2020-01-02,18,IBRX
2020-01-02,19,IMVT
2020-01-02,20,ELDN
2020-01-02,21,PRPL
2020-01-02,22,SLNH
2020-01-02,23,WULF
2020-01-02,24,PLUG
2020-01-02,25,AHCO
2020-01-02,26,AUPH
2020-01-02,27,XERS
2020-01-02,28,DRS
2020-01-02,29,AKBA
2020-01-02,30,GTX
2020-01-02,31,GERN
2020-01-02,32,MGNI
2020-01-02,33,FWDI
2020-01-02,34,NEXT
2020-01-02,35,QFIN
2020-01-02,36,GOGO
2020-01-02,37,KNSA
2020-01-02,38,SMMT
2020-01-02,39,FBRX
2020-01-02,40,NIXX
2020-01-02,41,ENLV
2020-01-02,42,CYTK
2020-01-02,43,UPWK
2020-01-02,44,CHRS
2020-01-02,45,EVO
2020-01-02,46,INTZ
2020-01-02,47,FUTU
2020-01-02,48,FORTY
2020-01-02,49,OCUL
2020-01-02,50,OLB
2020-01-02,51,CNDT
2020-01-02,52,SGMO
2020-01-02,53,DKNG
2020-01-02,54,ZLAB
2020-01-02,55,EVER
2020-01-02,56,ZYME
2020-01-02,57,NAVI
2020-01-02,58,AMRX
2020-01-02,59,AMKR
2020-01-02,60,XENE
2020-01-02,61,REPL
2020-01-02,62,OGI
2020-01-02,63,TECS
2020-01-02,64,AHG
2020-01-02,65,AIOT
2020-01-02,66,NRXP
2020-01-02,67,EXPI
2020-01-02,68,ADMA
2020-01-02,69,HFFG
2020-01-02,70,HPK
2020-01-02,71,VKTX
2020-01-02,72,APLS
2020-01-02,73,ACAD
2020-01-02,74,VECO
2020-01-02,75,GDYN
2020-01-02,76,ICFI
2020-01-02,77,NVDA
2020-01-02,78,QID
2020-01-02,79,VCTR
2020-01-02,80,OPK
2020-01-02,81,LX
2020-01-02,82,DXCM
2020-01-02,83,STNE
2020-01-02,84,RCEL
2020-01-02,85,FER
2020-01-02,86,MAT
2020-01-02,87,EXLS
2020-01-02,88,GDS
2020-01-02,89,HALO
2020-01-02,90,ADUS
2020-01-02,91,VC
2020-01-02,92,GSAT
2020-01-02,93,SCO
2020-01-02,94,SHOP
2020-01-02,95,ITRI
2020-01-02,96,PPC
2020-01-02,97,PLMR
2020-01-02,98,FISV
2020-01-02,99,JBHT
2020-01-02,100,LPRO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,VIVK
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,IMUX
2020-01-03,15,APPS
2020-01-03,16,WULF
2020-01-03,17,IBRX
2020-01-03,18,ELDN
2020-01-03,19,AKBA
2020-01-03,20,PRPL
2020-01-03,21,ATEC
2020-01-03,22,SLNH
2020-01-03,23,AUPH
2020-01-03,24,PLUG
2020-01-03,25,XERS
2020-01-03,26,FWDI
2020-01-03,27,AHCO
2020-01-03,28,IMVT
2020-01-03,29,GTX
2020-01-03,30,MGNI
2020-01-03,31,NEXT
2020-01-03,32,FBRX
2020-01-03,33,GERN
2020-01-03,34,DRS
2020-01-03,35,GOGO
2020-01-03,36,UPWK
2020-01-03,37,QFIN
2020-01-03,38,SGMO
2020-01-03,39,LXRX
2020-01-03,40,SMMT
2020-01-03,41,OLB
2020-01-03,42,EVO
2020-01-03,43,HFFG
2020-01-03,44,ADMA
2020-01-03,45,FORTY
2020-01-03,46,RLMD
2020-01-03,47,CYTK
2020-01-03,48,AHG
2020-01-03,49,ZYME
2020-01-03,50,IMTX
2020-01-03,51,NAVI
2020-01-03,52,OPK
2020-01-03,53,FUTU
2020-01-03,54,AMRX
2020-01-03,55,OCUL
2020-01-03,56,VECO
2020-01-03,57,XENE
2020-01-03,58,EVER
2020-01-03,59,APLS
2020-01-03,60,AIOT
2020-01-03,61,DKNG
2020-01-03,62,RCEL
2020-01-03,63,CNDT
2020-01-03,64,CHRS
2020-01-03,65,VC
2020-01-03,66,SCO
2020-01-03,67,AMKR
2020-01-03,68,QRVO
2020-01-03,69,INTZ
2020-01-03,70,REPL
2020-01-03,71,ZLAB
2020-01-03,72,RPD
2020-01-03,73,EXPI
2020-01-03,74,MAT
2020-01-03,75,OGI
2020-01-03,76,HPK
2020-01-03,77,VRRM
2020-01-03,78,HALO
2020-01-03,79,ENLV
2020-01-03,80,SHOP
2020-01-03,81,EXLS
2020-01-03,82,FAST
2020-01-03,83,DXCM
2020-01-03,84,ADUS
2020-01-03,85,STNE
2020-01-03,86,ITRI
2020-01-03,87,VKTX
2020-01-03,88,PRTA
2020-01-03,89,FISV
2020-01-03,90,DOCU
2020-01-03,91,ACAD
2020-01-03,92,VCTR
2020-01-03,93,QID
2020-01-03,94,VSEC
2020-01-03,95,RGS
2020-01-03,96,TTD
2020-01-03,97,MEDP
2020-01-03,98,ICFI
2020-01-03,99,TTEK
2020-01-03,100,VIAV
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,NITO
2020-01-06,10,LBTYB
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,TGTX
2020-01-06,15,BLDP
2020-01-06,16,IBRX
2020-01-06,17,APPS
2020-01-06,18,WULF
2020-01-06,19,IMUX
2020-01-06,20,DRS
2020-01-06,21,XERS
2020-01-06,22,PRPL
2020-01-06,23,AKBA
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,ATEC
2020-01-06,27,FCNCA
2020-01-06,28,MGNI
2020-01-06,29,IMVT
2020-01-06,30,AHCO
2020-01-06,31,FWDI
2020-01-06,32,GERN
2020-01-06,33,QFIN
2020-01-06,34,FBRX
2020-01-06,35,LXRX
2020-01-06,36,NEXT
2020-01-06,37,GOGO
2020-01-06,38,FORTY
2020-01-06,39,UPWK
2020-01-06,40,SMMT
2020-01-06,41,CYTK
2020-01-06,42,INTZ
2020-01-06,43,ELDN
2020-01-06,44,RLMD
2020-01-06,45,CNDT
2020-01-06,46,OLB
2020-01-06,47,VNET
2020-01-06,48,HFFG
2020-01-06,49,EXPI
2020-01-06,50,EVO
2020-01-06,51,SLNH
2020-01-06,52,ADMA
2020-01-06,53,ENLV
2020-01-06,54,NAVI
2020-01-06,55,ZYME
2020-01-06,56,DKNG
2020-01-06,57,OCUL
2020-01-06,58,AMKR
2020-01-06,59,STNE
2020-01-06,60,OGI
2020-01-06,61,VECO
2020-01-06,62,AIOT
2020-01-06,63,FUTU
2020-01-06,64,MAPS
2020-01-06,65,HPK
2020-01-06,66,HALO
2020-01-06,67,SCO
2020-01-06,68,RPD
2020-01-06,69,SHOP
2020-01-06,70,XENE
2020-01-06,71,BNTX
2020-01-06,72,DXCM
2020-01-06,73,GDYN
2020-01-06,74,ACAD
2020-01-06,75,OPK
2020-01-06,76,IMTX
2020-01-06,77,REPL
2020-01-06,78,ITRI
2020-01-06,79,VKTX
2020-01-06,80,MAT
2020-01-06,81,ADUS
2020-01-06,82,CUE
2020-01-06,83,EXLS
2020-01-06,84,LPRO
2020-01-06,85,ZLAB
2020-01-06,86,FAST
2020-01-06,87,ICFI
2020-01-06,88,VC
2020-01-06,89,VIAV
2020-01-06,90,FIVN
2020-01-06,91,LSCC
2020-01-06,92,FISV
2020-01-06,93,EVER
2020-01-06,94,NTRA
2020-01-06,95,MEDP
2020-01-06,96,CDW
2020-01-06,97,LPLA
2020-01-06,98,ROCK
2020-01-06,99,CRUS
2020-01-06,100,DOCU
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,LBTYB
2020-01-07,9,PRPL
2020-01-07,10,VIVK
2020-01-07,11,BLDP
2020-01-07,12,AUPH
2020-01-07,13,WULF
2020-01-07,14,IBRX
2020-01-07,15,PLUG
2020-01-07,16,DRS
2020-01-07,17,APPS
2020-01-07,18,AKBA
2020-01-07,19,IMUX
2020-01-07,20,ELDN
2020-01-07,21,MGNI
2020-01-07,22,MDXG
2020-01-07,23,FWDI
2020-01-07,24,TGTX
2020-01-07,25,AHCO
2020-01-07,26,QFIN
2020-01-07,27,GTX
2020-01-07,28,FORTY
2020-01-07,29,ATEC
2020-01-07,30,LXRX
2020-01-07,31,FBRX
2020-01-07,32,VANI
2020-01-07,33,UPWK
2020-01-07,34,INTZ
2020-01-07,35,GOGO
2020-01-07,36,XERS
2020-01-07,37,ADMA
2020-01-07,38,NEXT
2020-01-07,39,EXPI
2020-01-07,40,IMVT
2020-01-07,41,RLMD
2020-01-07,42,GERN
2020-01-07,43,HFFG
2020-01-07,44,OLB
2020-01-07,45,SMMT
2020-01-07,46,CYTK
2020-01-07,47,EVO
2020-01-07,48,NVCR
2020-01-07,49,NITO
2020-01-07,50,CNDT
2020-01-07,51,DRIO
2020-01-07,52,NAVI
2020-01-07,53,ENLV
2020-01-07,54,AHG
2020-01-07,55,GLPG
2020-01-07,56,PLMR
2020-01-07,57,OGI
2020-01-07,58,AMKR
2020-01-07,59,ARWR
2020-01-07,60,AXON
2020-01-07,61,APLS
2020-01-07,62,PCTY
2020-01-07,63,OCUL
2020-01-07,64,VECO
