date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,BLDP
2020-01-02,9,CLSK
2020-01-02,10,ACIU
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,INTZ
2020-01-02,14,TGTX
2020-01-02,15,IMVT
2020-01-02,16,IBRX
2020-01-02,17,VIVK
2020-01-02,18,WULF
2020-01-02,19,GERN
2020-01-02,20,SMMT
2020-01-02,21,XERS
2020-01-02,22,PLUG
2020-01-02,23,PRPL
2020-01-02,24,AKBA
2020-01-02,25,AUPH
2020-01-02,26,APPS
2020-01-02,27,NEXT
2020-01-02,28,ATEC
2020-01-02,29,IMUX
2020-01-02,30,MGNI
2020-01-02,31,GTX
2020-01-02,32,SLNH
2020-01-02,33,DRS
2020-01-02,34,FWDI
2020-01-02,35,AHCO
2020-01-02,36,GOGO
2020-01-02,37,ELDN
2020-01-02,38,DRIO
2020-01-02,39,AHG
2020-01-02,40,LXRX
2020-01-02,41,ZLAB
2020-01-02,42,FBRX
2020-01-02,43,REPL
2020-01-02,44,NRXP
2020-01-02,45,CYTK
2020-01-02,46,AIOT
2020-01-02,47,XENE
2020-01-02,48,OCUL
2020-01-02,49,VCTR
2020-01-02,50,EXPI
2020-01-02,51,RLMD
2020-01-02,52,CNDT
2020-01-02,53,VC
2020-01-02,54,PGEN
2020-01-02,55,EVER
2020-01-02,56,DKNG
2020-01-02,57,NIXX
2020-01-02,58,HLIT
2020-01-02,59,QFIN
2020-01-02,60,FORTY
2020-01-02,61,LX
2020-01-02,62,ADMA
2020-01-02,63,TROW
2020-01-02,64,AMRX
2020-01-02,65,VKTX
2020-01-02,66,SGMO
2020-01-02,67,FISV
2020-01-02,68,ZYME
2020-01-02,69,DXCM
2020-01-02,70,NTRS
2020-01-02,71,EVO
2020-01-02,72,ROST
2020-01-02,73,GSAT
2020-01-02,74,OLB
2020-01-02,75,APLS
2020-01-02,76,STNE
2020-01-02,77,AMKR
2020-01-02,78,DOCU
2020-01-02,79,STAA
2020-01-02,80,NVDA
2020-01-02,81,FUTU
2020-01-02,82,KNSA
2020-01-02,83,ENLV
2020-01-02,84,UCTT
2020-01-02,85,FATE
2020-01-02,86,LPLA
2020-01-02,87,VECO
2020-01-02,88,INCY
2020-01-02,89,MASI
2020-01-02,90,PLMR
2020-01-02,91,LAMR
2020-01-02,92,NBIX
2020-01-02,93,MIST
2020-01-02,94,GPRE
2020-01-02,95,HON
2020-01-02,96,PEP
2020-01-02,97,LAB
2020-01-02,98,UPWK
2020-01-02,99,SMCI
2020-01-02,100,WDFC
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,ARDX
2020-01-03,7,CLSK
2020-01-03,8,LBTYB
2020-01-03,9,ACIU
2020-01-03,10,TGTX
2020-01-03,11,BLDP
2020-01-03,12,MDXG
2020-01-03,13,FWDI
2020-01-03,14,GERN
2020-01-03,15,DRIO
2020-01-03,16,WULF
2020-01-03,17,IMVT
2020-01-03,18,INTZ
2020-01-03,19,MGNI
2020-01-03,20,AKBA
2020-01-03,21,IBRX
2020-01-03,22,XERS
2020-01-03,23,PRPL
2020-01-03,24,GTX
2020-01-03,25,NEXT
2020-01-03,26,VIVK
2020-01-03,27,SMMT
2020-01-03,28,LXRX
2020-01-03,29,APPS
2020-01-03,30,PLUG
2020-01-03,31,IMUX
2020-01-03,32,AHG
2020-01-03,33,DRS
2020-01-03,34,ATEC
2020-01-03,35,SLNH
2020-01-03,36,AHCO
2020-01-03,37,AUPH
2020-01-03,38,GOGO
2020-01-03,39,FBRX
2020-01-03,40,RLMD
2020-01-03,41,ADMA
2020-01-03,42,XENE
2020-01-03,43,ZLAB
2020-01-03,44,OCUL
2020-01-03,45,VKTX
2020-01-03,46,VC
2020-01-03,47,FORTY
2020-01-03,48,SGMO
2020-01-03,49,ELDN
2020-01-03,50,QFIN
2020-01-03,51,AIOT
2020-01-03,52,VCTR
2020-01-03,53,AMKR
2020-01-03,54,AXON
2020-01-03,55,CYTK
2020-01-03,56,ALKS
2020-01-03,57,CNDT
2020-01-03,58,EVER
2020-01-03,59,INCY
2020-01-03,60,UCTT
2020-01-03,61,SCO
2020-01-03,62,RPD
2020-01-03,63,HFFG
2020-01-03,64,EVO
2020-01-03,65,HLIT
2020-01-03,66,DKNG
2020-01-03,67,TROW
2020-01-03,68,SHOP
2020-01-03,69,LPLA
2020-01-03,70,FISV
2020-01-03,71,EXPI
2020-01-03,72,ROST
2020-01-03,73,TTD
2020-01-03,74,APLS
2020-01-03,75,RCEL
2020-01-03,76,SMCI
2020-01-03,77,OLB
2020-01-03,78,MASI
2020-01-03,79,UPWK
2020-01-03,80,DOCU
2020-01-03,81,SNBR
2020-01-03,82,PGEN
2020-01-03,83,AMRX
2020-01-03,84,CUE
2020-01-03,85,NTRS
2020-01-03,86,GSAT
2020-01-03,87,ZYME
2020-01-03,88,VNET
2020-01-03,89,STNE
2020-01-03,90,VECO
2020-01-03,91,IMTX
2020-01-03,92,REPL
2020-01-03,93,FUTU
2020-01-03,94,HALO
2020-01-03,95,VANI
2020-01-03,96,XRX
2020-01-03,97,ADP
2020-01-03,98,TCMD
2020-01-03,99,RDNT
2020-01-03,100,HOLX
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,ARDX
2020-01-06,6,WVE
2020-01-06,7,SVRA
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,MGNI
2020-01-06,15,GTX
2020-01-06,16,DRS
2020-01-06,17,MDXG
2020-01-06,18,VIVK
2020-01-06,19,INTZ
2020-01-06,20,IMVT
2020-01-06,21,LXRX
2020-01-06,22,FORTY
2020-01-06,23,XERS
2020-01-06,24,GERN
2020-01-06,25,IBRX
2020-01-06,26,PRPL
2020-01-06,27,WULF
2020-01-06,28,SMMT
2020-01-06,29,FWDI
2020-01-06,30,DRIO
2020-01-06,31,VNET
2020-01-06,32,IMUX
2020-01-06,33,RLMD
2020-01-06,34,ATEC
2020-01-06,35,NEXT
2020-01-06,36,APPS
2020-01-06,37,QFIN
2020-01-06,38,AKBA
2020-01-06,39,AUPH
2020-01-06,40,FBRX
2020-01-06,41,OCUL
2020-01-06,42,FCNCA
2020-01-06,43,EXPI
2020-01-06,44,AHCO
2020-01-06,45,CYTK
2020-01-06,46,GOGO
2020-01-06,47,BNTX
2020-01-06,48,CNDT
2020-01-06,49,ADMA
2020-01-06,50,ZLAB
2020-01-06,51,AHG
2020-01-06,52,AMRX
2020-01-06,53,DXCM
2020-01-06,54,AMKR
2020-01-06,55,XENE
2020-01-06,56,RPD
2020-01-06,57,CDZI
2020-01-06,58,VKTX
2020-01-06,59,IRWD
2020-01-06,60,VC
2020-01-06,61,DKNG
2020-01-06,62,ALKS
2020-01-06,63,AIOT
2020-01-06,64,UPWK
2020-01-06,65,FISV
2020-01-06,66,MAPS
2020-01-06,67,PACB
2020-01-06,68,VCTR
2020-01-06,69,LPLA
2020-01-06,70,VANI
2020-01-06,71,TROW
2020-01-06,72,TTD
2020-01-06,73,REPL
2020-01-06,74,LPRO
2020-01-06,75,VECO
2020-01-06,76,SHOP
2020-01-06,77,UCTT
2020-01-06,78,LX
2020-01-06,79,INCY
2020-01-06,80,HFFG
2020-01-06,81,PLAB
2020-01-06,82,FIVN
2020-01-06,83,ZYME
2020-01-06,84,SNBR
2020-01-06,85,HLIT
2020-01-06,86,ROST
2020-01-06,87,MASI
2020-01-06,88,TCMD
2020-01-06,89,STNE
2020-01-06,90,CUE
2020-01-06,91,PNFP
2020-01-06,92,EVO
2020-01-06,93,NICE
2020-01-06,94,OLB
2020-01-06,95,LAMR
2020-01-06,96,CDW
2020-01-06,97,HURN
2020-01-06,98,FUTU
2020-01-06,99,GSAT
2020-01-06,100,HOLX
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,BLDP
2020-01-07,9,LBTYB
2020-01-07,10,PRPL
2020-01-07,11,PLUG
2020-01-07,12,VIVK
2020-01-07,13,MGNI
2020-01-07,14,LXRX
2020-01-07,15,AUPH
2020-01-07,16,WULF
2020-01-07,17,DRIO
2020-01-07,18,DRS
2020-01-07,19,INTZ
2020-01-07,20,GTX
2020-01-07,21,IBRX
2020-01-07,22,VNET
2020-01-07,23,FWDI
2020-01-07,24,APPS
2020-01-07,25,AHG
2020-01-07,26,FORTY
2020-01-07,27,TGTX
2020-01-07,28,RLMD
2020-01-07,29,OCUL
2020-01-07,30,AKBA
2020-01-07,31,MDXG
2020-01-07,32,IMUX
2020-01-07,33,QFIN
2020-01-07,34,KOD
2020-01-07,35,SMMT
2020-01-07,36,ADMA
2020-01-07,37,IMVT
2020-01-07,38,NEXT
2020-01-07,39,GOGO
2020-01-07,40,ELDN
2020-01-07,41,ATEC
2020-01-07,42,XERS
2020-01-07,43,AHCO
2020-01-07,44,GERN
2020-01-07,45,FBRX
2020-01-07,46,VANI
2020-01-07,47,EXPI
2020-01-07,48,CYTK
2020-01-07,49,AMRX
2020-01-07,50,ARWR
2020-01-07,51,HFFG
2020-01-07,52,UPWK
2020-01-07,53,CNDT
2020-01-07,54,SMCI
2020-01-07,55,AXON
2020-01-07,56,ALNY
2020-01-07,57,AMGN
2020-01-07,58,PLMR
2020-01-07,59,VKTX
2020-01-07,60,EVO
2020-01-07,61,APLS
2020-01-07,62,GLPG
2020-01-07,63,VC
2020-01-07,64,NVCR
