date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,NITO
2020-01-02,7,ACIU
2020-01-02,8,LBTYB
2020-01-02,9,ARDX
2020-01-02,10,CLSK
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,AHCO
2020-01-02,20,PRPL
2020-01-02,21,PLUG
2020-01-02,22,APPS
2020-01-02,23,IMVT
2020-01-02,24,ELDN
2020-01-02,25,AUPH
2020-01-02,26,AKBA
2020-01-02,27,XERS
2020-01-02,28,DRS
2020-01-02,29,MGNI
2020-01-02,30,GOGO
2020-01-02,31,GERN
2020-01-02,32,GTX
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,NEXT
2020-01-02,36,TECS
2020-01-02,37,AHG
2020-01-02,38,QFIN
2020-01-02,39,KNSA
2020-01-02,40,SLNH
2020-01-02,41,UPWK
2020-01-02,42,NIXX
2020-01-02,43,ENLV
2020-01-02,44,GSAT
2020-01-02,45,AIOT
2020-01-02,46,SGMO
2020-01-02,47,EXPI
2020-01-02,48,OGI
2020-01-02,49,DKNG
2020-01-02,50,OPK
2020-01-02,51,CYTK
2020-01-02,52,EVER
2020-01-02,53,LXRX
2020-01-02,54,ADMA
2020-01-02,55,AMRX
2020-01-02,56,CHRS
2020-01-02,57,ZYME
2020-01-02,58,LX
2020-01-02,59,OCUL
2020-01-02,60,FUTU
2020-01-02,61,INTZ
2020-01-02,62,CNDT
2020-01-02,63,OLB
2020-01-02,64,XENE
2020-01-02,65,VKTX
2020-01-02,66,EVO
2020-01-02,67,ZLAB
2020-01-02,68,FORTY
2020-01-02,69,LAB
2020-01-02,70,RCEL
2020-01-02,71,AMKR
2020-01-02,72,DBVT
2020-01-02,73,RLMD
2020-01-02,74,APLS
2020-01-02,75,VECO
2020-01-02,76,NRXP
2020-01-02,77,VCTR
2020-01-02,78,NTES
2020-01-02,79,NMRK
2020-01-02,80,QID
2020-01-02,81,FBRX
2020-01-02,82,LSCC
2020-01-02,83,CDZI
2020-01-02,84,PRQR
2020-01-02,85,AMD
2020-01-02,86,STNE
2020-01-02,87,GDS
2020-01-02,88,FER
2020-01-02,89,NVDA
2020-01-02,90,SHOP
2020-01-02,91,ICFI
2020-01-02,92,NAVI
2020-01-02,93,GDYN
2020-01-02,94,IRWD
2020-01-02,95,BILI
2020-01-02,96,TCMD
2020-01-02,97,DXCM
2020-01-02,98,FRHC
2020-01-02,99,SPNS
2020-01-02,100,MESO
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,ACIU
2020-01-03,7,LBTYB
2020-01-03,8,ARDX
2020-01-03,9,CLSK
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,APPS
2020-01-03,18,AHCO
2020-01-03,19,PRPL
2020-01-03,20,ELDN
2020-01-03,21,AKBA
2020-01-03,22,PLUG
2020-01-03,23,ATEC
2020-01-03,24,AUPH
2020-01-03,25,GOGO
2020-01-03,26,XERS
2020-01-03,27,AHG
2020-01-03,28,MGNI
2020-01-03,29,FWDI
2020-01-03,30,GERN
2020-01-03,31,IMVT
2020-01-03,32,GTX
2020-01-03,33,NEXT
2020-01-03,34,DRS
2020-01-03,35,SGMO
2020-01-03,36,SMMT
2020-01-03,37,LXRX
2020-01-03,38,UPWK
2020-01-03,39,SLNH
2020-01-03,40,QFIN
2020-01-03,41,RLMD
2020-01-03,42,OGI
2020-01-03,43,AIOT
2020-01-03,44,GSAT
2020-01-03,45,DKNG
2020-01-03,46,OCUL
2020-01-03,47,OPK
2020-01-03,48,AMRX
2020-01-03,49,FBRX
2020-01-03,50,EXPI
2020-01-03,51,AIFU
2020-01-03,52,CYTK
2020-01-03,53,INTZ
2020-01-03,54,ENLV
2020-01-03,55,PSNL
2020-01-03,56,ADMA
2020-01-03,57,OLB
2020-01-03,58,ZYME
2020-01-03,59,EVO
2020-01-03,60,VKTX
2020-01-03,61,EVER
2020-01-03,62,FUTU
2020-01-03,63,RCEL
2020-01-03,64,LX
2020-01-03,65,XENE
2020-01-03,66,AMKR
2020-01-03,67,CNDT
2020-01-03,68,VNET
2020-01-03,69,ZLAB
2020-01-03,70,CDZI
2020-01-03,71,VECO
2020-01-03,72,FORTY
2020-01-03,73,IMTX
2020-01-03,74,LSCC
2020-01-03,75,APLS
2020-01-03,76,FRHC
2020-01-03,77,NMRK
2020-01-03,78,PRTA
2020-01-03,79,VCTR
2020-01-03,80,STNE
2020-01-03,81,AMD
2020-01-03,82,IRWD
2020-01-03,83,SHOP
2020-01-03,84,DOCU
2020-01-03,85,FRPT
2020-01-03,86,RDNT
2020-01-03,87,GDS
2020-01-03,88,LITE
2020-01-03,89,DXCM
2020-01-03,90,UCTT
2020-01-03,91,ROST
2020-01-03,92,VIAV
2020-01-03,93,REPL
2020-01-03,94,CDW
2020-01-03,95,ADUS
2020-01-03,96,KIDS
2020-01-03,97,EXLS
2020-01-03,98,SPNS
2020-01-03,99,TTEK
2020-01-03,100,AMWD
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,NITO
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,LBTYB
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,TGTX
2020-01-06,16,VIVK
2020-01-06,17,WULF
2020-01-06,18,DRS
2020-01-06,19,FCNCA
2020-01-06,20,IMUX
2020-01-06,21,AHCO
2020-01-06,22,PRPL
2020-01-06,23,AKBA
2020-01-06,24,APPS
2020-01-06,25,ATEC
2020-01-06,26,XERS
2020-01-06,27,AUPH
2020-01-06,28,MGNI
2020-01-06,29,GTX
2020-01-06,30,GOGO
2020-01-06,31,GERN
2020-01-06,32,IMVT
2020-01-06,33,FWDI
2020-01-06,34,FORTY
2020-01-06,35,LXRX
2020-01-06,36,AHG
2020-01-06,37,SMMT
2020-01-06,38,NEXT
2020-01-06,39,CDZI
2020-01-06,40,RLMD
2020-01-06,41,UPWK
2020-01-06,42,EXPI
2020-01-06,43,QFIN
2020-01-06,44,BNTX
2020-01-06,45,CYTK
2020-01-06,46,OGI
2020-01-06,47,FBRX
2020-01-06,48,ENLV
2020-01-06,49,OCUL
2020-01-06,50,DKNG
2020-01-06,51,SGMO
2020-01-06,52,OLB
2020-01-06,53,ADMA
2020-01-06,54,AIOT
2020-01-06,55,VNET
2020-01-06,56,CNDT
2020-01-06,57,PSNL
2020-01-06,58,GSAT
2020-01-06,59,OPK
2020-01-06,60,HFFG
2020-01-06,61,AMRX
2020-01-06,62,AMKR
2020-01-06,63,FUTU
2020-01-06,64,XENE
2020-01-06,65,ZYME
2020-01-06,66,RCEL
2020-01-06,67,CRON
2020-01-06,68,VECO
2020-01-06,69,EVO
2020-01-06,70,ELDN
2020-01-06,71,REPL
2020-01-06,72,LX
2020-01-06,73,ZLAB
2020-01-06,74,VKTX
2020-01-06,75,SHOP
2020-01-06,76,LSCC
2020-01-06,77,LPRO
2020-01-06,78,STNE
2020-01-06,79,IRWD
2020-01-06,80,MAPS
2020-01-06,81,FRHC
2020-01-06,82,VCTR
2020-01-06,83,PRQR
2020-01-06,84,AMD
2020-01-06,85,CDW
2020-01-06,86,RDNT
2020-01-06,87,GDYN
2020-01-06,88,DXCM
2020-01-06,89,RPD
2020-01-06,90,FIVN
2020-01-06,91,SMCI
2020-01-06,92,VIAV
2020-01-06,93,TTD
2020-01-06,94,NMRK
2020-01-06,95,GDS
2020-01-06,96,ADUS
2020-01-06,97,IMTX
2020-01-06,98,INTZ
2020-01-06,99,ICFI
2020-01-06,100,RPAY
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,IBRX
2020-01-07,11,BLDP
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,WULF
2020-01-07,15,DRS
2020-01-07,16,PLUG
2020-01-07,17,AHCO
2020-01-07,18,MDXG
2020-01-07,19,IMUX
2020-01-07,20,AKBA
2020-01-07,21,APPS
2020-01-07,22,ELDN
2020-01-07,23,TGTX
2020-01-07,24,MGNI
2020-01-07,25,KOD
2020-01-07,26,ATEC
2020-01-07,27,LXRX
2020-01-07,28,XERS
2020-01-07,29,AHG
2020-01-07,30,FWDI
2020-01-07,31,GOGO
2020-01-07,32,FORTY
2020-01-07,33,GTX
2020-01-07,34,SMMT
2020-01-07,35,UPWK
2020-01-07,36,QFIN
2020-01-07,37,RLMD
2020-01-07,38,NEXT
2020-01-07,39,OCUL
2020-01-07,40,GERN
2020-01-07,41,ADMA
2020-01-07,42,VNET
2020-01-07,43,NITO
2020-01-07,44,OGI
2020-01-07,45,SGMO
2020-01-07,46,CDZI
2020-01-07,47,EXPI
2020-01-07,48,ENLV
2020-01-07,49,AMRX
2020-01-07,50,CNDT
2020-01-07,51,OPK
2020-01-07,52,CYTK
2020-01-07,53,INTZ
2020-01-07,54,PRQR
2020-01-07,55,GSAT
2020-01-07,56,VANI
2020-01-07,57,AIOT
2020-01-07,58,CRON
2020-01-07,59,HFFG
2020-01-07,60,VKTX
2020-01-07,61,NVCR
2020-01-07,62,SEDG
2020-01-07,63,AMKR
