date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,ACIU
2020-01-02,8,LBTYB
2020-01-02,9,BLDP
2020-01-02,10,CLSK
2020-01-02,11,NITO
2020-01-02,12,MDXG
2020-01-02,13,IBRX
2020-01-02,14,TGTX
2020-01-02,15,VIVK
2020-01-02,16,ATEC
2020-01-02,17,AUPH
2020-01-02,18,WULF
2020-01-02,19,APPS
2020-01-02,20,IMUX
2020-01-02,21,PRPL
2020-01-02,22,AHCO
2020-01-02,23,MGNI
2020-01-02,24,PLUG
2020-01-02,25,DRS
2020-01-02,26,GOGO
2020-01-02,27,ELDN
2020-01-02,28,AKBA
2020-01-02,29,IMVT
2020-01-02,30,XERS
2020-01-02,31,SMMT
2020-01-02,32,GTX
2020-01-02,33,GERN
2020-01-02,34,FWDI
2020-01-02,35,NEXT
2020-01-02,36,INTZ
2020-01-02,37,OPK
2020-01-02,38,ENLV
2020-01-02,39,NIXX
2020-01-02,40,OCUL
2020-01-02,41,GSAT
2020-01-02,42,AMRX
2020-01-02,43,UPWK
2020-01-02,44,ADMA
2020-01-02,45,KNSA
2020-01-02,46,SGMO
2020-01-02,47,QFIN
2020-01-02,48,AHG
2020-01-02,49,LXRX
2020-01-02,50,EXPI
2020-01-02,51,CYTK
2020-01-02,52,FUTU
2020-01-02,53,VKTX
2020-01-02,54,AIOT
2020-01-02,55,LAB
2020-01-02,56,RLMD
2020-01-02,57,DKNG
2020-01-02,58,NVDA
2020-01-02,59,CNDT
2020-01-02,60,LX
2020-01-02,61,XENE
2020-01-02,62,FORTY
2020-01-02,63,EVER
2020-01-02,64,ARKO
2020-01-02,65,FCNCA
2020-01-02,66,OGI
2020-01-02,67,HLIT
2020-01-02,68,PGEN
2020-01-02,69,CHRS
2020-01-02,70,OLB
2020-01-02,71,ZYME
2020-01-02,72,IRWD
2020-01-02,73,AMKR
2020-01-02,74,ZLAB
2020-01-02,75,NRXP
2020-01-02,76,VCTR
2020-01-02,77,NTES
2020-01-02,78,SLNH
2020-01-02,79,NMRK
2020-01-02,80,UCTT
2020-01-02,81,APLS
2020-01-02,82,DXCM
2020-01-02,83,SMCI
2020-01-02,84,LSCC
2020-01-02,85,MESO
2020-01-02,86,SHOP
2020-01-02,87,DOCU
2020-01-02,88,FER
2020-01-02,89,VECO
2020-01-02,90,VIAV
2020-01-02,91,HYMC
2020-01-02,92,PLAB
2020-01-02,93,FBRX
2020-01-02,94,GDS
2020-01-02,95,TCMD
2020-01-02,96,CDZI
2020-01-02,97,STNE
2020-01-02,98,RDNT
2020-01-02,99,BNTX
2020-01-02,100,HPK
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,IBRX
2020-01-03,12,TGTX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,APPS
2020-01-03,16,WULF
2020-01-03,17,AUPH
2020-01-03,18,IMUX
2020-01-03,19,AHCO
2020-01-03,20,PRPL
2020-01-03,21,MGNI
2020-01-03,22,PLUG
2020-01-03,23,AKBA
2020-01-03,24,ELDN
2020-01-03,25,ATEC
2020-01-03,26,GOGO
2020-01-03,27,XERS
2020-01-03,28,SMMT
2020-01-03,29,DRS
2020-01-03,30,GERN
2020-01-03,31,GTX
2020-01-03,32,NEXT
2020-01-03,33,FWDI
2020-01-03,34,IMVT
2020-01-03,35,RLMD
2020-01-03,36,SGMO
2020-01-03,37,LXRX
2020-01-03,38,INTZ
2020-01-03,39,OPK
2020-01-03,40,OCUL
2020-01-03,41,UPWK
2020-01-03,42,AHG
2020-01-03,43,ADMA
2020-01-03,44,AMRX
2020-01-03,45,FBRX
2020-01-03,46,VKTX
2020-01-03,47,DRIO
2020-01-03,48,AIOT
2020-01-03,49,QFIN
2020-01-03,50,XENE
2020-01-03,51,ARKO
2020-01-03,52,EXPI
2020-01-03,53,GSAT
2020-01-03,54,CYTK
2020-01-03,55,ENLV
2020-01-03,56,CNDT
2020-01-03,57,FORTY
2020-01-03,58,DKNG
2020-01-03,59,EVER
2020-01-03,60,OGI
2020-01-03,61,OLB
2020-01-03,62,LX
2020-01-03,63,HLIT
2020-01-03,64,FUTU
2020-01-03,65,LAB
2020-01-03,66,PGEN
2020-01-03,67,NVDA
2020-01-03,68,CDZI
2020-01-03,69,ZYME
2020-01-03,70,AMKR
2020-01-03,71,ZLAB
2020-01-03,72,VNET
2020-01-03,73,VCTR
2020-01-03,74,BNTX
2020-01-03,75,APLS
2020-01-03,76,DOCU
2020-01-03,77,IRWD
2020-01-03,78,UCTT
2020-01-03,79,LSCC
2020-01-03,80,RDNT
2020-01-03,81,RCEL
2020-01-03,82,SHOP
2020-01-03,83,STNE
2020-01-03,84,DXCM
2020-01-03,85,SLNH
2020-01-03,86,VECO
2020-01-03,87,GDS
2020-01-03,88,FRPT
2020-01-03,89,QRVO
2020-01-03,90,PSNL
2020-01-03,91,FRHC
2020-01-03,92,NMRK
2020-01-03,93,LITE
2020-01-03,94,SMCI
2020-01-03,95,PLAB
2020-01-03,96,MESO
2020-01-03,97,AMD
2020-01-03,98,EXLS
2020-01-03,99,HPK
2020-01-03,100,SPNS
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,NITO
2020-01-06,10,FCNCA
2020-01-06,11,IBRX
2020-01-06,12,CLSK
2020-01-06,13,BLDP
2020-01-06,14,PLUG
2020-01-06,15,MDXG
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,WULF
2020-01-06,19,VIVK
2020-01-06,20,AUPH
2020-01-06,21,PRPL
2020-01-06,22,APPS
2020-01-06,23,MGNI
2020-01-06,24,FORTY
2020-01-06,25,AKBA
2020-01-06,26,IMUX
2020-01-06,27,AHCO
2020-01-06,28,ATEC
2020-01-06,29,XERS
2020-01-06,30,GOGO
2020-01-06,31,RLMD
2020-01-06,32,INTZ
2020-01-06,33,GTX
2020-01-06,34,LXRX
2020-01-06,35,GERN
2020-01-06,36,SMMT
2020-01-06,37,FWDI
2020-01-06,38,VNET
2020-01-06,39,BNTX
2020-01-06,40,OCUL
2020-01-06,41,OPK
2020-01-06,42,IMVT
2020-01-06,43,NEXT
2020-01-06,44,ADMA
2020-01-06,45,UPWK
2020-01-06,46,VLYPP
2020-01-06,47,CDZI
2020-01-06,48,CYTK
2020-01-06,49,QFIN
2020-01-06,50,CNDT
2020-01-06,51,EXPI
2020-01-06,52,AMRX
2020-01-06,53,AHG
2020-01-06,54,VKTX
2020-01-06,55,OGI
2020-01-06,56,ENLV
2020-01-06,57,FBRX
2020-01-06,58,GSAT
2020-01-06,59,SGMO
2020-01-06,60,AIOT
2020-01-06,61,DKNG
2020-01-06,62,OLB
2020-01-06,63,ARKO
2020-01-06,64,LAB
2020-01-06,65,XENE
2020-01-06,66,MAPS
2020-01-06,67,ZYME
2020-01-06,68,AMKR
2020-01-06,69,NVDA
2020-01-06,70,IRWD
2020-01-06,71,FUTU
2020-01-06,72,PSNL
2020-01-06,73,CRON
2020-01-06,74,LX
2020-01-06,75,PRQR
2020-01-06,76,SHOP
2020-01-06,77,DXCM
2020-01-06,78,HLIT
2020-01-06,79,STNE
2020-01-06,80,LSCC
2020-01-06,81,VCTR
2020-01-06,82,VECO
2020-01-06,83,EOLS
2020-01-06,84,NMRK
2020-01-06,85,REPL
2020-01-06,86,ZLAB
2020-01-06,87,DOCU
2020-01-06,88,SMCI
2020-01-06,89,RDNT
2020-01-06,90,FIVN
2020-01-06,91,FRPT
2020-01-06,92,UCTT
2020-01-06,93,SGRY
2020-01-06,94,MESO
2020-01-06,95,RPD
2020-01-06,96,CRUS
2020-01-06,97,ICFI
2020-01-06,98,EXLS
2020-01-06,99,HPK
2020-01-06,100,SYNA
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,IBRX
2020-01-07,11,CLSK
2020-01-07,12,AUPH
2020-01-07,13,DRS
2020-01-07,14,PLUG
2020-01-07,15,VIVK
2020-01-07,16,WULF
2020-01-07,17,MGNI
2020-01-07,18,MDXG
2020-01-07,19,AKBA
2020-01-07,20,INTZ
2020-01-07,21,IMUX
2020-01-07,22,APPS
2020-01-07,23,FORTY
2020-01-07,24,TGTX
2020-01-07,25,AHCO
2020-01-07,26,ATEC
2020-01-07,27,LXRX
2020-01-07,28,KOD
2020-01-07,29,ELDN
2020-01-07,30,RLMD
2020-01-07,31,GOGO
2020-01-07,32,XERS
2020-01-07,33,FWDI
2020-01-07,34,SMMT
2020-01-07,35,GTX
2020-01-07,36,OCUL
2020-01-07,37,VNET
2020-01-07,38,UPWK
2020-01-07,39,NITO
2020-01-07,40,AHG
2020-01-07,41,GERN
2020-01-07,42,OPK
2020-01-07,43,ADMA
2020-01-07,44,QFIN
2020-01-07,45,AMRX
2020-01-07,46,NEXT
2020-01-07,47,OGI
2020-01-07,48,CNDT
2020-01-07,49,EXPI
2020-01-07,50,GSAT
2020-01-07,51,ENLV
2020-01-07,52,SGMO
2020-01-07,53,CYTK
2020-01-07,54,ARKO
2020-01-07,55,VKTX
2020-01-07,56,PRQR
2020-01-07,57,XENE
2020-01-07,58,HFFG
2020-01-07,59,NVDA
2020-01-07,60,OLB
2020-01-07,61,LAB
2020-01-07,62,FBRX
