date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ACIU
2020-01-02,7,ARDX
2020-01-02,8,LBTYB
2020-01-02,9,MDXG
2020-01-02,10,CLSK
2020-01-02,11,IBRX
2020-01-02,12,VIVK
2020-01-02,13,BLDP
2020-01-02,14,NITO
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,ELDN
2020-01-02,20,AHCO
2020-01-02,21,APPS
2020-01-02,22,NIXX
2020-01-02,23,PRPL
2020-01-02,24,AUPH
2020-01-02,25,DRS
2020-01-02,26,XERS
2020-01-02,27,PLUG
2020-01-02,28,GTX
2020-01-02,29,IMVT
2020-01-02,30,AKBA
2020-01-02,31,MGNI
2020-01-02,32,AHG
2020-01-02,33,GERN
2020-01-02,34,CHRS
2020-01-02,35,TECS
2020-01-02,36,FWDI
2020-01-02,37,NEXT
2020-01-02,38,ENLV
2020-01-02,39,SMMT
2020-01-02,40,FUTU
2020-01-02,41,SLNH
2020-01-02,42,UPWK
2020-01-02,43,KNSA
2020-01-02,44,GOGO
2020-01-02,45,GSAT
2020-01-02,46,DKNG
2020-01-02,47,FBRX
2020-01-02,48,SGMO
2020-01-02,49,HFFG
2020-01-02,50,EVO
2020-01-02,51,OLB
2020-01-02,52,ADMA
2020-01-02,53,CYTK
2020-01-02,54,OPK
2020-01-02,55,AIOT
2020-01-02,56,QFIN
2020-01-02,57,OGI
2020-01-02,58,EXPI
2020-01-02,59,INTZ
2020-01-02,60,OCUL
2020-01-02,61,ZYME
2020-01-02,62,AMKR
2020-01-02,63,PSNL
2020-01-02,64,FORTY
2020-01-02,65,FRHC
2020-01-02,66,VECO
2020-01-02,67,EVER
2020-01-02,68,EXLS
2020-01-02,69,XENE
2020-01-02,70,LPRO
2020-01-02,71,NAVI
2020-01-02,72,PRQR
2020-01-02,73,IMTX
2020-01-02,74,PPC
2020-01-02,75,ZLAB
2020-01-02,76,AMRX
2020-01-02,77,VIAV
2020-01-02,78,GDYN
2020-01-02,79,FER
2020-01-02,80,IRWD
2020-01-02,81,REPL
2020-01-02,82,AMWD
2020-01-02,83,FAST
2020-01-02,84,JBSS
2020-01-02,85,HPK
2020-01-02,86,RCEL
2020-01-02,87,VCTR
2020-01-02,88,MAT
2020-01-02,89,MRTN
2020-01-02,90,MEDP
2020-01-02,91,CDZI
2020-01-02,92,LX
2020-01-02,93,LSCC
2020-01-02,94,APLS
2020-01-02,95,UCTT
2020-01-02,96,MTCH
2020-01-02,97,RMBS
2020-01-02,98,ICFI
2020-01-02,99,ADUS
2020-01-02,100,LAB
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,MDXG
2020-01-03,9,CLSK
2020-01-03,10,IBRX
2020-01-03,11,NITO
2020-01-03,12,VIVK
2020-01-03,13,TGTX
2020-01-03,14,IMUX
2020-01-03,15,BLDP
2020-01-03,16,WULF
2020-01-03,17,AHCO
2020-01-03,18,APPS
2020-01-03,19,ELDN
2020-01-03,20,PRPL
2020-01-03,21,XERS
2020-01-03,22,NEXT
2020-01-03,23,ATEC
2020-01-03,24,AKBA
2020-01-03,25,FBRX
2020-01-03,26,GTX
2020-01-03,27,AUPH
2020-01-03,28,SGMO
2020-01-03,29,DRS
2020-01-03,30,PLUG
2020-01-03,31,IMVT
2020-01-03,32,MGNI
2020-01-03,33,GERN
2020-01-03,34,AHG
2020-01-03,35,GOGO
2020-01-03,36,FWDI
2020-01-03,37,UPWK
2020-01-03,38,SMMT
2020-01-03,39,SLNH
2020-01-03,40,LXRX
2020-01-03,41,ENLV
2020-01-03,42,ADMA
2020-01-03,43,CHRS
2020-01-03,44,OGI
2020-01-03,45,QFIN
2020-01-03,46,OLB
2020-01-03,47,EVO
2020-01-03,48,HFFG
2020-01-03,49,OPK
2020-01-03,50,RLMD
2020-01-03,51,DKNG
2020-01-03,52,CYTK
2020-01-03,53,PSNL
2020-01-03,54,AIOT
2020-01-03,55,FUTU
2020-01-03,56,AMKR
2020-01-03,57,ZYME
2020-01-03,58,EXPI
2020-01-03,59,INTZ
2020-01-03,60,IMTX
2020-01-03,61,GSAT
2020-01-03,62,AMRX
2020-01-03,63,XENE
2020-01-03,64,RCEL
2020-01-03,65,LPRO
2020-01-03,66,VECO
2020-01-03,67,FORTY
2020-01-03,68,FRHC
2020-01-03,69,EVER
2020-01-03,70,HPK
2020-01-03,71,MESO
2020-01-03,72,NAVI
2020-01-03,73,CDZI
2020-01-03,74,VRRM
2020-01-03,75,RDNT
2020-01-03,76,ZLAB
2020-01-03,77,REPL
2020-01-03,78,IRWD
2020-01-03,79,FAST
2020-01-03,80,EXLS
2020-01-03,81,PRTA
2020-01-03,82,VIAV
2020-01-03,83,MAT
2020-01-03,84,AMWD
2020-01-03,85,QRVO
2020-01-03,86,ADUS
2020-01-03,87,VCTR
2020-01-03,88,MRTN
2020-01-03,89,MEDP
2020-01-03,90,MTCH
2020-01-03,91,GDS
2020-01-03,92,LITE
2020-01-03,93,RMBS
2020-01-03,94,UCTT
2020-01-03,95,LX
2020-01-03,96,APLS
2020-01-03,97,LSCC
2020-01-03,98,FER
2020-01-03,99,SPNS
2020-01-03,100,ROST
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,IBRX
2020-01-06,13,NITO
2020-01-06,14,VIVK
2020-01-06,15,BLDP
2020-01-06,16,IMUX
2020-01-06,17,TGTX
2020-01-06,18,WULF
2020-01-06,19,DRS
2020-01-06,20,FCNCA
2020-01-06,21,AHCO
2020-01-06,22,XERS
2020-01-06,23,PRPL
2020-01-06,24,APPS
2020-01-06,25,AUPH
2020-01-06,26,GTX
2020-01-06,27,ATEC
2020-01-06,28,AKBA
2020-01-06,29,FBRX
2020-01-06,30,MGNI
2020-01-06,31,GERN
2020-01-06,32,NEXT
2020-01-06,33,OGI
2020-01-06,34,UPWK
2020-01-06,35,LXRX
2020-01-06,36,IMVT
2020-01-06,37,CDZI
2020-01-06,38,FWDI
2020-01-06,39,SMMT
2020-01-06,40,RLMD
2020-01-06,41,ENLV
2020-01-06,42,BNTX
2020-01-06,43,AHG
2020-01-06,44,OLB
2020-01-06,45,QFIN
2020-01-06,46,HFFG
2020-01-06,47,GOGO
2020-01-06,48,FORTY
2020-01-06,49,ADMA
2020-01-06,50,EVO
2020-01-06,51,CYTK
2020-01-06,52,EXPI
2020-01-06,53,PSNL
2020-01-06,54,OPK
2020-01-06,55,DKNG
2020-01-06,56,FUTU
2020-01-06,57,AIOT
2020-01-06,58,GSAT
2020-01-06,59,AMRX
2020-01-06,60,AMKR
2020-01-06,61,FRHC
2020-01-06,62,ZYME
2020-01-06,63,SGMO
2020-01-06,64,ELDN
2020-01-06,65,VECO
2020-01-06,66,NAVI
2020-01-06,67,INTZ
2020-01-06,68,CRON
2020-01-06,69,VIAV
2020-01-06,70,XENE
2020-01-06,71,HPK
2020-01-06,72,CNDT
2020-01-06,73,RCEL
2020-01-06,74,IMTX
2020-01-06,75,GDYN
2020-01-06,76,STNE
2020-01-06,77,MESO
2020-01-06,78,OCUL
2020-01-06,79,REPL
2020-01-06,80,LPRO
2020-01-06,81,EXLS
2020-01-06,82,ZLAB
2020-01-06,83,ADUS
2020-01-06,84,SHOP
2020-01-06,85,PLAB
2020-01-06,86,VRRM
2020-01-06,87,LSCC
2020-01-06,88,IRWD
2020-01-06,89,AMWD
2020-01-06,90,HALO
2020-01-06,91,RMBS
2020-01-06,92,MAT
2020-01-06,93,CRUS
2020-01-06,94,MAPS
2020-01-06,95,FAST
2020-01-06,96,LX
2020-01-06,97,NMRK
2020-01-06,98,RUSHB
2020-01-06,99,FER
2020-01-06,100,VCTR
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,PRPL
2020-01-07,8,LBTYB
2020-01-07,9,IBRX
2020-01-07,10,CLSK
2020-01-07,11,VIVK
2020-01-07,12,AUPH
2020-01-07,13,PLUG
2020-01-07,14,BLDP
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,AHCO
2020-01-07,19,MDXG
2020-01-07,20,TGTX
2020-01-07,21,APPS
2020-01-07,22,MGNI
2020-01-07,23,AKBA
2020-01-07,24,ELDN
2020-01-07,25,ATEC
2020-01-07,26,XERS
2020-01-07,27,FBRX
2020-01-07,28,AHG
2020-01-07,29,UPWK
2020-01-07,30,LXRX
2020-01-07,31,GTX
2020-01-07,32,KOD
2020-01-07,33,FWDI
2020-01-07,34,OGI
2020-01-07,35,SMMT
2020-01-07,36,GERN
2020-01-07,37,QFIN
2020-01-07,38,HFFG
2020-01-07,39,GOGO
2020-01-07,40,ADMA
2020-01-07,41,ENLV
2020-01-07,42,RLMD
2020-01-07,43,NEXT
2020-01-07,44,AMRX
2020-01-07,45,EXPI
2020-01-07,46,FORTY
2020-01-07,47,OPK
2020-01-07,48,SGMO
2020-01-07,49,EVO
2020-01-07,50,CYTK
2020-01-07,51,CDZI
2020-01-07,52,GSAT
2020-01-07,53,CRON
2020-01-07,54,NVCR
2020-01-07,55,AMKR
2020-01-07,56,INTZ
2020-01-07,57,AIOT
2020-01-07,58,NITO
2020-01-07,59,PSNL
2020-01-07,60,OLB
2020-01-07,61,SEDG
2020-01-07,62,GLPG
2020-01-07,63,PRQR
