date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,NITO
2020-01-02,6,SVRA
2020-01-02,7,LBTYB
2020-01-02,8,ARDX
2020-01-02,9,BLDP
2020-01-02,10,CLSK
2020-01-02,11,ACIU
2020-01-02,12,IBRX
2020-01-02,13,MDXG
2020-01-02,14,TGTX
2020-01-02,15,INTZ
2020-01-02,16,VIVK
2020-01-02,17,MGNI
2020-01-02,18,IMVT
2020-01-02,19,PRPL
2020-01-02,20,PLUG
2020-01-02,21,WULF
2020-01-02,22,GERN
2020-01-02,23,APPS
2020-01-02,24,SMMT
2020-01-02,25,AUPH
2020-01-02,26,XERS
2020-01-02,27,ATEC
2020-01-02,28,CLNN
2020-01-02,29,FBRX
2020-01-02,30,GTX
2020-01-02,31,AKBA
2020-01-02,32,AHCO
2020-01-02,33,FWDI
2020-01-02,34,DRS
2020-01-02,35,IMUX
2020-01-02,36,NEXT
2020-01-02,37,ELDN
2020-01-02,38,GOGO
2020-01-02,39,OCUL
2020-01-02,40,OLB
2020-01-02,41,CNDT
2020-01-02,42,SLNH
2020-01-02,43,NVDA
2020-01-02,44,ADMA
2020-01-02,45,PGEN
2020-01-02,46,XENE
2020-01-02,47,GSAT
2020-01-02,48,EXPI
2020-01-02,49,AMRX
2020-01-02,50,ENLV
2020-01-02,51,RLMD
2020-01-02,52,ZLAB
2020-01-02,53,REPL
2020-01-02,54,NIXX
2020-01-02,55,AIOT
2020-01-02,56,DKNG
2020-01-02,57,LXRX
2020-01-02,58,AHG
2020-01-02,59,LX
2020-01-02,60,CYTK
2020-01-02,61,SMCI
2020-01-02,62,UPWK
2020-01-02,63,EVER
2020-01-02,64,FORTY
2020-01-02,65,VCTR
2020-01-02,66,DRIO
2020-01-02,67,QFIN
2020-01-02,68,OPK
2020-01-02,69,EVO
2020-01-02,70,ZYME
2020-01-02,71,VKTX
2020-01-02,72,SGMO
2020-01-02,73,STNE
2020-01-02,74,KNSA
2020-01-02,75,VECO
2020-01-02,76,TTD
2020-01-02,77,QID
2020-01-02,78,VC
2020-01-02,79,AMKR
2020-01-02,80,UCTT
2020-01-02,81,SGRY
2020-01-02,82,PLAB
2020-01-02,83,DXCM
2020-01-02,84,FUTU
2020-01-02,85,APLS
2020-01-02,86,NVCR
2020-01-02,87,ARKO
2020-01-02,88,SHOP
2020-01-02,89,TROW
2020-01-02,90,LAB
2020-01-02,91,TECS
2020-01-02,92,IRWD
2020-01-02,93,VCYT
2020-01-02,94,NRXP
2020-01-02,95,TCMD
2020-01-02,96,HLIT
2020-01-02,97,NMRK
2020-01-02,98,DOCU
2020-01-02,99,AMWD
2020-01-02,100,FISV
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,NITO
2020-01-03,5,SVRA
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,ACIU
2020-01-03,10,BLDP
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,MDXG
2020-01-03,14,PRPL
2020-01-03,15,DRIO
2020-01-03,16,MGNI
2020-01-03,17,APPS
2020-01-03,18,FORTY
2020-01-03,19,WULF
2020-01-03,20,VIVK
2020-01-03,21,FWDI
2020-01-03,22,XERS
2020-01-03,23,AKBA
2020-01-03,24,GERN
2020-01-03,25,PLUG
2020-01-03,26,SMMT
2020-01-03,27,INTZ
2020-01-03,28,IMVT
2020-01-03,29,GTX
2020-01-03,30,NEXT
2020-01-03,31,IMUX
2020-01-03,32,AUPH
2020-01-03,33,CLNN
2020-01-03,34,ATEC
2020-01-03,35,AHG
2020-01-03,36,OCUL
2020-01-03,37,RLMD
2020-01-03,38,GOGO
2020-01-03,39,AHCO
2020-01-03,40,DRS
2020-01-03,41,LXRX
2020-01-03,42,FBRX
2020-01-03,43,OLB
2020-01-03,44,ADMA
2020-01-03,45,XENE
2020-01-03,46,VKTX
2020-01-03,47,CNDT
2020-01-03,48,UPWK
2020-01-03,49,SLNH
2020-01-03,50,SGMO
2020-01-03,51,GSAT
2020-01-03,52,AMRX
2020-01-03,53,ELDN
2020-01-03,54,FRHC
2020-01-03,55,EXPI
2020-01-03,56,AIOT
2020-01-03,57,QFIN
2020-01-03,58,ZLAB
2020-01-03,59,SMCI
2020-01-03,60,DKNG
2020-01-03,61,EVER
2020-01-03,62,CYTK
2020-01-03,63,ZYME
2020-01-03,64,LX
2020-01-03,65,AMKR
2020-01-03,66,NVDA
2020-01-03,67,VCTR
2020-01-03,68,FUTU
2020-01-03,69,PGEN
2020-01-03,70,REPL
2020-01-03,71,EVO
2020-01-03,72,HFFG
2020-01-03,73,UCTT
2020-01-03,74,VC
2020-01-03,75,ARVN
2020-01-03,76,VECO
2020-01-03,77,STNE
2020-01-03,78,APLS
2020-01-03,79,SHOP
2020-01-03,80,RDNT
2020-01-03,81,VNET
2020-01-03,82,BNTX
2020-01-03,83,OPK
2020-01-03,84,TTD
2020-01-03,85,CUE
2020-01-03,86,TROW
2020-01-03,87,DXCM
2020-01-03,88,HLIT
2020-01-03,89,IRWD
2020-01-03,90,ADP
2020-01-03,91,PLAB
2020-01-03,92,PRTA
2020-01-03,93,RPD
2020-01-03,94,VCYT
2020-01-03,95,DOCU
2020-01-03,96,ARKO
2020-01-03,97,LPLA
2020-01-03,98,AXON
2020-01-03,99,NTRS
2020-01-03,100,FER
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,NITO
2020-01-06,6,ARDX
2020-01-06,7,SVRA
2020-01-06,8,LBTYB
2020-01-06,9,ACIU
2020-01-06,10,CLSK
2020-01-06,11,BLDP
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,TGTX
2020-01-06,15,DRS
2020-01-06,16,PRPL
2020-01-06,17,AUPH
2020-01-06,18,XERS
2020-01-06,19,FORTY
2020-01-06,20,MGNI
2020-01-06,21,MDXG
2020-01-06,22,DRIO
2020-01-06,23,GTX
2020-01-06,24,VIVK
2020-01-06,25,VNET
2020-01-06,26,IMVT
2020-01-06,27,WULF
2020-01-06,28,RLMD
2020-01-06,29,APPS
2020-01-06,30,LXRX
2020-01-06,31,BNTX
2020-01-06,32,AKBA
2020-01-06,33,VLYPP
2020-01-06,34,SMMT
2020-01-06,35,GERN
2020-01-06,36,INTZ
2020-01-06,37,AHCO
2020-01-06,38,OCUL
2020-01-06,39,FWDI
2020-01-06,40,FBRX
2020-01-06,41,NEXT
2020-01-06,42,GOGO
2020-01-06,43,EXPI
2020-01-06,44,ATEC
2020-01-06,45,IMUX
2020-01-06,46,OLB
2020-01-06,47,QFIN
2020-01-06,48,CLNN
2020-01-06,49,CNDT
2020-01-06,50,FCNCA
2020-01-06,51,CYTK
2020-01-06,52,ADMA
2020-01-06,53,AHG
2020-01-06,54,XENE
2020-01-06,55,UPWK
2020-01-06,56,DKNG
2020-01-06,57,GDYN
2020-01-06,58,IRWD
2020-01-06,59,MAPS
2020-01-06,60,LX
2020-01-06,61,VKTX
2020-01-06,62,AMKR
2020-01-06,63,ZLAB
2020-01-06,64,AMRX
2020-01-06,65,CUE
2020-01-06,66,SMCI
2020-01-06,67,ZYME
2020-01-06,68,GSAT
2020-01-06,69,AIOT
2020-01-06,70,OPK
2020-01-06,71,NVDA
2020-01-06,72,CDZI
2020-01-06,73,RPD
2020-01-06,74,HFFG
2020-01-06,75,EVO
2020-01-06,76,STNE
2020-01-06,77,VCTR
2020-01-06,78,DXCM
2020-01-06,79,UCTT
2020-01-06,80,SHOP
2020-01-06,81,FUTU
2020-01-06,82,VECO
2020-01-06,83,TTD
2020-01-06,84,LPRO
2020-01-06,85,PRTA
2020-01-06,86,PLAB
2020-01-06,87,REPL
2020-01-06,88,PGEN
2020-01-06,89,VC
2020-01-06,90,LPLA
2020-01-06,91,PRQR
2020-01-06,92,RDNT
2020-01-06,93,FISV
2020-01-06,94,ARKO
2020-01-06,95,DOCU
2020-01-06,96,ADP
2020-01-06,97,AXON
2020-01-06,98,ARVN
2020-01-06,99,FIVN
2020-01-06,100,ABVC
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,BLDP
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,LBTYB
2020-01-07,11,AUPH
2020-01-07,12,IBRX
2020-01-07,13,PLUG
2020-01-07,14,MGNI
2020-01-07,15,FORTY
2020-01-07,16,DRS
2020-01-07,17,VIVK
2020-01-07,18,DRIO
2020-01-07,19,LXRX
2020-01-07,20,INTZ
2020-01-07,21,TGTX
2020-01-07,22,OCUL
2020-01-07,23,WULF
2020-01-07,24,KOD
2020-01-07,25,VNET
2020-01-07,26,RLMD
2020-01-07,27,APPS
2020-01-07,28,AHCO
2020-01-07,29,GTX
2020-01-07,30,AKBA
2020-01-07,31,NITO
2020-01-07,32,MDXG
2020-01-07,33,FWDI
2020-01-07,34,QFIN
2020-01-07,35,ATEC
2020-01-07,36,ADMA
2020-01-07,37,AHG
2020-01-07,38,GOGO
2020-01-07,39,CNDT
2020-01-07,40,XERS
2020-01-07,41,SMMT
2020-01-07,42,NEXT
2020-01-07,43,CLNN
2020-01-07,44,GERN
2020-01-07,45,ELDN
2020-01-07,46,EXPI
2020-01-07,47,IMUX
2020-01-07,48,PRQR
2020-01-07,49,IMVT
2020-01-07,50,HFFG
2020-01-07,51,OLB
2020-01-07,52,UPWK
2020-01-07,53,AMRX
2020-01-07,54,VANI
2020-01-07,55,VKTX
2020-01-07,56,SMCI
2020-01-07,57,NVDA
2020-01-07,58,FBRX
2020-01-07,59,IRWD
2020-01-07,60,APLS
2020-01-07,61,DKNG
2020-01-07,62,LX
2020-01-07,63,PLMR
