date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,NITO
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,CLSK
2020-01-02,13,IBRX
2020-01-02,14,VIVK
2020-01-02,15,ATEC
2020-01-02,16,TGTX
2020-01-02,17,IMUX
2020-01-02,18,WULF
2020-01-02,19,ELDN
2020-01-02,20,AHCO
2020-01-02,21,APPS
2020-01-02,22,PRPL
2020-01-02,23,IMVT
2020-01-02,24,NIXX
2020-01-02,25,XERS
2020-01-02,26,PLUG
2020-01-02,27,GTX
2020-01-02,28,AUPH
2020-01-02,29,DRS
2020-01-02,30,AKBA
2020-01-02,31,MGNI
2020-01-02,32,GERN
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,TECS
2020-01-02,36,NEXT
2020-01-02,37,GOGO
2020-01-02,38,ENLV
2020-01-02,39,GSAT
2020-01-02,40,CHRS
2020-01-02,41,AHG
2020-01-02,42,UPWK
2020-01-02,43,SLNH
2020-01-02,44,KNSA
2020-01-02,45,SGMO
2020-01-02,46,OGI
2020-01-02,47,OPK
2020-01-02,48,DKNG
2020-01-02,49,EVO
2020-01-02,50,OCUL
2020-01-02,51,QFIN
2020-01-02,52,CYTK
2020-01-02,53,EXPI
2020-01-02,54,FORTY
2020-01-02,55,ADMA
2020-01-02,56,XENE
2020-01-02,57,AIOT
2020-01-02,58,SDS
2020-01-02,59,PSNL
2020-01-02,60,FBRX
2020-01-02,61,FUTU
2020-01-02,62,PPC
2020-01-02,63,AMKR
2020-01-02,64,LXRX
2020-01-02,65,LX
2020-01-02,66,INTZ
2020-01-02,67,APLS
2020-01-02,68,REPL
2020-01-02,69,VCTR
2020-01-02,70,RLMD
2020-01-02,71,ZYME
2020-01-02,72,DRIO
2020-01-02,73,AMRX
2020-01-02,74,LAB
2020-01-02,75,HPK
2020-01-02,76,HFFG
2020-01-02,77,VECO
2020-01-02,78,LPRO
2020-01-02,79,LSCC
2020-01-02,80,IRWD
2020-01-02,81,FER
2020-01-02,82,SPNS
2020-01-02,83,TTEK
2020-01-02,84,EVER
2020-01-02,85,MIST
2020-01-02,86,PGEN
2020-01-02,87,ZLAB
2020-01-02,88,UCTT
2020-01-02,89,STNE
2020-01-02,90,NMRK
2020-01-02,91,OLB
2020-01-02,92,MAT
2020-01-02,93,FRHC
2020-01-02,94,MESO
2020-01-02,95,VIAV
2020-01-02,96,NRXP
2020-01-02,97,RDNT
2020-01-02,98,BILI
2020-01-02,99,NAVI
2020-01-02,100,SHOP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,MDXG
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,BLDP
2020-01-03,14,VIVK
2020-01-03,15,IMUX
2020-01-03,16,WULF
2020-01-03,17,AHCO
2020-01-03,18,ELDN
2020-01-03,19,APPS
2020-01-03,20,PRPL
2020-01-03,21,ATEC
2020-01-03,22,XERS
2020-01-03,23,NEXT
2020-01-03,24,AKBA
2020-01-03,25,PLUG
2020-01-03,26,MGNI
2020-01-03,27,IMVT
2020-01-03,28,FBRX
2020-01-03,29,FWDI
2020-01-03,30,SGMO
2020-01-03,31,AUPH
2020-01-03,32,GTX
2020-01-03,33,GERN
2020-01-03,34,DRS
2020-01-03,35,RLMD
2020-01-03,36,SMMT
2020-01-03,37,AHG
2020-01-03,38,UPWK
2020-01-03,39,GOGO
2020-01-03,40,SLNH
2020-01-03,41,LXRX
2020-01-03,42,PSNL
2020-01-03,43,QFIN
2020-01-03,44,OLB
2020-01-03,45,DKNG
2020-01-03,46,ENLV
2020-01-03,47,OGI
2020-01-03,48,OPK
2020-01-03,49,EVO
2020-01-03,50,CYTK
2020-01-03,51,CHRS
2020-01-03,52,DRIO
2020-01-03,53,ADMA
2020-01-03,54,FORTY
2020-01-03,55,XENE
2020-01-03,56,AMRX
2020-01-03,57,HFFG
2020-01-03,58,AIOT
2020-01-03,59,GSAT
2020-01-03,60,EXPI
2020-01-03,61,INCY
2020-01-03,62,OCUL
2020-01-03,63,ZYME
2020-01-03,64,AMKR
2020-01-03,65,APLS
2020-01-03,66,LX
2020-01-03,67,INTZ
2020-01-03,68,REPL
2020-01-03,69,IMTX
2020-01-03,70,VECO
2020-01-03,71,FUTU
2020-01-03,72,VCTR
2020-01-03,73,EVER
2020-01-03,74,LPRO
2020-01-03,75,RCEL
2020-01-03,76,LSCC
2020-01-03,77,FRHC
2020-01-03,78,RDNT
2020-01-03,79,MESO
2020-01-03,80,MAT
2020-01-03,81,UCTT
2020-01-03,82,IRWD
2020-01-03,83,VNET
2020-01-03,84,VKTX
2020-01-03,85,HPK
2020-01-03,86,VIAV
2020-01-03,87,SHOP
2020-01-03,88,QRVO
2020-01-03,89,NMRK
2020-01-03,90,STNE
2020-01-03,91,NAVI
2020-01-03,92,TTEK
2020-01-03,93,PGEN
2020-01-03,94,FAST
2020-01-03,95,LITE
2020-01-03,96,SPNS
2020-01-03,97,WSC
2020-01-03,98,EXLS
2020-01-03,99,DXCM
2020-01-03,100,RUSHB
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,WVE
2020-01-06,5,SVRA
2020-01-06,6,LBTYB
2020-01-06,7,NITO
2020-01-06,8,ARDX
2020-01-06,9,ACIU
2020-01-06,10,PLUG
2020-01-06,11,CLSK
2020-01-06,12,MDXG
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,DRS
2020-01-06,18,WULF
2020-01-06,19,IMUX
2020-01-06,20,FCNCA
2020-01-06,21,AHCO
2020-01-06,22,PRPL
2020-01-06,23,AUPH
2020-01-06,24,XERS
2020-01-06,25,ATEC
2020-01-06,26,APPS
2020-01-06,27,GTX
2020-01-06,28,RLMD
2020-01-06,29,AKBA
2020-01-06,30,MGNI
2020-01-06,31,FWDI
2020-01-06,32,GERN
2020-01-06,33,LXRX
2020-01-06,34,BNTX
2020-01-06,35,FBRX
2020-01-06,36,SMMT
2020-01-06,37,IMVT
2020-01-06,38,VLYPP
2020-01-06,39,UPWK
2020-01-06,40,GOGO
2020-01-06,41,NEXT
2020-01-06,42,OGI
2020-01-06,43,AHG
2020-01-06,44,QFIN
2020-01-06,45,ENLV
2020-01-06,46,CYTK
2020-01-06,47,ADMA
2020-01-06,48,FORTY
2020-01-06,49,DKNG
2020-01-06,50,OLB
2020-01-06,51,OPK
2020-01-06,52,EXPI
2020-01-06,53,PSNL
2020-01-06,54,AMRX
2020-01-06,55,OCUL
2020-01-06,56,EVO
2020-01-06,57,VNET
2020-01-06,58,AIOT
2020-01-06,59,HFFG
2020-01-06,60,MAPS
2020-01-06,61,SGMO
2020-01-06,62,GSAT
2020-01-06,63,XENE
2020-01-06,64,REPL
2020-01-06,65,FUTU
2020-01-06,66,CDZI
2020-01-06,67,ZYME
2020-01-06,68,AMKR
2020-01-06,69,STNE
2020-01-06,70,LX
2020-01-06,71,INCY
2020-01-06,72,FRHC
2020-01-06,73,ELDN
2020-01-06,74,LSCC
2020-01-06,75,IMTX
2020-01-06,76,VKTX
2020-01-06,77,CRON
2020-01-06,78,VECO
2020-01-06,79,VCTR
2020-01-06,80,MESO
2020-01-06,81,DXCM
2020-01-06,82,GDYN
2020-01-06,83,RCEL
2020-01-06,84,SHOP
2020-01-06,85,NAVI
2020-01-06,86,RDNT
2020-01-06,87,IRWD
2020-01-06,88,PRQR
2020-01-06,89,MAT
2020-01-06,90,RPD
2020-01-06,91,INTZ
2020-01-06,92,VIAV
2020-01-06,93,UCTT
2020-01-06,94,EXLS
2020-01-06,95,TTEK
2020-01-06,96,FAST
2020-01-06,97,ZLAB
2020-01-06,98,CRUS
2020-01-06,99,APLS
2020-01-06,100,NMRK
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,LBTYB
2020-01-07,6,ARDX
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,AHCO
2020-01-07,18,MDXG
2020-01-07,19,IMUX
2020-01-07,20,KOD
2020-01-07,21,TGTX
2020-01-07,22,MGNI
2020-01-07,23,APPS
2020-01-07,24,ELDN
2020-01-07,25,DRIO
2020-01-07,26,ATEC
2020-01-07,27,AKBA
2020-01-07,28,GTX
2020-01-07,29,LXRX
2020-01-07,30,RLMD
2020-01-07,31,XERS
2020-01-07,32,FWDI
2020-01-07,33,FCNCA
2020-01-07,34,AHG
2020-01-07,35,GERN
2020-01-07,36,UPWK
2020-01-07,37,SMMT
2020-01-07,38,EXPI
2020-01-07,39,OGI
2020-01-07,40,FBRX
2020-01-07,41,AMRX
2020-01-07,42,QFIN
2020-01-07,43,NEXT
2020-01-07,44,NITO
2020-01-07,45,FORTY
2020-01-07,46,ADMA
2020-01-07,47,GOGO
2020-01-07,48,CYTK
2020-01-07,49,OCUL
2020-01-07,50,OPK
2020-01-07,51,HFFG
2020-01-07,52,ENLV
2020-01-07,53,VNET
2020-01-07,54,SGMO
2020-01-07,55,GSAT
2020-01-07,56,EVO
2020-01-07,57,OLB
2020-01-07,58,NVCR
2020-01-07,59,PRQR
2020-01-07,60,AMKR
2020-01-07,61,CRON
2020-01-07,62,LSCC
2020-01-07,63,GLPG
