date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,CLSK
2020-01-02,8,NITO
2020-01-02,9,ACIU
2020-01-02,10,ARDX
2020-01-02,11,MDXG
2020-01-02,12,BLDP
2020-01-02,13,VIVK
2020-01-02,14,TGTX
2020-01-02,15,IBRX
2020-01-02,16,IMUX
2020-01-02,17,APPS
2020-01-02,18,ATEC
2020-01-02,19,IMVT
2020-01-02,20,WULF
2020-01-02,21,GERN
2020-01-02,22,PRPL
2020-01-02,23,XERS
2020-01-02,24,ELDN
2020-01-02,25,SLNH
2020-01-02,26,AHCO
2020-01-02,27,FWDI
2020-01-02,28,DRS
2020-01-02,29,GTX
2020-01-02,30,AUPH
2020-01-02,31,PLUG
2020-01-02,32,NEXT
2020-01-02,33,AKBA
2020-01-02,34,NIXX
2020-01-02,35,SMMT
2020-01-02,36,MGNI
2020-01-02,37,CHRS
2020-01-02,38,FORTY
2020-01-02,39,DKNG
2020-01-02,40,FBRX
2020-01-02,41,KNSA
2020-01-02,42,TECS
2020-01-02,43,FUTU
2020-01-02,44,EVO
2020-01-02,45,QFIN
2020-01-02,46,UPWK
2020-01-02,47,INTZ
2020-01-02,48,NAVI
2020-01-02,49,HFFG
2020-01-02,50,GOGO
2020-01-02,51,AIOT
2020-01-02,52,EXPI
2020-01-02,53,GSAT
2020-01-02,54,AHG
2020-01-02,55,OLB
2020-01-02,56,OPK
2020-01-02,57,VC
2020-01-02,58,REPL
2020-01-02,59,ADMA
2020-01-02,60,EVER
2020-01-02,61,ENLV
2020-01-02,62,CYTK
2020-01-02,63,ZLAB
2020-01-02,64,ZYME
2020-01-02,65,MIST
2020-01-02,66,RPD
2020-01-02,67,NVCR
2020-01-02,68,APLS
2020-01-02,69,TTD
2020-01-02,70,SGMO
2020-01-02,71,VECO
2020-01-02,72,VCTR
2020-01-02,73,DOCU
2020-01-02,74,GLPG
2020-01-02,75,STNE
2020-01-02,76,INCY
2020-01-02,77,CNDT
2020-01-02,78,AMKR
2020-01-02,79,OCUL
2020-01-02,80,DXCM
2020-01-02,81,GDYN
2020-01-02,82,RCEL
2020-01-02,83,OGI
2020-01-02,84,MAT
2020-01-02,85,TER
2020-01-02,86,NRXP
2020-01-02,87,JBSS
2020-01-02,88,UCTT
2020-01-02,89,ARKO
2020-01-02,90,TROW
2020-01-02,91,MEDP
2020-01-02,92,VRRM
2020-01-02,93,INGN
2020-01-02,94,HON
2020-01-02,95,NTRS
2020-01-02,96,HPK
2020-01-02,97,QID
2020-01-02,98,HALO
2020-01-02,99,FISV
2020-01-02,100,QNTM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,NITO
2020-01-03,6,LBTYB
2020-01-03,7,CLSK
2020-01-03,8,ACIU
2020-01-03,9,ARDX
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,BLDP
2020-01-03,14,IMUX
2020-01-03,15,IBRX
2020-01-03,16,WULF
2020-01-03,17,APPS
2020-01-03,18,XERS
2020-01-03,19,FWDI
2020-01-03,20,GERN
2020-01-03,21,PRPL
2020-01-03,22,SLNH
2020-01-03,23,ELDN
2020-01-03,24,IMVT
2020-01-03,25,NEXT
2020-01-03,26,AHCO
2020-01-03,27,ATEC
2020-01-03,28,AKBA
2020-01-03,29,FBRX
2020-01-03,30,GTX
2020-01-03,31,MGNI
2020-01-03,32,PLUG
2020-01-03,33,AUPH
2020-01-03,34,DRS
2020-01-03,35,SMMT
2020-01-03,36,SGMO
2020-01-03,37,UPWK
2020-01-03,38,LXRX
2020-01-03,39,RLMD
2020-01-03,40,FORTY
2020-01-03,41,QFIN
2020-01-03,42,EVO
2020-01-03,43,ADMA
2020-01-03,44,AHG
2020-01-03,45,GOGO
2020-01-03,46,INTZ
2020-01-03,47,DKNG
2020-01-03,48,HFFG
2020-01-03,49,VC
2020-01-03,50,NAVI
2020-01-03,51,RPD
2020-01-03,52,ZYME
2020-01-03,53,OLB
2020-01-03,54,CYTK
2020-01-03,55,AIOT
2020-01-03,56,RCEL
2020-01-03,57,OPK
2020-01-03,58,EVER
2020-01-03,59,FUTU
2020-01-03,60,VECO
2020-01-03,61,QRVO
2020-01-03,62,IMTX
2020-01-03,63,ZLAB
2020-01-03,64,DOCU
2020-01-03,65,DRIO
2020-01-03,66,SCO
2020-01-03,67,REPL
2020-01-03,68,HALO
2020-01-03,69,APLS
2020-01-03,70,MAT
2020-01-03,71,STNE
2020-01-03,72,AXON
2020-01-03,73,TTD
2020-01-03,74,INGN
2020-01-03,75,VRRM
2020-01-03,76,CNDT
2020-01-03,77,VIAV
2020-01-03,78,CHRS
2020-01-03,79,INCY
2020-01-03,80,UCTT
2020-01-03,81,VCTR
2020-01-03,82,VKTX
2020-01-03,83,SHOP
2020-01-03,84,ROST
2020-01-03,85,LPRO
2020-01-03,86,AMRX
2020-01-03,87,AMKR
2020-01-03,88,ITRI
2020-01-03,89,XENE
2020-01-03,90,ALKS
2020-01-03,91,HPK
2020-01-03,92,KTOS
2020-01-03,93,TER
2020-01-03,94,NTRS
2020-01-03,95,LPLA
2020-01-03,96,EXPI
2020-01-03,97,NTES
2020-01-03,98,JBSS
2020-01-03,99,TROW
2020-01-03,100,FAST
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,NITO
2020-01-06,7,ARDX
2020-01-06,8,CLSK
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,BLDP
2020-01-06,14,VIVK
2020-01-06,15,IBRX
2020-01-06,16,TGTX
2020-01-06,17,XERS
2020-01-06,18,IMUX
2020-01-06,19,FCNCA
2020-01-06,20,WULF
2020-01-06,21,DRS
2020-01-06,22,PRPL
2020-01-06,23,GERN
2020-01-06,24,APPS
2020-01-06,25,GTX
2020-01-06,26,FWDI
2020-01-06,27,AUPH
2020-01-06,28,IMVT
2020-01-06,29,AKBA
2020-01-06,30,AHCO
2020-01-06,31,MGNI
2020-01-06,32,FORTY
2020-01-06,33,FBRX
2020-01-06,34,ATEC
2020-01-06,35,LXRX
2020-01-06,36,QFIN
2020-01-06,37,RLMD
2020-01-06,38,UPWK
2020-01-06,39,NEXT
2020-01-06,40,SMMT
2020-01-06,41,HFFG
2020-01-06,42,CYTK
2020-01-06,43,ADMA
2020-01-06,44,EXPI
2020-01-06,45,EVO
2020-01-06,46,VNET
2020-01-06,47,OLB
2020-01-06,48,RPD
2020-01-06,49,DKNG
2020-01-06,50,NAVI
2020-01-06,51,AIOT
2020-01-06,52,GOGO
2020-01-06,53,OPK
2020-01-06,54,CNDT
2020-01-06,55,ZYME
2020-01-06,56,SXTC
2020-01-06,57,VC
2020-01-06,58,MAPS
2020-01-06,59,LPRO
2020-01-06,60,HALO
2020-01-06,61,INTZ
2020-01-06,62,FUTU
2020-01-06,63,REPL
2020-01-06,64,ENLV
2020-01-06,65,CHRS
2020-01-06,66,GDYN
2020-01-06,67,AXON
2020-01-06,68,RCEL
2020-01-06,69,SGMO
2020-01-06,70,DXCM
2020-01-06,71,ROCK
2020-01-06,72,VIAV
2020-01-06,73,STNE
2020-01-06,74,OCUL
2020-01-06,75,SHOP
2020-01-06,76,MAT
2020-01-06,77,VECO
2020-01-06,78,AHG
2020-01-06,79,DOCU
2020-01-06,80,OGI
2020-01-06,81,AMKR
2020-01-06,82,TTD
2020-01-06,83,CDZI
2020-01-06,84,NTRS
2020-01-06,85,QRVO
2020-01-06,86,MEDP
2020-01-06,87,ITRI
2020-01-06,88,LPLA
2020-01-06,89,AMWD
2020-01-06,90,SCO
2020-01-06,91,NTES
2020-01-06,92,ROST
2020-01-06,93,JBSS
2020-01-06,94,ZLAB
2020-01-06,95,TROW
2020-01-06,96,LAMR
2020-01-06,97,MASI
2020-01-06,98,NXPI
2020-01-06,99,HURN
2020-01-06,100,FISV
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,LBTYB
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,BLDP
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,AUPH
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,FWDI
2020-01-07,20,APPS
2020-01-07,21,AKBA
2020-01-07,22,IMUX
2020-01-07,23,MGNI
2020-01-07,24,ELDN
2020-01-07,25,QFIN
2020-01-07,26,LXRX
2020-01-07,27,GTX
2020-01-07,28,XERS
2020-01-07,29,FORTY
2020-01-07,30,RLMD
2020-01-07,31,UPWK
2020-01-07,32,FBRX
2020-01-07,33,HFFG
2020-01-07,34,TGTX
2020-01-07,35,NVCR
2020-01-07,36,GERN
2020-01-07,37,ADMA
2020-01-07,38,ATEC
2020-01-07,39,VANI
2020-01-07,40,EXPI
2020-01-07,41,NEXT
2020-01-07,42,SMMT
2020-01-07,43,KOD
2020-01-07,44,VNET
2020-01-07,45,IMVT
2020-01-07,46,CYTK
2020-01-07,47,GLPG
2020-01-07,48,EVO
2020-01-07,49,DRIO
2020-01-07,50,AHG
2020-01-07,51,OLB
2020-01-07,52,OKTA
2020-01-07,53,GOGO
2020-01-07,54,AXON
2020-01-07,55,OFLX
2020-01-07,56,NAVI
2020-01-07,57,INTZ
2020-01-07,58,SEDG
2020-01-07,59,OCUL
2020-01-07,60,OGI
2020-01-07,61,SGMO
2020-01-07,62,CNDT
2020-01-07,63,ALNY
2020-01-07,64,PCTY
