date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,MDXG
2020-01-02,10,ARDX
2020-01-02,11,VIVK
2020-01-02,12,BLDP
2020-01-02,13,IBRX
2020-01-02,14,IMUX
2020-01-02,15,ATEC
2020-01-02,16,XERS
2020-01-02,17,SLNH
2020-01-02,18,NITO
2020-01-02,19,WULF
2020-01-02,20,TGTX
2020-01-02,21,AUPH
2020-01-02,22,AHCO
2020-01-02,23,APPS
2020-01-02,24,ELDN
2020-01-02,25,NIXX
2020-01-02,26,IMVT
2020-01-02,27,PRPL
2020-01-02,28,CHRS
2020-01-02,29,DRS
2020-01-02,30,GERN
2020-01-02,31,TECS
2020-01-02,32,NEXT
2020-01-02,33,GTX
2020-01-02,34,FWDI
2020-01-02,35,NAVI
2020-01-02,36,REPL
2020-01-02,37,ENLV
2020-01-02,38,DKNG
2020-01-02,39,AKBA
2020-01-02,40,FBRX
2020-01-02,41,EVO
2020-01-02,42,ADMA
2020-01-02,43,MGNI
2020-01-02,44,FORTY
2020-01-02,45,MIST
2020-01-02,46,FUTU
2020-01-02,47,SMMT
2020-01-02,48,KNSA
2020-01-02,49,AIOT
2020-01-02,50,PLUG
2020-01-02,51,UPWK
2020-01-02,52,QFIN
2020-01-02,53,MAT
2020-01-02,54,VC
2020-01-02,55,HFFG
2020-01-02,56,OCUL
2020-01-02,57,NVCR
2020-01-02,58,VRRM
2020-01-02,59,OPK
2020-01-02,60,EXPI
2020-01-02,61,ROST
2020-01-02,62,GDYN
2020-01-02,63,ICFI
2020-01-02,64,INTZ
2020-01-02,65,TER
2020-01-02,66,VECO
2020-01-02,67,TTD
2020-01-02,68,ZYME
2020-01-02,69,JBSS
2020-01-02,70,AMWD
2020-01-02,71,GLPG
2020-01-02,72,HALO
2020-01-02,73,MASI
2020-01-02,74,FISV
2020-01-02,75,EXLS
2020-01-02,76,HPK
2020-01-02,77,NTRS
2020-01-02,78,ZLAB
2020-01-02,79,OGI
2020-01-02,80,TROW
2020-01-02,81,ITRI
2020-01-02,82,HON
2020-01-02,83,LAMR
2020-01-02,84,VSEC
2020-01-02,85,ADUS
2020-01-02,86,RPD
2020-01-02,87,LPRO
2020-01-02,88,DOCU
2020-01-02,89,INCY
2020-01-02,90,WDFC
2020-01-02,91,FIVN
2020-01-02,92,IMTX
2020-01-02,93,CNXN
2020-01-02,94,RCEL
2020-01-02,95,LPLA
2020-01-02,96,NTNX
2020-01-02,97,QID
2020-01-02,98,SGMO
2020-01-02,99,AMKR
2020-01-02,100,DXCM
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,MDXG
2020-01-03,9,CLSK
2020-01-03,10,VIVK
2020-01-03,11,IMUX
2020-01-03,12,XERS
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,SLNH
2020-01-03,17,TGTX
2020-01-03,18,NITO
2020-01-03,19,AHCO
2020-01-03,20,APPS
2020-01-03,21,ELDN
2020-01-03,22,GERN
2020-01-03,23,PRPL
2020-01-03,24,FWDI
2020-01-03,25,NEXT
2020-01-03,26,IMVT
2020-01-03,27,AUPH
2020-01-03,28,GTX
2020-01-03,29,DRS
2020-01-03,30,UPWK
2020-01-03,31,NAVI
2020-01-03,32,FBRX
2020-01-03,33,ADMA
2020-01-03,34,AKBA
2020-01-03,35,CHRS
2020-01-03,36,MGNI
2020-01-03,37,INTZ
2020-01-03,38,SMMT
2020-01-03,39,HFFG
2020-01-03,40,ATEC
2020-01-03,41,REPL
2020-01-03,42,EVO
2020-01-03,43,FORTY
2020-01-03,44,QFIN
2020-01-03,45,DKNG
2020-01-03,46,VC
2020-01-03,47,MIST
2020-01-03,48,MAT
2020-01-03,49,VRRM
2020-01-03,50,PLUG
2020-01-03,51,AIOT
2020-01-03,52,RPD
2020-01-03,53,AHG
2020-01-03,54,HALO
2020-01-03,55,SGMO
2020-01-03,56,APPF
2020-01-03,57,VSEC
2020-01-03,58,QRVO
2020-01-03,59,IMTX
2020-01-03,60,RCEL
2020-01-03,61,FUTU
2020-01-03,62,ROST
2020-01-03,63,CYTK
2020-01-03,64,ZYME
2020-01-03,65,TTD
2020-01-03,66,VECO
2020-01-03,67,KTOS
2020-01-03,68,HPK
2020-01-03,69,ENLV
2020-01-03,70,TER
2020-01-03,71,INMD
2020-01-03,72,LPRO
2020-01-03,73,LASR
2020-01-03,74,AAPL
2020-01-03,75,AMKR
2020-01-03,76,MASI
2020-01-03,77,ADUS
2020-01-03,78,EXLS
2020-01-03,79,FISV
2020-01-03,80,FAST
2020-01-03,81,AMWD
2020-01-03,82,OGI
2020-01-03,83,EXPI
2020-01-03,84,RLMD
2020-01-03,85,ITRI
2020-01-03,86,NTRS
2020-01-03,87,TROW
2020-01-03,88,DOCU
2020-01-03,89,WWD
2020-01-03,90,ZLAB
2020-01-03,91,LPLA
2020-01-03,92,VIAV
2020-01-03,93,JBSS
2020-01-03,94,ALKS
2020-01-03,95,GDYN
2020-01-03,96,AUTL
2020-01-03,97,LIVN
2020-01-03,98,FIVN
2020-01-03,99,NICE
2020-01-03,100,ADP
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,LBTYB
2020-01-06,8,ACIU
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,FCNCA
2020-01-06,12,VIVK
2020-01-06,13,PLUG
2020-01-06,14,IBRX
2020-01-06,15,XERS
2020-01-06,16,BLDP
2020-01-06,17,NITO
2020-01-06,18,IMUX
2020-01-06,19,TGTX
2020-01-06,20,WULF
2020-01-06,21,DRS
2020-01-06,22,AHCO
2020-01-06,23,AUPH
2020-01-06,24,PRPL
2020-01-06,25,GTX
2020-01-06,26,GERN
2020-01-06,27,MGNI
2020-01-06,28,APPS
2020-01-06,29,IMVT
2020-01-06,30,UPWK
2020-01-06,31,NAVI
2020-01-06,32,HFFG
2020-01-06,33,AKBA
2020-01-06,34,FORTY
2020-01-06,35,ATEC
2020-01-06,36,CYTK
2020-01-06,37,NEXT
2020-01-06,38,CDZI
2020-01-06,39,LXRX
2020-01-06,40,ADMA
2020-01-06,41,FBRX
2020-01-06,42,FWDI
2020-01-06,43,QFIN
2020-01-06,44,EVO
2020-01-06,45,SLNH
2020-01-06,46,AIOT
2020-01-06,47,DKNG
2020-01-06,48,SMMT
2020-01-06,49,MAT
2020-01-06,50,VC
2020-01-06,51,INTZ
2020-01-06,52,RLMD
2020-01-06,53,VNET
2020-01-06,54,ENLV
2020-01-06,55,EXPI
2020-01-06,56,HALO
2020-01-06,57,VIAV
2020-01-06,58,REPL
2020-01-06,59,ZYME
2020-01-06,60,VECO
2020-01-06,61,ROCK
2020-01-06,62,GDYN
2020-01-06,63,CNDT
2020-01-06,64,RPD
2020-01-06,65,LPRO
2020-01-06,66,TTD
2020-01-06,67,VRRM
2020-01-06,68,AMWD
2020-01-06,69,CHRS
2020-01-06,70,AMKR
2020-01-06,71,ROST
2020-01-06,72,LPLA
2020-01-06,73,PSNL
2020-01-06,74,DXCM
2020-01-06,75,ADUS
2020-01-06,76,JBSS
2020-01-06,77,APPF
2020-01-06,78,MASI
2020-01-06,79,WWD
2020-01-06,80,OGI
2020-01-06,81,EXLS
2020-01-06,82,TER
2020-01-06,83,CRUS
2020-01-06,84,FIVN
2020-01-06,85,ITRI
2020-01-06,86,AXON
2020-01-06,87,FUTU
2020-01-06,88,IMTX
2020-01-06,89,LAMR
2020-01-06,90,ICFI
2020-01-06,91,VANI
2020-01-06,92,FISV
2020-01-06,93,VKTX
2020-01-06,94,SXTC
2020-01-06,95,NTES
2020-01-06,96,TROW
2020-01-06,97,FAST
2020-01-06,98,AAPL
2020-01-06,99,STNE
2020-01-06,100,NDSN
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,VIVK
2020-01-07,12,IBRX
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,MGNI
2020-01-07,20,IMUX
2020-01-07,21,UPWK
2020-01-07,22,XERS
2020-01-07,23,APPS
2020-01-07,24,ELDN
2020-01-07,25,GTX
2020-01-07,26,LXRX
2020-01-07,27,TGTX
2020-01-07,28,GERN
2020-01-07,29,NVCR
2020-01-07,30,FBRX
2020-01-07,31,VANI
2020-01-07,32,ADMA
2020-01-07,33,INTZ
2020-01-07,34,AKBA
2020-01-07,35,FORTY
2020-01-07,36,QFIN
2020-01-07,37,NAVI
2020-01-07,38,HFFG
2020-01-07,39,FWDI
2020-01-07,40,KOD
2020-01-07,41,EXPI
2020-01-07,42,ATEC
2020-01-07,43,RLMD
2020-01-07,44,NEXT
2020-01-07,45,SMMT
2020-01-07,46,GLPG
2020-01-07,47,IMVT
2020-01-07,48,EVO
2020-01-07,49,KRYS
2020-01-07,50,PCTY
2020-01-07,51,HALO
2020-01-07,52,OKTA
2020-01-07,53,OFLX
2020-01-07,54,AHG
2020-01-07,55,MAT
2020-01-07,56,MIST
2020-01-07,57,VNET
2020-01-07,58,JBSS
2020-01-07,59,AMGN
2020-01-07,60,VC
2020-01-07,61,CYTK
2020-01-07,62,DOCU
2020-01-07,63,EXLS
2020-01-07,64,AGEN
