date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,NITO
2020-01-02,5,WVE
2020-01-02,6,ARDX
2020-01-02,7,SVRA
2020-01-02,8,CLSK
2020-01-02,9,BLDP
2020-01-02,10,ACIU
2020-01-02,11,LBTYB
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,INTZ
2020-01-02,15,IBRX
2020-01-02,16,IMVT
2020-01-02,17,PLUG
2020-01-02,18,SMMT
2020-01-02,19,AKBA
2020-01-02,20,GERN
2020-01-02,21,XERS
2020-01-02,22,APPS
2020-01-02,23,NEXT
2020-01-02,24,VIVK
2020-01-02,25,WULF
2020-01-02,26,ATEC
2020-01-02,27,DRIO
2020-01-02,28,PRPL
2020-01-02,29,AUPH
2020-01-02,30,FWDI
2020-01-02,31,IMUX
2020-01-02,32,GOGO
2020-01-02,33,SLNH
2020-01-02,34,DRS
2020-01-02,35,AHG
2020-01-02,36,GTX
2020-01-02,37,MGNI
2020-01-02,38,AHCO
2020-01-02,39,ELDN
2020-01-02,40,LXRX
2020-01-02,41,FBRX
2020-01-02,42,XENE
2020-01-02,43,REPL
2020-01-02,44,VCTR
2020-01-02,45,ZLAB
2020-01-02,46,OCUL
2020-01-02,47,AIOT
2020-01-02,48,RLMD
2020-01-02,49,EXPI
2020-01-02,50,AMRX
2020-01-02,51,GSAT
2020-01-02,52,CNDT
2020-01-02,53,PEP
2020-01-02,54,PGEN
2020-01-02,55,EVO
2020-01-02,56,NIXX
2020-01-02,57,FORTY
2020-01-02,58,UCTT
2020-01-02,59,ZYME
2020-01-02,60,HLIT
2020-01-02,61,QFIN
2020-01-02,62,CYTK
2020-01-02,63,MIST
2020-01-02,64,AMKR
2020-01-02,65,EVER
2020-01-02,66,DKNG
2020-01-02,67,LX
2020-01-02,68,SGMO
2020-01-02,69,TROW
2020-01-02,70,VKTX
2020-01-02,71,ADMA
2020-01-02,72,FATE
2020-01-02,73,FISV
2020-01-02,74,VECO
2020-01-02,75,MASI
2020-01-02,76,DXCM
2020-01-02,77,NTRS
2020-01-02,78,STAA
2020-01-02,79,FUTU
2020-01-02,80,INCY
2020-01-02,81,HON
2020-01-02,82,UPWK
2020-01-02,83,NVDA
2020-01-02,84,DOCU
2020-01-02,85,VC
2020-01-02,86,ROST
2020-01-02,87,LAMR
2020-01-02,88,JBHT
2020-01-02,89,LPLA
2020-01-02,90,NRXP
2020-01-02,91,APLS
2020-01-02,92,KNSA
2020-01-02,93,WTW
2020-01-02,94,ABVC
2020-01-02,95,TNDM
2020-01-02,96,MGTX
2020-01-02,97,AXON
2020-01-02,98,ISRG
2020-01-02,99,VRRM
2020-01-02,100,QNST
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,NITO
2020-01-03,4,WVE
2020-01-03,5,SVRA
2020-01-03,6,ARDX
2020-01-03,7,CLSK
2020-01-03,8,ACIU
2020-01-03,9,LBTYB
2020-01-03,10,TGTX
2020-01-03,11,BLDP
2020-01-03,12,MDXG
2020-01-03,13,DRIO
2020-01-03,14,WULF
2020-01-03,15,FWDI
2020-01-03,16,GERN
2020-01-03,17,MGNI
2020-01-03,18,IMVT
2020-01-03,19,IBRX
2020-01-03,20,NEXT
2020-01-03,21,XERS
2020-01-03,22,INTZ
2020-01-03,23,VIVK
2020-01-03,24,AKBA
2020-01-03,25,APPS
2020-01-03,26,GTX
2020-01-03,27,SMMT
2020-01-03,28,LXRX
2020-01-03,29,IMUX
2020-01-03,30,PRPL
2020-01-03,31,DRS
2020-01-03,32,PLUG
2020-01-03,33,RLMD
2020-01-03,34,AHG
2020-01-03,35,AUPH
2020-01-03,36,GOGO
2020-01-03,37,ATEC
2020-01-03,38,AHCO
2020-01-03,39,ADMA
2020-01-03,40,XENE
2020-01-03,41,ZLAB
2020-01-03,42,FBRX
2020-01-03,43,GSAT
2020-01-03,44,OCUL
2020-01-03,45,SLNH
2020-01-03,46,VKTX
2020-01-03,47,CNDT
2020-01-03,48,AIOT
2020-01-03,49,EVO
2020-01-03,50,SGMO
2020-01-03,51,QFIN
2020-01-03,52,VCTR
2020-01-03,53,ELDN
2020-01-03,54,VC
2020-01-03,55,UCTT
2020-01-03,56,AMRX
2020-01-03,57,EXPI
2020-01-03,58,INCY
2020-01-03,59,ALKS
2020-01-03,60,AMKR
2020-01-03,61,FORTY
2020-01-03,62,UPWK
2020-01-03,63,AXON
2020-01-03,64,EVER
2020-01-03,65,CYTK
2020-01-03,66,HFFG
2020-01-03,67,IMTX
2020-01-03,68,SNBR
2020-01-03,69,HLIT
2020-01-03,70,RPD
2020-01-03,71,CUE
2020-01-03,72,TTD
2020-01-03,73,ZYME
2020-01-03,74,FISV
2020-01-03,75,TROW
2020-01-03,76,SHOP
2020-01-03,77,LPLA
2020-01-03,78,OLB
2020-01-03,79,VECO
2020-01-03,80,FUTU
2020-01-03,81,RDNT
2020-01-03,82,MASI
2020-01-03,83,DKNG
2020-01-03,84,TCMD
2020-01-03,85,MRUS
2020-01-03,86,VCYT
2020-01-03,87,NTES
2020-01-03,88,ROST
2020-01-03,89,LIVN
2020-01-03,90,STNE
2020-01-03,91,APLS
2020-01-03,92,VANI
2020-01-03,93,DOCU
2020-01-03,94,HPK
2020-01-03,95,FRHC
2020-01-03,96,HON
2020-01-03,97,FIVN
2020-01-03,98,RCEL
2020-01-03,99,JBHT
2020-01-03,100,ARVN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,NITO
2020-01-06,5,ARDX
2020-01-06,6,CLSK
2020-01-06,7,WVE
2020-01-06,8,SVRA
2020-01-06,9,ACIU
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,BLDP
2020-01-06,13,TGTX
2020-01-06,14,IBRX
2020-01-06,15,LXRX
2020-01-06,16,MDXG
2020-01-06,17,MGNI
2020-01-06,18,INTZ
2020-01-06,19,GTX
2020-01-06,20,DRS
2020-01-06,21,VIVK
2020-01-06,22,IMVT
2020-01-06,23,FWDI
2020-01-06,24,FORTY
2020-01-06,25,GERN
2020-01-06,26,RLMD
2020-01-06,27,FCNCA
2020-01-06,28,SMMT
2020-01-06,29,XERS
2020-01-06,30,AUPH
2020-01-06,31,WULF
2020-01-06,32,VNET
2020-01-06,33,NEXT
2020-01-06,34,FBRX
2020-01-06,35,PRPL
2020-01-06,36,QFIN
2020-01-06,37,IMUX
2020-01-06,38,APPS
2020-01-06,39,DRIO
2020-01-06,40,ATEC
2020-01-06,41,CNDT
2020-01-06,42,EXPI
2020-01-06,43,AKBA
2020-01-06,44,AHCO
2020-01-06,45,ADMA
2020-01-06,46,GOGO
2020-01-06,47,OCUL
2020-01-06,48,CYTK
2020-01-06,49,BNTX
2020-01-06,50,ZLAB
2020-01-06,51,AMRX
2020-01-06,52,AHG
2020-01-06,53,PACB
2020-01-06,54,XENE
2020-01-06,55,VKTX
2020-01-06,56,IRWD
2020-01-06,57,KOD
2020-01-06,58,RPD
2020-01-06,59,DXCM
2020-01-06,60,AIOT
2020-01-06,61,UCTT
2020-01-06,62,DKNG
2020-01-06,63,VC
2020-01-06,64,GSAT
2020-01-06,65,AMKR
2020-01-06,66,ALKS
2020-01-06,67,VECO
2020-01-06,68,REPL
2020-01-06,69,UPWK
2020-01-06,70,VANI
2020-01-06,71,VCTR
2020-01-06,72,FISV
2020-01-06,73,TTD
2020-01-06,74,INCY
2020-01-06,75,LPRO
2020-01-06,76,HFFG
2020-01-06,77,EVO
2020-01-06,78,CUE
2020-01-06,79,ZYME
2020-01-06,80,CDZI
2020-01-06,81,TROW
2020-01-06,82,MAPS
2020-01-06,83,TCMD
2020-01-06,84,LX
2020-01-06,85,LPLA
2020-01-06,86,PLAB
2020-01-06,87,SHOP
2020-01-06,88,MASI
2020-01-06,89,OLB
2020-01-06,90,FIVN
2020-01-06,91,STNE
2020-01-06,92,CDW
2020-01-06,93,SNBR
2020-01-06,94,HLIT
2020-01-06,95,NICE
2020-01-06,96,DOCU
2020-01-06,97,SGRY
2020-01-06,98,ADP
2020-01-06,99,PNFP
2020-01-06,100,MRTN
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,ARDX
2020-01-07,5,SVRA
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,BLDP
2020-01-07,9,LBTYB
2020-01-07,10,PRPL
2020-01-07,11,PLUG
2020-01-07,12,LXRX
2020-01-07,13,VIVK
2020-01-07,14,MGNI
2020-01-07,15,DRIO
2020-01-07,16,AUPH
2020-01-07,17,IBRX
2020-01-07,18,GTX
2020-01-07,19,WULF
2020-01-07,20,DRS
2020-01-07,21,FWDI
2020-01-07,22,VNET
2020-01-07,23,AHG
2020-01-07,24,APPS
2020-01-07,25,RLMD
2020-01-07,26,TGTX
2020-01-07,27,FORTY
2020-01-07,28,ADMA
2020-01-07,29,KOD
2020-01-07,30,OCUL
2020-01-07,31,MDXG
2020-01-07,32,SMMT
2020-01-07,33,INTZ
2020-01-07,34,IMUX
2020-01-07,35,NEXT
2020-01-07,36,GOGO
2020-01-07,37,FBRX
2020-01-07,38,AKBA
2020-01-07,39,ELDN
2020-01-07,40,QFIN
2020-01-07,41,IMVT
2020-01-07,42,AHCO
2020-01-07,43,GERN
2020-01-07,44,XERS
2020-01-07,45,AMRX
2020-01-07,46,CNDT
2020-01-07,47,ATEC
2020-01-07,48,CYTK
2020-01-07,49,UPWK
2020-01-07,50,NITO
2020-01-07,51,AXON
2020-01-07,52,AMGN
2020-01-07,53,HFFG
2020-01-07,54,IRWD
2020-01-07,55,PRQR
2020-01-07,56,OKTA
2020-01-07,57,OFLX
2020-01-07,58,VANI
2020-01-07,59,EXPI
2020-01-07,60,SMCI
2020-01-07,61,GSAT
2020-01-07,62,EVO
2020-01-07,63,PLMR
2020-01-07,64,SGRY
