date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,ARDX
2020-01-02,7,CLSK
2020-01-02,8,ACIU
2020-01-02,9,MDXG
2020-01-02,10,BLDP
2020-01-02,11,LBTYB
2020-01-02,12,NITO
2020-01-02,13,TGTX
2020-01-02,14,IBRX
2020-01-02,15,VIVK
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,AHCO
2020-01-02,20,IMVT
2020-01-02,21,APPS
2020-01-02,22,XERS
2020-01-02,23,PRPL
2020-01-02,24,MGNI
2020-01-02,25,GERN
2020-01-02,26,ELDN
2020-01-02,27,SMMT
2020-01-02,28,AUPH
2020-01-02,29,PLUG
2020-01-02,30,DRS
2020-01-02,31,AKBA
2020-01-02,32,FWDI
2020-01-02,33,NEXT
2020-01-02,34,GTX
2020-01-02,35,FUTU
2020-01-02,36,SLNH
2020-01-02,37,FBRX
2020-01-02,38,INTZ
2020-01-02,39,QFIN
2020-01-02,40,UPWK
2020-01-02,41,GOGO
2020-01-02,42,GSAT
2020-01-02,43,ADMA
2020-01-02,44,EXPI
2020-01-02,45,FORTY
2020-01-02,46,ARKO
2020-01-02,47,EVO
2020-01-02,48,CHRS
2020-01-02,49,OPK
2020-01-02,50,AHG
2020-01-02,51,ENLV
2020-01-02,52,KNSA
2020-01-02,53,AIOT
2020-01-02,54,ZLAB
2020-01-02,55,DKNG
2020-01-02,56,CYTK
2020-01-02,57,CNDT
2020-01-02,58,NVDA
2020-01-02,59,OCUL
2020-01-02,60,NAVI
2020-01-02,61,AMKR
2020-01-02,62,ZYME
2020-01-02,63,REPL
2020-01-02,64,NIXX
2020-01-02,65,OLB
2020-01-02,66,APLS
2020-01-02,67,XENE
2020-01-02,68,EVER
2020-01-02,69,PGEN
2020-01-02,70,ACAD
2020-01-02,71,LX
2020-01-02,72,SGMO
2020-01-02,73,HLIT
2020-01-02,74,STNE
2020-01-02,75,NRXP
2020-01-02,76,VKTX
2020-01-02,77,RCEL
2020-01-02,78,HFFG
2020-01-02,79,VCTR
2020-01-02,80,ROST
2020-01-02,81,VECO
2020-01-02,82,TTD
2020-01-02,83,UCTT
2020-01-02,84,AMWD
2020-01-02,85,VC
2020-01-02,86,DOCU
2020-01-02,87,DXCM
2020-01-02,88,QRVO
2020-01-02,89,ICFI
2020-01-02,90,LXRX
2020-01-02,91,TROW
2020-01-02,92,MASI
2020-01-02,93,NXPI
2020-01-02,94,JBHT
2020-01-02,95,RLMD
2020-01-02,96,NTES
2020-01-02,97,HPK
2020-01-02,98,IRWD
2020-01-02,99,QNTM
2020-01-02,100,MEDP
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ARDX
2020-01-03,6,ACIU
2020-01-03,7,CLSK
2020-01-03,8,LBTYB
2020-01-03,9,NITO
2020-01-03,10,MDXG
2020-01-03,11,TGTX
2020-01-03,12,BLDP
2020-01-03,13,VIVK
2020-01-03,14,WULF
2020-01-03,15,IBRX
2020-01-03,16,AHCO
2020-01-03,17,IMUX
2020-01-03,18,APPS
2020-01-03,19,FBRX
2020-01-03,20,XERS
2020-01-03,21,GERN
2020-01-03,22,PRPL
2020-01-03,23,MGNI
2020-01-03,24,AUPH
2020-01-03,25,FWDI
2020-01-03,26,IMVT
2020-01-03,27,ELDN
2020-01-03,28,ATEC
2020-01-03,29,AKBA
2020-01-03,30,NEXT
2020-01-03,31,PLUG
2020-01-03,32,SMMT
2020-01-03,33,GTX
2020-01-03,34,RLMD
2020-01-03,35,DRS
2020-01-03,36,LXRX
2020-01-03,37,SLNH
2020-01-03,38,AHG
2020-01-03,39,UPWK
2020-01-03,40,SGMO
2020-01-03,41,QFIN
2020-01-03,42,GOGO
2020-01-03,43,OPK
2020-01-03,44,GSAT
2020-01-03,45,XENE
2020-01-03,46,OCUL
2020-01-03,47,ADMA
2020-01-03,48,FORTY
2020-01-03,49,HFFG
2020-01-03,50,NAVI
2020-01-03,51,CYTK
2020-01-03,52,ARKO
2020-01-03,53,EVO
2020-01-03,54,OLB
2020-01-03,55,ZLAB
2020-01-03,56,RCEL
2020-01-03,57,AIOT
2020-01-03,58,VKTX
2020-01-03,59,CNDT
2020-01-03,60,REPL
2020-01-03,61,ZYME
2020-01-03,62,DKNG
2020-01-03,63,EVER
2020-01-03,64,AMKR
2020-01-03,65,APLS
2020-01-03,66,UCTT
2020-01-03,67,QNTM
2020-01-03,68,INTZ
2020-01-03,69,VECO
2020-01-03,70,SCO
2020-01-03,71,EXPI
2020-01-03,72,QRVO
2020-01-03,73,VCTR
2020-01-03,74,RDNT
2020-01-03,75,VC
2020-01-03,76,DOCU
2020-01-03,77,FUTU
2020-01-03,78,SMCI
2020-01-03,79,ROST
2020-01-03,80,RPD
2020-01-03,81,AMWD
2020-01-03,82,HLIT
2020-01-03,83,LX
2020-01-03,84,SHOP
2020-01-03,85,ENLV
2020-01-03,86,FISV
2020-01-03,87,NTES
2020-01-03,88,STNE
2020-01-03,89,TTD
2020-01-03,90,ICFI
2020-01-03,91,TROW
2020-01-03,92,MEDP
2020-01-03,93,INCY
2020-01-03,94,DXCM
2020-01-03,95,AXON
2020-01-03,96,HPK
2020-01-03,97,FAST
2020-01-03,98,WWD
2020-01-03,99,NVDA
2020-01-03,100,CDW
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,CLSK
2020-01-06,9,NITO
2020-01-06,10,LBTYB
2020-01-06,11,PLUG
2020-01-06,12,TGTX
2020-01-06,13,BLDP
2020-01-06,14,MDXG
2020-01-06,15,IBRX
2020-01-06,16,VIVK
2020-01-06,17,DRS
2020-01-06,18,WULF
2020-01-06,19,AHCO
2020-01-06,20,IMUX
2020-01-06,21,PRPL
2020-01-06,22,MGNI
2020-01-06,23,AUPH
2020-01-06,24,XERS
2020-01-06,25,APPS
2020-01-06,26,FCNCA
2020-01-06,27,GERN
2020-01-06,28,LXRX
2020-01-06,29,GTX
2020-01-06,30,RLMD
2020-01-06,31,AKBA
2020-01-06,32,FWDI
2020-01-06,33,IMVT
2020-01-06,34,ATEC
2020-01-06,35,FORTY
2020-01-06,36,SMMT
2020-01-06,37,QFIN
2020-01-06,38,BNTX
2020-01-06,39,NEXT
2020-01-06,40,UPWK
2020-01-06,41,FBRX
2020-01-06,42,CNDT
2020-01-06,43,VNET
2020-01-06,44,CYTK
2020-01-06,45,CDZI
2020-01-06,46,EXPI
2020-01-06,47,ADMA
2020-01-06,48,OCUL
2020-01-06,49,OPK
2020-01-06,50,XENE
2020-01-06,51,HFFG
2020-01-06,52,ZYME
2020-01-06,53,AHG
2020-01-06,54,EVO
2020-01-06,55,MAPS
2020-01-06,56,ARKO
2020-01-06,57,SXTC
2020-01-06,58,ZLAB
2020-01-06,59,GSAT
2020-01-06,60,STNE
2020-01-06,61,OLB
2020-01-06,62,NAVI
2020-01-06,63,AIOT
2020-01-06,64,AMKR
2020-01-06,65,DXCM
2020-01-06,66,GOGO
2020-01-06,67,RCEL
2020-01-06,68,DKNG
2020-01-06,69,VC
2020-01-06,70,VKTX
2020-01-06,71,RPD
2020-01-06,72,AXON
2020-01-06,73,REPL
2020-01-06,74,LPRO
2020-01-06,75,FUTU
2020-01-06,76,VECO
2020-01-06,77,SNBR
2020-01-06,78,AMWD
2020-01-06,79,RDNT
2020-01-06,80,DOCU
2020-01-06,81,UCTT
2020-01-06,82,ROST
2020-01-06,83,NVDA
2020-01-06,84,NTRA
2020-01-06,85,IRWD
2020-01-06,86,INTZ
2020-01-06,87,FISV
2020-01-06,88,INCY
2020-01-06,89,SCO
2020-01-06,90,HPK
2020-01-06,91,VIAV
2020-01-06,92,CDW
2020-01-06,93,ELDN
2020-01-06,94,SHOP
2020-01-06,95,NTES
2020-01-06,96,ENLV
2020-01-06,97,TROW
2020-01-06,98,TTD
2020-01-06,99,ROCK
2020-01-06,100,HALO
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,ACIU
2020-01-07,7,CLSK
2020-01-07,8,PRPL
2020-01-07,9,BLDP
2020-01-07,10,LBTYB
2020-01-07,11,WULF
2020-01-07,12,IBRX
2020-01-07,13,VIVK
2020-01-07,14,PLUG
2020-01-07,15,DRS
2020-01-07,16,AUPH
2020-01-07,17,MGNI
2020-01-07,18,AHCO
2020-01-07,19,APPS
2020-01-07,20,LXRX
2020-01-07,21,TGTX
2020-01-07,22,AKBA
2020-01-07,23,MDXG
2020-01-07,24,IMUX
2020-01-07,25,QFIN
2020-01-07,26,FWDI
2020-01-07,27,KOD
2020-01-07,28,GTX
2020-01-07,29,RLMD
2020-01-07,30,XERS
2020-01-07,31,VNET
2020-01-07,32,UPWK
2020-01-07,33,SMMT
2020-01-07,34,FBRX
2020-01-07,35,HFFG
2020-01-07,36,FORTY
2020-01-07,37,ELDN
2020-01-07,38,OCUL
2020-01-07,39,ATEC
2020-01-07,40,EVO
2020-01-07,41,GERN
2020-01-07,42,ADMA
2020-01-07,43,NEXT
2020-01-07,44,IMVT
2020-01-07,45,VANI
2020-01-07,46,ARKO
2020-01-07,47,CNDT
2020-01-07,48,CYTK
2020-01-07,49,OPK
2020-01-07,50,PLMR
2020-01-07,51,GOGO
2020-01-07,52,GSAT
2020-01-07,53,GLPG
2020-01-07,54,APLS
2020-01-07,55,NVCR
2020-01-07,56,AHG
2020-01-07,57,AXON
2020-01-07,58,INTZ
2020-01-07,59,EXPI
2020-01-07,60,SEDG
2020-01-07,61,AMGN
2020-01-07,62,OFLX
2020-01-07,63,ARWR
2020-01-07,64,VECO
