date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,MDXG
2020-01-02,10,CLSK
2020-01-02,11,NITO
2020-01-02,12,IBRX
2020-01-02,13,BLDP
2020-01-02,14,VIVK
2020-01-02,15,TGTX
2020-01-02,16,ATEC
2020-01-02,17,IMUX
2020-01-02,18,IMVT
2020-01-02,19,APPS
2020-01-02,20,ELDN
2020-01-02,21,WULF
2020-01-02,22,XERS
2020-01-02,23,AHCO
2020-01-02,24,PRPL
2020-01-02,25,SLNH
2020-01-02,26,NIXX
2020-01-02,27,AUPH
2020-01-02,28,DRS
2020-01-02,29,FWDI
2020-01-02,30,GERN
2020-01-02,31,GTX
2020-01-02,32,CHRS
2020-01-02,33,NEXT
2020-01-02,34,AKBA
2020-01-02,35,PLUG
2020-01-02,36,KNSA
2020-01-02,37,DKNG
2020-01-02,38,EVO
2020-01-02,39,SMMT
2020-01-02,40,MGNI
2020-01-02,41,QFIN
2020-01-02,42,UPWK
2020-01-02,43,FBRX
2020-01-02,44,FUTU
2020-01-02,45,HFFG
2020-01-02,46,ENLV
2020-01-02,47,CYTK
2020-01-02,48,REPL
2020-01-02,49,NAVI
2020-01-02,50,FORTY
2020-01-02,51,EXPI
2020-01-02,52,TECS
2020-01-02,53,AHG
2020-01-02,54,NVCR
2020-01-02,55,OLB
2020-01-02,56,VECO
2020-01-02,57,QID
2020-01-02,58,INTZ
2020-01-02,59,AIOT
2020-01-02,60,MAT
2020-01-02,61,GOGO
2020-01-02,62,RCEL
2020-01-02,63,EVER
2020-01-02,64,ZLAB
2020-01-02,65,ADMA
2020-01-02,66,MIST
2020-01-02,67,OGI
2020-01-02,68,OPK
2020-01-02,69,SCO
2020-01-02,70,AMKR
2020-01-02,71,APLS
2020-01-02,72,GDYN
2020-01-02,73,TZA
2020-01-02,74,ZYME
2020-01-02,75,GSAT
2020-01-02,76,ICFI
2020-01-02,77,VC
2020-01-02,78,CNDT
2020-01-02,79,DOCU
2020-01-02,80,IMTX
2020-01-02,81,OCUL
2020-01-02,82,SGMO
2020-01-02,83,TTD
2020-01-02,84,AMWD
2020-01-02,85,FAST
2020-01-02,86,SAIA
2020-01-02,87,DXCM
2020-01-02,88,HPK
2020-01-02,89,NRXP
2020-01-02,90,VCTR
2020-01-02,91,UCTT
2020-01-02,92,ROST
2020-01-02,93,ADUS
2020-01-02,94,VIAV
2020-01-02,95,FER
2020-01-02,96,GLPG
2020-01-02,97,NXPI
2020-01-02,98,HALO
2020-01-02,99,EXLS
2020-01-02,100,STNE
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,LBTYB
2020-01-03,6,ACIU
2020-01-03,7,ARDX
2020-01-03,8,NITO
2020-01-03,9,MDXG
2020-01-03,10,CLSK
2020-01-03,11,TGTX
2020-01-03,12,IBRX
2020-01-03,13,VIVK
2020-01-03,14,BLDP
2020-01-03,15,IMUX
2020-01-03,16,ELDN
2020-01-03,17,APPS
2020-01-03,18,WULF
2020-01-03,19,XERS
2020-01-03,20,IMVT
2020-01-03,21,AHCO
2020-01-03,22,PRPL
2020-01-03,23,ATEC
2020-01-03,24,SLNH
2020-01-03,25,NEXT
2020-01-03,26,FWDI
2020-01-03,27,AUPH
2020-01-03,28,GERN
2020-01-03,29,FBRX
2020-01-03,30,AKBA
2020-01-03,31,GTX
2020-01-03,32,MGNI
2020-01-03,33,DRS
2020-01-03,34,UPWK
2020-01-03,35,EVO
2020-01-03,36,SMMT
2020-01-03,37,PLUG
2020-01-03,38,DKNG
2020-01-03,39,QFIN
2020-01-03,40,RLMD
2020-01-03,41,SGMO
2020-01-03,42,RCEL
2020-01-03,43,CYTK
2020-01-03,44,NAVI
2020-01-03,45,HFFG
2020-01-03,46,FORTY
2020-01-03,47,ADMA
2020-01-03,48,LXRX
2020-01-03,49,GOGO
2020-01-03,50,MAT
2020-01-03,51,CHRS
2020-01-03,52,SCO
2020-01-03,53,AIOT
2020-01-03,54,VECO
2020-01-03,55,OLB
2020-01-03,56,ZLAB
2020-01-03,57,EVER
2020-01-03,58,FUTU
2020-01-03,59,AMKR
2020-01-03,60,REPL
2020-01-03,61,VC
2020-01-03,62,EXPI
2020-01-03,63,AHG
2020-01-03,64,INTZ
2020-01-03,65,RPD
2020-01-03,66,ZYME
2020-01-03,67,OPK
2020-01-03,68,VRRM
2020-01-03,69,ENLV
2020-01-03,70,QID
2020-01-03,71,APLS
2020-01-03,72,DOCU
2020-01-03,73,IMTX
2020-01-03,74,LPRO
2020-01-03,75,HPK
2020-01-03,76,HALO
2020-01-03,77,APPF
2020-01-03,78,FAST
2020-01-03,79,QRVO
2020-01-03,80,UCTT
2020-01-03,81,LSCC
2020-01-03,82,OGI
2020-01-03,83,CNDT
2020-01-03,84,NVCR
2020-01-03,85,MEDP
2020-01-03,86,TTD
2020-01-03,87,DXCM
2020-01-03,88,ICFI
2020-01-03,89,AMWD
2020-01-03,90,AXON
2020-01-03,91,VSEC
2020-01-03,92,SAIA
2020-01-03,93,ADUS
2020-01-03,94,NTES
2020-01-03,95,NXPI
2020-01-03,96,XENE
2020-01-03,97,STNE
2020-01-03,98,VCTR
2020-01-03,99,FRHC
2020-01-03,100,VIAV
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,LBTYB
2020-01-06,7,ARDX
2020-01-06,8,ACIU
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,IBRX
2020-01-06,14,BLDP
2020-01-06,15,VIVK
2020-01-06,16,TGTX
2020-01-06,17,IMUX
2020-01-06,18,DRS
2020-01-06,19,WULF
2020-01-06,20,XERS
2020-01-06,21,PRPL
2020-01-06,22,AHCO
2020-01-06,23,AUPH
2020-01-06,24,GTX
2020-01-06,25,IMVT
2020-01-06,26,ATEC
2020-01-06,27,APPS
2020-01-06,28,MGNI
2020-01-06,29,AKBA
2020-01-06,30,FWDI
2020-01-06,31,GERN
2020-01-06,32,CYTK
2020-01-06,33,FBRX
2020-01-06,34,RLMD
2020-01-06,35,NEXT
2020-01-06,36,LXRX
2020-01-06,37,QFIN
2020-01-06,38,UPWK
2020-01-06,39,FCNCA
2020-01-06,40,EXPI
2020-01-06,41,FORTY
2020-01-06,42,DKNG
2020-01-06,43,EVO
2020-01-06,44,VNET
2020-01-06,45,SMMT
2020-01-06,46,NAVI
2020-01-06,47,BNTX
2020-01-06,48,AIOT
2020-01-06,49,LPRO
2020-01-06,50,ADMA
2020-01-06,51,RCEL
2020-01-06,52,HFFG
2020-01-06,53,FUTU
2020-01-06,54,VECO
2020-01-06,55,OLB
2020-01-06,56,ENLV
2020-01-06,57,AMKR
2020-01-06,58,CNDT
2020-01-06,59,REPL
2020-01-06,60,ZLAB
2020-01-06,61,ZYME
2020-01-06,62,RPD
2020-01-06,63,GDYN
2020-01-06,64,CDZI
2020-01-06,65,MAT
2020-01-06,66,QID
2020-01-06,67,HALO
2020-01-06,68,ELDN
2020-01-06,69,OGI
2020-01-06,70,VLYPP
2020-01-06,71,TTD
2020-01-06,72,STNE
2020-01-06,73,VIAV
2020-01-06,74,SLNH
2020-01-06,75,SCO
2020-01-06,76,DXCM
2020-01-06,77,NTRA
2020-01-06,78,FIVN
2020-01-06,79,GOGO
2020-01-06,80,APPF
2020-01-06,81,OPK
2020-01-06,82,DOCU
2020-01-06,83,ROCK
2020-01-06,84,MEDP
2020-01-06,85,LSCC
2020-01-06,86,SHOP
2020-01-06,87,AMWD
2020-01-06,88,ICFI
2020-01-06,89,AHG
2020-01-06,90,NTES
2020-01-06,91,VC
2020-01-06,92,OCUL
2020-01-06,93,NXPI
2020-01-06,94,ROST
2020-01-06,95,INTZ
2020-01-06,96,CDW
2020-01-06,97,IMTX
2020-01-06,98,SAIA
2020-01-06,99,FRHC
2020-01-06,100,WWD
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,WVE
2020-01-07,4,SVRA
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,IBRX
2020-01-07,11,AUPH
2020-01-07,12,BLDP
2020-01-07,13,PLUG
2020-01-07,14,VIVK
2020-01-07,15,DRS
2020-01-07,16,WULF
2020-01-07,17,IMUX
2020-01-07,18,AHCO
2020-01-07,19,MDXG
2020-01-07,20,ELDN
2020-01-07,21,AKBA
2020-01-07,22,MGNI
2020-01-07,23,TGTX
2020-01-07,24,APPS
2020-01-07,25,FWDI
2020-01-07,26,LXRX
2020-01-07,27,KOD
2020-01-07,28,GTX
2020-01-07,29,XERS
2020-01-07,30,RLMD
2020-01-07,31,ATEC
2020-01-07,32,QFIN
2020-01-07,33,VANI
2020-01-07,34,UPWK
2020-01-07,35,FORTY
2020-01-07,36,NVCR
2020-01-07,37,EXPI
2020-01-07,38,FBRX
2020-01-07,39,HFFG
2020-01-07,40,GERN
2020-01-07,41,INTZ
2020-01-07,42,NEXT
2020-01-07,43,ADMA
2020-01-07,44,EVO
2020-01-07,45,CYTK
2020-01-07,46,NAVI
2020-01-07,47,SMMT
2020-01-07,48,IMVT
2020-01-07,49,KRYS
2020-01-07,50,AHG
2020-01-07,51,GLPG
2020-01-07,52,PCTY
2020-01-07,53,VNET
2020-01-07,54,VECO
2020-01-07,55,AXON
2020-01-07,56,SEDG
2020-01-07,57,OFLX
2020-01-07,58,AMKR
2020-01-07,59,OLB
2020-01-07,60,ENLV
2020-01-07,61,OKTA
2020-01-07,62,MIST
2020-01-07,63,MGTX
2020-01-07,64,OPK
