date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,SVRA
2020-01-02,5,WVE
2020-01-02,6,ACIU
2020-01-02,7,LBTYB
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,IBRX
2020-01-02,14,ATEC
2020-01-02,15,IMUX
2020-01-02,16,XERS
2020-01-02,17,SLNH
2020-01-02,18,WULF
2020-01-02,19,TGTX
2020-01-02,20,APPS
2020-01-02,21,PRPL
2020-01-02,22,ELDN
2020-01-02,23,IMVT
2020-01-02,24,NITO
2020-01-02,25,NIXX
2020-01-02,26,AHCO
2020-01-02,27,GERN
2020-01-02,28,DRS
2020-01-02,29,CHRS
2020-01-02,30,NEXT
2020-01-02,31,AUPH
2020-01-02,32,GTX
2020-01-02,33,SMMT
2020-01-02,34,FWDI
2020-01-02,35,KNSA
2020-01-02,36,DKNG
2020-01-02,37,EVO
2020-01-02,38,MIST
2020-01-02,39,NAVI
2020-01-02,40,AKBA
2020-01-02,41,FUTU
2020-01-02,42,ENLV
2020-01-02,43,ADMA
2020-01-02,44,PLUG
2020-01-02,45,REPL
2020-01-02,46,UPWK
2020-01-02,47,FBRX
2020-01-02,48,FORTY
2020-01-02,49,MGNI
2020-01-02,50,QFIN
2020-01-02,51,NVCR
2020-01-02,52,TECS
2020-01-02,53,AIOT
2020-01-02,54,MAT
2020-01-02,55,HFFG
2020-01-02,56,EXPI
2020-01-02,57,INTZ
2020-01-02,58,VC
2020-01-02,59,HALO
2020-01-02,60,GSAT
2020-01-02,61,OPK
2020-01-02,62,VECO
2020-01-02,63,AMKR
2020-01-02,64,GDYN
2020-01-02,65,ICFI
2020-01-02,66,OGI
2020-01-02,67,VRRM
2020-01-02,68,QID
2020-01-02,69,TTD
2020-01-02,70,ZLAB
2020-01-02,71,JBSS
2020-01-02,72,SGMO
2020-01-02,73,TER
2020-01-02,74,RPD
2020-01-02,75,OCUL
2020-01-02,76,AMWD
2020-01-02,77,CYTK
2020-01-02,78,DOCU
2020-01-02,79,ROST
2020-01-02,80,CNDT
2020-01-02,81,RCEL
2020-01-02,82,MASI
2020-01-02,83,ACAD
2020-01-02,84,EXLS
2020-01-02,85,NTRS
2020-01-02,86,INCY
2020-01-02,87,ZYME
2020-01-02,88,NICE
2020-01-02,89,FIVN
2020-01-02,90,VIAV
2020-01-02,91,DXCM
2020-01-02,92,FISV
2020-01-02,93,HPK
2020-01-02,94,LAMR
2020-01-02,95,ITRI
2020-01-02,96,VCTR
2020-01-02,97,HON
2020-01-02,98,EVER
2020-01-02,99,LPRO
2020-01-02,100,IMTX
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,ARDX
2020-01-03,7,LBTYB
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,VIVK
2020-01-03,11,TGTX
2020-01-03,12,BLDP
2020-01-03,13,IMUX
2020-01-03,14,IBRX
2020-01-03,15,WULF
2020-01-03,16,SLNH
2020-01-03,17,XERS
2020-01-03,18,APPS
2020-01-03,19,NITO
2020-01-03,20,PRPL
2020-01-03,21,IMVT
2020-01-03,22,ELDN
2020-01-03,23,AHCO
2020-01-03,24,NEXT
2020-01-03,25,GERN
2020-01-03,26,FWDI
2020-01-03,27,ATEC
2020-01-03,28,FBRX
2020-01-03,29,GTX
2020-01-03,30,DRS
2020-01-03,31,UPWK
2020-01-03,32,AKBA
2020-01-03,33,AUPH
2020-01-03,34,NAVI
2020-01-03,35,CHRS
2020-01-03,36,EVO
2020-01-03,37,MGNI
2020-01-03,38,ADMA
2020-01-03,39,SMMT
2020-01-03,40,HFFG
2020-01-03,41,SGMO
2020-01-03,42,QFIN
2020-01-03,43,DKNG
2020-01-03,44,FORTY
2020-01-03,45,REPL
2020-01-03,46,PLUG
2020-01-03,47,MAT
2020-01-03,48,VC
2020-01-03,49,MIST
2020-01-03,50,HALO
2020-01-03,51,RPD
2020-01-03,52,RLMD
2020-01-03,53,INTZ
2020-01-03,54,VRRM
2020-01-03,55,AIOT
2020-01-03,56,CYTK
2020-01-03,57,VECO
2020-01-03,58,LXRX
2020-01-03,59,VSEC
2020-01-03,60,RCEL
2020-01-03,61,AHG
2020-01-03,62,AMKR
2020-01-03,63,GOGO
2020-01-03,64,ZYME
2020-01-03,65,FUTU
2020-01-03,66,LPRO
2020-01-03,67,IMTX
2020-01-03,68,TTD
2020-01-03,69,DOCU
2020-01-03,70,APPF
2020-01-03,71,EXPI
2020-01-03,72,INMD
2020-01-03,73,OPK
2020-01-03,74,VIAV
2020-01-03,75,EVER
2020-01-03,76,ENLV
2020-01-03,77,ZLAB
2020-01-03,78,QRVO
2020-01-03,79,ROST
2020-01-03,80,HPK
2020-01-03,81,APLS
2020-01-03,82,LASR
2020-01-03,83,EXLS
2020-01-03,84,KTOS
2020-01-03,85,MASI
2020-01-03,86,SCO
2020-01-03,87,LSCC
2020-01-03,88,OGI
2020-01-03,89,TER
2020-01-03,90,ITRI
2020-01-03,91,ACAD
2020-01-03,92,FAST
2020-01-03,93,AAPL
2020-01-03,94,INGN
2020-01-03,95,NTRS
2020-01-03,96,DXCM
2020-01-03,97,ICFI
2020-01-03,98,NICE
2020-01-03,99,AMWD
2020-01-03,100,LIVN
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,CLSK
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,VIVK
2020-01-06,13,BLDP
2020-01-06,14,IBRX
2020-01-06,15,NITO
2020-01-06,16,XERS
2020-01-06,17,FCNCA
2020-01-06,18,TGTX
2020-01-06,19,IMUX
2020-01-06,20,WULF
2020-01-06,21,DRS
2020-01-06,22,PRPL
2020-01-06,23,AHCO
2020-01-06,24,AUPH
2020-01-06,25,GTX
2020-01-06,26,GERN
2020-01-06,27,APPS
2020-01-06,28,IMVT
2020-01-06,29,ATEC
2020-01-06,30,MGNI
2020-01-06,31,NEXT
2020-01-06,32,AKBA
2020-01-06,33,UPWK
2020-01-06,34,CYTK
2020-01-06,35,FWDI
2020-01-06,36,FBRX
2020-01-06,37,LXRX
2020-01-06,38,EVO
2020-01-06,39,NAVI
2020-01-06,40,ADMA
2020-01-06,41,QFIN
2020-01-06,42,SMMT
2020-01-06,43,RLMD
2020-01-06,44,FORTY
2020-01-06,45,HFFG
2020-01-06,46,VNET
2020-01-06,47,ENLV
2020-01-06,48,EXPI
2020-01-06,49,MAT
2020-01-06,50,AIOT
2020-01-06,51,DKNG
2020-01-06,52,HALO
2020-01-06,53,RPD
2020-01-06,54,REPL
2020-01-06,55,CDZI
2020-01-06,56,CNDT
2020-01-06,57,CHRS
2020-01-06,58,AMKR
2020-01-06,59,VIAV
2020-01-06,60,ROCK
2020-01-06,61,VC
2020-01-06,62,OGI
2020-01-06,63,GDYN
2020-01-06,64,DXCM
2020-01-06,65,LPRO
2020-01-06,66,VECO
2020-01-06,67,INTZ
2020-01-06,68,AXON
2020-01-06,69,ZYME
2020-01-06,70,TTD
2020-01-06,71,NVCR
2020-01-06,72,MAPS
2020-01-06,73,VRRM
2020-01-06,74,FUTU
2020-01-06,75,LPLA
2020-01-06,76,SLNH
2020-01-06,77,STNE
2020-01-06,78,EXLS
2020-01-06,79,JBSS
2020-01-06,80,LSCC
2020-01-06,81,ROST
2020-01-06,82,VANI
2020-01-06,83,FAST
2020-01-06,84,RCEL
2020-01-06,85,AMWD
2020-01-06,86,ICFI
2020-01-06,87,ITRI
2020-01-06,88,SXTC
2020-01-06,89,APPF
2020-01-06,90,MIST
2020-01-06,91,MASI
2020-01-06,92,FIVN
2020-01-06,93,NTES
2020-01-06,94,CDW
2020-01-06,95,WWD
2020-01-06,96,DOCU
2020-01-06,97,SHOP
2020-01-06,98,IMTX
2020-01-06,99,LAMR
2020-01-06,100,ZLAB
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,PRPL
2020-01-07,9,CLSK
2020-01-07,10,AUPH
2020-01-07,11,IBRX
2020-01-07,12,VIVK
2020-01-07,13,PLUG
2020-01-07,14,BLDP
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,IMUX
2020-01-07,19,KOD
2020-01-07,20,AHCO
2020-01-07,21,MGNI
2020-01-07,22,GTX
2020-01-07,23,NVCR
2020-01-07,24,APPS
2020-01-07,25,AKBA
2020-01-07,26,UPWK
2020-01-07,27,LXRX
2020-01-07,28,FWDI
2020-01-07,29,ELDN
2020-01-07,30,XERS
2020-01-07,31,QFIN
2020-01-07,32,VANI
2020-01-07,33,TGTX
2020-01-07,34,ADMA
2020-01-07,35,ATEC
2020-01-07,36,FBRX
2020-01-07,37,RLMD
2020-01-07,38,GERN
2020-01-07,39,NAVI
2020-01-07,40,HFFG
2020-01-07,41,FORTY
2020-01-07,42,EVO
2020-01-07,43,EXPI
2020-01-07,44,NEXT
2020-01-07,45,IMVT
2020-01-07,46,CYTK
2020-01-07,47,GLPG
2020-01-07,48,SMMT
2020-01-07,49,INTZ
2020-01-07,50,HALO
2020-01-07,51,OKTA
2020-01-07,52,OFLX
2020-01-07,53,PCTY
2020-01-07,54,KRYS
2020-01-07,55,MAT
2020-01-07,56,VNET
2020-01-07,57,CHRS
2020-01-07,58,SEDG
2020-01-07,59,AHG
2020-01-07,60,JBSS
2020-01-07,61,ONC
2020-01-07,62,ROCK
2020-01-07,63,AXON
2020-01-07,64,VECO
