date,rank,ticker
2020-01-02,1,PHUN
2020-01-02,2,NAOV
2020-01-02,3,ATON
2020-01-02,4,WVE
2020-01-02,5,SVRA
2020-01-02,6,LBTYB
2020-01-02,7,ACIU
2020-01-02,8,CLSK
2020-01-02,9,ARDX
2020-01-02,10,MDXG
2020-01-02,11,BLDP
2020-01-02,12,VIVK
2020-01-02,13,NITO
2020-01-02,14,IBRX
2020-01-02,15,TGTX
2020-01-02,16,IMUX
2020-01-02,17,ATEC
2020-01-02,18,WULF
2020-01-02,19,SLNH
2020-01-02,20,APPS
2020-01-02,21,IMVT
2020-01-02,22,XERS
2020-01-02,23,AHCO
2020-01-02,24,ELDN
2020-01-02,25,PRPL
2020-01-02,26,GTX
2020-01-02,27,NIXX
2020-01-02,28,NEXT
2020-01-02,29,GERN
2020-01-02,30,PLUG
2020-01-02,31,DRS
2020-01-02,32,AUPH
2020-01-02,33,ENLV
2020-01-02,34,CHRS
2020-01-02,35,FWDI
2020-01-02,36,MIST
2020-01-02,37,FORTY
2020-01-02,38,SMMT
2020-01-02,39,HFFG
2020-01-02,40,INTZ
2020-01-02,41,MGNI
2020-01-02,42,NAVI
2020-01-02,43,EVO
2020-01-02,44,KNSA
2020-01-02,45,FUTU
2020-01-02,46,AKBA
2020-01-02,47,GOGO
2020-01-02,48,UPWK
2020-01-02,49,DKNG
2020-01-02,50,QFIN
2020-01-02,51,AIOT
2020-01-02,52,EVER
2020-01-02,53,REPL
2020-01-02,54,ADMA
2020-01-02,55,EXPI
2020-01-02,56,VC
2020-01-02,57,FBRX
2020-01-02,58,OPK
2020-01-02,59,GDYN
2020-01-02,60,ICFI
2020-01-02,61,ZLAB
2020-01-02,62,QNTM
2020-01-02,63,ZYME
2020-01-02,64,VECO
2020-01-02,65,DOCU
2020-01-02,66,DXCM
2020-01-02,67,QID
2020-01-02,68,SGMO
2020-01-02,69,MAT
2020-01-02,70,TECS
2020-01-02,71,PSMT
2020-01-02,72,RCEL
2020-01-02,73,CYTK
2020-01-02,74,ROST
2020-01-02,75,AHG
2020-01-02,76,TER
2020-01-02,77,RPD
2020-01-02,78,ITRI
2020-01-02,79,NXPI
2020-01-02,80,NVCR
2020-01-02,81,AMKR
2020-01-02,82,INCY
2020-01-02,83,AMWD
2020-01-02,84,TTEK
2020-01-02,85,VSEC
2020-01-02,86,TTD
2020-01-02,87,PLXS
2020-01-02,88,OGI
2020-01-02,89,GLPG
2020-01-02,90,FISV
2020-01-02,91,ADUS
2020-01-02,92,HALO
2020-01-02,93,FER
2020-01-02,94,VCTR
2020-01-02,95,LSCC
2020-01-02,96,NRXP
2020-01-02,97,NTRS
2020-01-02,98,ABVC
2020-01-02,99,HPK
2020-01-02,100,TROW
2020-01-03,1,PHUN
2020-01-03,2,ATON
2020-01-03,3,WVE
2020-01-03,4,SVRA
2020-01-03,5,ACIU
2020-01-03,6,LBTYB
2020-01-03,7,ARDX
2020-01-03,8,CLSK
2020-01-03,9,MDXG
2020-01-03,10,NITO
2020-01-03,11,TGTX
2020-01-03,12,VIVK
2020-01-03,13,IBRX
2020-01-03,14,BLDP
2020-01-03,15,WULF
2020-01-03,16,IMUX
2020-01-03,17,XERS
2020-01-03,18,SLNH
2020-01-03,19,APPS
2020-01-03,20,ELDN
2020-01-03,21,PRPL
2020-01-03,22,NEXT
2020-01-03,23,AHCO
2020-01-03,24,IMVT
2020-01-03,25,GERN
2020-01-03,26,GTX
2020-01-03,27,FWDI
2020-01-03,28,ATEC
2020-01-03,29,AUPH
2020-01-03,30,DRS
2020-01-03,31,SGMO
2020-01-03,32,PLUG
2020-01-03,33,MGNI
2020-01-03,34,AKBA
2020-01-03,35,UPWK
2020-01-03,36,FBRX
2020-01-03,37,FORTY
2020-01-03,38,INTZ
2020-01-03,39,EVO
2020-01-03,40,NAVI
2020-01-03,41,SMMT
2020-01-03,42,LXRX
2020-01-03,43,HFFG
2020-01-03,44,DKNG
2020-01-03,45,RLMD
2020-01-03,46,VC
2020-01-03,47,HALO
2020-01-03,48,IMTX
2020-01-03,49,RCEL
2020-01-03,50,EVER
2020-01-03,51,RPD
2020-01-03,52,ADMA
2020-01-03,53,QFIN
2020-01-03,54,CHRS
2020-01-03,55,VRRM
2020-01-03,56,MAT
2020-01-03,57,DOCU
2020-01-03,58,VSEC
2020-01-03,59,AIOT
2020-01-03,60,OPK
2020-01-03,61,REPL
2020-01-03,62,ZYME
2020-01-03,63,VECO
2020-01-03,64,QRVO
2020-01-03,65,AHG
2020-01-03,66,ITRI
2020-01-03,67,INMD
2020-01-03,68,ROST
2020-01-03,69,GOGO
2020-01-03,70,CYTK
2020-01-03,71,ZLAB
2020-01-03,72,AMKR
2020-01-03,73,VIAV
2020-01-03,74,VCTR
2020-01-03,75,LPRO
2020-01-03,76,INCY
2020-01-03,77,LSCC
2020-01-03,78,TTD
2020-01-03,79,QID
2020-01-03,80,ICFI
2020-01-03,81,HPK
2020-01-03,82,SCO
2020-01-03,83,FAST
2020-01-03,84,KTOS
2020-01-03,85,MIST
2020-01-03,86,FUTU
2020-01-03,87,APLS
2020-01-03,88,TER
2020-01-03,89,GDYN
2020-01-03,90,ADUS
2020-01-03,91,DXCM
2020-01-03,92,NXPI
2020-01-03,93,APPF
2020-01-03,94,AMWD
2020-01-03,95,SHOP
2020-01-03,96,TROW
2020-01-03,97,FIVN
2020-01-03,98,PLXS
2020-01-03,99,HURN
2020-01-03,100,NTES
2020-01-06,1,PHUN
2020-01-06,2,NAOV
2020-01-06,3,ATON
2020-01-06,4,SVRA
2020-01-06,5,WVE
2020-01-06,6,ARDX
2020-01-06,7,ACIU
2020-01-06,8,LBTYB
2020-01-06,9,NITO
2020-01-06,10,CLSK
2020-01-06,11,MDXG
2020-01-06,12,PLUG
2020-01-06,13,VIVK
2020-01-06,14,BLDP
2020-01-06,15,IBRX
2020-01-06,16,XERS
2020-01-06,17,TGTX
2020-01-06,18,WULF
2020-01-06,19,IMUX
2020-01-06,20,PRPL
2020-01-06,21,DRS
2020-01-06,22,AHCO
2020-01-06,23,GTX
2020-01-06,24,APPS
2020-01-06,25,FORTY
2020-01-06,26,AUPH
2020-01-06,27,GERN
2020-01-06,28,IMVT
2020-01-06,29,AKBA
2020-01-06,30,ATEC
2020-01-06,31,FWDI
2020-01-06,32,NEXT
2020-01-06,33,MGNI
2020-01-06,34,CYTK
2020-01-06,35,HFFG
2020-01-06,36,FBRX
2020-01-06,37,RLMD
2020-01-06,38,QFIN
2020-01-06,39,UPWK
2020-01-06,40,FCNCA
2020-01-06,41,LXRX
2020-01-06,42,VNET
2020-01-06,43,BNTX
2020-01-06,44,NAVI
2020-01-06,45,EVO
2020-01-06,46,DKNG
2020-01-06,47,SMMT
2020-01-06,48,EXPI
2020-01-06,49,MAPS
2020-01-06,50,ADMA
2020-01-06,51,RPD
2020-01-06,52,MAT
2020-01-06,53,AIOT
2020-01-06,54,VC
2020-01-06,55,GDYN
2020-01-06,56,ROCK
2020-01-06,57,VANI
2020-01-06,58,HALO
2020-01-06,59,REPL
2020-01-06,60,DXCM
2020-01-06,61,DOCU
2020-01-06,62,QID
2020-01-06,63,CNDT
2020-01-06,64,VIAV
2020-01-06,65,SHOP
2020-01-06,66,AMKR
2020-01-06,67,ENLV
2020-01-06,68,ZYME
2020-01-06,69,VECO
2020-01-06,70,AMWD
2020-01-06,71,LSCC
2020-01-06,72,FIVN
2020-01-06,73,ITRI
2020-01-06,74,TTD
2020-01-06,75,FUTU
2020-01-06,76,LPLA
2020-01-06,77,STNE
2020-01-06,78,RCEL
2020-01-06,79,VLYPP
2020-01-06,80,PLXS
2020-01-06,81,ROST
2020-01-06,82,ICFI
2020-01-06,83,FISV
2020-01-06,84,LPRO
2020-01-06,85,NTRS
2020-01-06,86,NXPI
2020-01-06,87,GOGO
2020-01-06,88,HURN
2020-01-06,89,ADUS
2020-01-06,90,OGI
2020-01-06,91,IMTX
2020-01-06,92,TROW
2020-01-06,93,CDW
2020-01-06,94,JBSS
2020-01-06,95,HPK
2020-01-06,96,OPK
2020-01-06,97,ELDN
2020-01-06,98,AHG
2020-01-06,99,APPF
2020-01-06,100,EA
2020-01-07,1,PHUN
2020-01-07,2,ATON
2020-01-07,3,SVRA
2020-01-07,4,WVE
2020-01-07,5,ARDX
2020-01-07,6,LBTYB
2020-01-07,7,ACIU
2020-01-07,8,CLSK
2020-01-07,9,PRPL
2020-01-07,10,VIVK
2020-01-07,11,AUPH
2020-01-07,12,IBRX
2020-01-07,13,BLDP
2020-01-07,14,PLUG
2020-01-07,15,WULF
2020-01-07,16,DRS
2020-01-07,17,MDXG
2020-01-07,18,AHCO
2020-01-07,19,MGNI
2020-01-07,20,IMUX
2020-01-07,21,FORTY
2020-01-07,22,ELDN
2020-01-07,23,APPS
2020-01-07,24,XERS
2020-01-07,25,AKBA
2020-01-07,26,GTX
2020-01-07,27,TGTX
2020-01-07,28,NVCR
2020-01-07,29,HFFG
2020-01-07,30,LXRX
2020-01-07,31,FWDI
2020-01-07,32,QFIN
2020-01-07,33,ADMA
2020-01-07,34,VANI
2020-01-07,35,RLMD
2020-01-07,36,UPWK
2020-01-07,37,KOD
2020-01-07,38,ATEC
2020-01-07,39,GERN
2020-01-07,40,EXPI
2020-01-07,41,IMVT
2020-01-07,42,NEXT
2020-01-07,43,VNET
2020-01-07,44,FBRX
2020-01-07,45,NAVI
2020-01-07,46,OGI
2020-01-07,47,GLPG
2020-01-07,48,OKTA
2020-01-07,49,AHG
2020-01-07,50,OFLX
2020-01-07,51,EVO
2020-01-07,52,PCTY
2020-01-07,53,SMMT
2020-01-07,54,AXON
2020-01-07,55,AMGN
2020-01-07,56,HALO
2020-01-07,57,VC
2020-01-07,58,CYTK
2020-01-07,59,NITO
2020-01-07,60,ASML
2020-01-07,61,CDLX
2020-01-07,62,MGTX
2020-01-07,63,SEDG
2020-01-07,64,MAT
2020-01-07,65,ROCK
