date,rank,ticker
2024-01-02,1,ECX
2024-01-02,2,HUT
2024-01-02,3,CIFR
2024-01-02,4,CAN
2024-01-02,5,BTBT
2024-01-02,6,IXHL
2024-01-02,7,HIVE
2024-01-02,8,IREN
2024-01-02,9,RILY
2024-01-02,10,ENGN
2024-01-02,11,GPCR
2024-01-02,12,BITF
2024-01-02,13,ALLO
2024-01-02,14,ALTI
2024-01-02,15,LWLG
2024-01-02,16,AURE
2024-01-02,17,BGM
2024-01-02,18,MARA
2024-01-02,19,BNKK
2024-01-02,20,ONDS
2024-01-02,21,LYEL
2024-01-02,22,CNSP
2024-01-02,23,RIOT
2024-01-02,24,AMAL
2024-01-02,25,FITB
2024-01-02,26,CLDX
2024-01-02,27,BTDR
2024-01-02,28,DCOM
2024-01-02,29,HSAI
2024-01-02,30,MSTR
2024-01-02,31,OCUL
2024-01-02,32,COKE
2024-01-02,33,METC
2024-01-02,34,ABL
2024-01-02,35,DVLT
2024-01-02,36,LKFN
2024-01-02,37,CLSK
2024-01-02,38,FRME
2024-01-02,39,ASST
2024-01-02,40,BHRB
2024-01-02,41,ACIW
2024-01-02,42,ASTS
2024-01-02,43,EWBC
2024-01-02,44,EGBN
2024-01-02,45,COGT
2024-01-02,46,HOPE
2024-01-02,47,MBIN
2024-01-02,48,INDB
2024-01-02,49,DPZ
2024-01-02,50,QNST
2024-01-02,51,HBNC
2024-01-02,52,ENLV
2024-01-02,53,RAPT
2024-01-02,54,EEFT
2024-01-02,55,OLPX
2024-01-02,56,NMRK
2024-01-02,57,OLMA
2024-01-02,58,ALVO
2024-01-02,59,HWC
2024-01-02,60,ACON
2024-01-02,61,CATY
2024-01-02,62,RJET
2024-01-02,63,DJT
2024-01-02,64,GERN
2024-01-02,65,OZK
2024-01-02,66,NEXM
2024-01-02,67,PLAY
2024-01-02,68,BKNG
2024-01-02,69,DSGX
2024-01-02,70,AIIO
2024-01-02,71,FHB
2024-01-02,72,PNFP
2024-01-02,73,FEAM
2024-01-02,74,SBGI
2024-01-02,75,HLNE
2024-01-02,76,PRAA
2024-01-02,77,IOSP
2024-01-02,78,CPRX
2024-01-02,79,FYBR
2024-01-02,80,HTHT
2024-01-02,81,DLTR
2024-01-02,82,AVXL
2024-01-02,83,INTR
2024-01-02,84,FULT
2024-01-02,85,JOYY
2024-01-02,86,AHCO
2024-01-02,87,CNXC
2024-01-02,88,SANA
2024-01-02,89,ALT
2024-01-02,90,ACGLO
2024-01-02,91,LGND
2024-01-02,92,LOGI
2024-01-02,93,KALV
2024-01-02,94,ERAS
2024-01-02,95,IBOC
2024-01-02,96,FISV
2024-01-02,97,AAON
2024-01-02,98,COMM
2024-01-02,99,HFWA
2024-01-02,100,CDNA
2024-01-03,1,ECX
2024-01-03,2,IXHL
2024-01-03,3,CAN
2024-01-03,4,DVLT
2024-01-03,5,RILY
2024-01-03,6,CIFR
2024-01-03,7,ENGN
2024-01-03,8,HUT
2024-01-03,9,GPCR
2024-01-03,10,AURE
2024-01-03,11,HIVE
2024-01-03,12,DYN
2024-01-03,13,CNSP
2024-01-03,14,GERN
2024-01-03,15,ENLV
2024-01-03,16,ONDS
2024-01-03,17,HSAI
2024-01-03,18,BTBT
2024-01-03,19,ALLO
2024-01-03,20,BGM
2024-01-03,21,SANA
2024-01-03,22,BTDR
2024-01-03,23,COKE
2024-01-03,24,AHCO
2024-01-03,25,AVXL
2024-01-03,26,COGT
2024-01-03,27,OLPX
2024-01-03,28,AIIO
2024-01-03,29,ASST
2024-01-03,30,IREN
2024-01-03,31,ERAS
2024-01-03,32,OLMA
2024-01-03,33,LWLG
2024-01-03,34,PLUG
2024-01-03,35,NMRA
2024-01-03,36,INTR
2024-01-03,37,RJET
2024-01-03,38,FITB
2024-01-03,39,IVVD
2024-01-03,40,IBRX
2024-01-03,41,BITF
2024-01-03,42,CLDX
2024-01-03,43,DJT
2024-01-03,44,METC
2024-01-03,45,PTCT
2024-01-03,46,IVA
2024-01-03,47,APPS
2024-01-03,48,DSGX
2024-01-03,49,OCUL
2024-01-03,50,CNXC
2024-01-03,51,FISV
2024-01-03,52,BZ
2024-01-03,53,CBRL
2024-01-03,54,RLAY
2024-01-03,55,EWBC
2024-01-03,56,JD
2024-01-03,57,HTHT
2024-01-03,58,PCT
2024-01-03,59,CVLT
2024-01-03,60,TZA
2024-01-03,61,AAON
2024-01-03,62,ALVO
2024-01-03,63,RKLB
2024-01-03,64,MORN
2024-01-03,65,ACON
2024-01-03,66,QNST
2024-01-03,67,JOYY
2024-01-03,68,CDNA
2024-01-03,69,FCNCA
2024-01-03,70,SBGI
2024-01-03,71,ACGLO
2024-01-03,72,FSV
2024-01-03,73,PI
2024-01-03,74,BHRB
2024-01-03,75,EA
2024-01-03,76,SBC
2024-01-03,77,APPF
2024-01-03,78,QCOM
2024-01-03,79,PPC
2024-01-03,80,JAGX
2024-01-03,81,CCOI
2024-01-03,82,EGBN
2024-01-03,83,MNKD
2024-01-03,84,NCEL
2024-01-03,85,ASTS
2024-01-03,86,MSFT
2024-01-03,87,FEAM
2024-01-03,88,HTO
2024-01-03,89,MASI
2024-01-03,90,COLM
2024-01-03,91,ABL
2024-01-03,92,DCOM
2024-01-03,93,LOGI
2024-01-03,94,LBTYB
2024-01-03,95,MGNX
2024-01-03,96,ROCK
2024-01-03,97,SBAC
2024-01-03,98,ACIW
2024-01-03,99,JACK
2024-01-03,100,EXPI
2024-01-04,1,IXHL
2024-01-04,2,ECX
2024-01-04,3,DVLT
2024-01-04,4,ONDS
2024-01-04,5,CIFR
2024-01-04,6,GPCR
2024-01-04,7,IREN
2024-01-04,8,OPK
2024-01-04,9,CAN
2024-01-04,10,BTDR
2024-01-04,11,HIVE
2024-01-04,12,ENGN
2024-01-04,13,RILY
2024-01-04,14,CNSP
2024-01-04,15,IBRX
2024-01-04,16,MARA
2024-01-04,17,AUR
2024-01-04,18,HUT
2024-01-04,19,AVXL
2024-01-04,20,BGM
2024-01-04,21,AURE
2024-01-04,22,HSAI
2024-01-04,23,ALT
2024-01-04,24,ASST
2024-01-04,25,COKE
2024-01-04,26,ENLV
2024-01-04,27,CDNA
2024-01-04,28,GERN
2024-01-04,29,SANA
2024-01-04,30,BTBT
2024-01-04,31,COGT
2024-01-04,32,DSGX
2024-01-04,33,MORN
2024-01-04,34,EGBN
2024-01-04,35,AIIO
2024-01-04,36,LWLG
2024-01-04,37,SBGI
2024-01-04,38,ALLO
2024-01-04,39,AHCO
2024-01-04,40,IMNM
2024-01-04,41,CVLT
2024-01-04,42,FITB
2024-01-04,43,OLPX
2024-01-04,44,PI
2024-01-04,45,FEAM
2024-01-04,46,ERAS
2024-01-04,47,PTCT
2024-01-04,48,CPRX
2024-01-04,49,CBRL
2024-01-04,50,CNXC
2024-01-04,51,INDB
2024-01-04,52,MASI
2024-01-04,53,ARWR
2024-01-04,54,APPS
2024-01-04,55,PCT
2024-01-04,56,MVIS
2024-01-04,57,DJT
2024-01-04,58,FISV
2024-01-04,59,BITF
2024-01-04,60,IDCC
2024-01-04,61,EYE
2024-01-04,62,PODD
2024-01-04,63,CVAC
2024-01-04,64,LAB
2024-01-04,65,HTHT
2024-01-04,66,QNST
2024-01-04,67,FSV
2024-01-04,68,DPZ
2024-01-04,69,MGNX
2024-01-04,70,QCOM
2024-01-04,71,PLUG
2024-01-04,72,ARCB
2024-01-04,73,PTC
2024-01-04,74,CLDX
2024-01-04,75,RNA
