date,rank,ticker
2020-01-02,1,GSAT
2020-01-02,2,BILI
2020-01-02,3,VIR
2020-01-02,4,LX
2020-01-02,5,LITS
2020-01-02,6,QNCX
2020-01-02,7,IBRX
2020-01-02,8,MESO
2020-01-02,9,MDXG
2020-01-02,10,SLNH
2020-01-02,11,BLDP
2020-01-02,12,APPS
2020-01-02,13,IMVT
2020-01-02,14,OGI
2020-01-02,15,CLSK
2020-01-02,16,ACIU
2020-01-02,17,GOSS
2020-01-02,18,LNW
2020-01-02,19,SCNX
2020-01-02,20,XERS
2020-01-02,21,ABVC
2020-01-02,22,SMMT
2020-01-02,23,AMKR
2020-01-02,24,LAB
2020-01-02,25,OPK
2020-01-02,26,AUPH
2020-01-02,27,KALV
2020-01-02,28,AMD
2020-01-02,29,XRX
2020-01-02,30,KRRO
2020-01-02,31,CNXN
2020-01-02,32,ENPH
2020-01-02,33,NTES
2020-01-02,34,SPNS
2020-01-02,35,ZYME
2020-01-02,36,BLMN
2020-01-02,37,GYRE
2020-01-02,38,INTZ
2020-01-02,39,HLIT
2020-01-02,40,SMCI
2020-01-02,41,TXRH
2020-01-02,42,DRS
2020-01-02,43,OPCH
2020-01-02,44,ATEC
2020-01-02,45,XAIR
2020-01-02,46,SSRM
2020-01-02,47,DXCM
2020-01-02,48,GLPG
2020-01-02,49,WDC
2020-01-02,50,BIIB
2020-01-02,51,FER
2020-01-02,52,ADUS
2020-01-02,53,JBLU
2020-01-02,54,VKTX
2020-01-02,55,SGRY
2020-01-02,56,COMM
2020-01-02,57,SHOO
2020-01-02,58,VECO
2020-01-02,59,ILMN
2020-01-02,60,ARLP
2020-01-02,61,PRPL
2020-01-02,62,CG
2020-01-02,63,MMYT
2020-01-02,64,QLYS
2020-01-02,65,UTHR
2020-01-02,66,BKNG
2020-01-02,67,SY
2020-01-02,68,PENG
2020-01-02,69,GOGO
2020-01-02,70,INO
2020-01-02,71,SCNI
2020-01-02,72,TILE
2020-01-02,73,VCEL
2020-01-02,74,QMCO
2020-01-02,75,CHR
2020-01-02,76,SCHL
2020-01-02,77,AAOI
2020-01-02,78,AAPL
2020-01-02,79,PHUN
2020-01-02,80,ASML
2020-01-02,81,MKSI
2020-01-02,82,IQ
2020-01-02,83,PLMR
2020-01-02,84,APLS
2020-01-02,85,SYNA
2020-01-02,86,PCTY
2020-01-02,87,KLAC
2020-01-02,88,LITE
2020-01-02,89,FRHC
2020-01-02,90,CRTO
2020-01-02,91,REPL
2020-01-02,92,ORLY
2020-01-02,93,DDOG
2020-01-02,94,UFPI
2020-01-02,95,JD
2020-01-02,96,LNAI
2020-01-02,97,DHC
2020-01-02,98,SBLX
2020-01-02,99,DPZ
2020-01-02,100,HCM
2020-01-03,1,VIR
2020-01-03,2,GSAT
2020-01-03,3,VIVK
2020-01-03,4,AUPH
2020-01-03,5,IMVT
2020-01-03,6,BLDP
2020-01-03,7,IBRX
2020-01-03,8,QNCX
2020-01-03,9,INO
2020-01-03,10,XERS
2020-01-03,11,SCNX
2020-01-03,12,AMKR
2020-01-03,13,LX
2020-01-03,14,ACIU
2020-01-03,15,COMM
2020-01-03,16,ELDN
2020-01-03,17,BILI
2020-01-03,18,APPS
2020-01-03,19,MGNI
2020-01-03,20,UFPI
2020-01-03,21,DXCM
2020-01-03,22,SCNI
2020-01-03,23,PRPL
2020-01-03,24,OGI
2020-01-03,25,SMMT
2020-01-03,26,INMD
2020-01-03,27,MESO
2020-01-03,28,VECO
2020-01-03,29,GOSS
2020-01-03,30,SMCI
2020-01-03,31,SPNS
2020-01-03,32,TXRH
2020-01-03,33,OPK
2020-01-03,34,QLYS
2020-01-03,35,VKTX
2020-01-03,36,XRX
2020-01-03,37,BLMN
2020-01-03,38,XAIR
2020-01-03,39,BIIB
2020-01-03,40,SLNH
2020-01-03,41,ABVC
2020-01-03,42,INTZ
2020-01-03,43,GYRE
2020-01-03,44,DHC
2020-01-03,45,WDC
2020-01-03,46,CSGS
2020-01-03,47,APLS
2020-01-03,48,GERN
2020-01-03,49,SGRY
2020-01-03,50,CLSK
