date,rank,ticker
2023-01-03,1,NVX
2023-01-03,2,NXXT
2023-01-03,3,ORBS
2023-01-03,4,ARDX
2023-01-03,5,PROK
2023-01-03,6,JANX
2023-01-03,7,ONDS
2023-01-03,8,CLMT
2023-01-03,9,IONR
2023-01-03,10,PTON
2023-01-03,11,BMEA
2023-01-03,12,IVA
2023-01-03,13,IVF
2023-01-03,14,CHRS
2023-01-03,15,MOMO
2023-01-03,16,GERN
2023-01-03,17,IXHL
2023-01-03,18,ESPR
2023-01-03,19,RCON
2023-01-03,20,GFS
2023-01-03,21,ADEA
2023-01-03,22,ELVN
2023-01-03,23,MLCO
2023-01-03,24,ATLN
2023-01-03,25,NTNX
2023-01-03,26,ALTI
2023-01-03,27,EVCM
2023-01-03,28,IMVT
2023-01-03,29,PRTC
2023-01-03,30,EVAX
2023-01-03,31,EDBL
2023-01-03,32,ADV
2023-01-03,33,ORGN
2023-01-03,34,AVXL
2023-01-03,35,BBLG
2023-01-03,36,IBRX
2023-01-03,37,SARK
2023-01-03,38,MLTX
2023-01-03,39,ERAS
2023-01-03,40,LWLG
2023-01-03,41,ACLX
2023-01-03,42,DRH
2023-01-03,43,AVPT
2023-01-03,44,CZR
2023-01-03,45,CRON
2023-01-03,46,ALKT
2023-01-03,47,AMRX
2023-01-03,48,LIDR
2023-01-03,49,PHAR
2023-01-03,50,CISO
2023-01-03,51,EMBC
2023-01-03,52,CGEM
2023-01-03,53,FLNC
2023-01-03,54,ALGM
2023-01-03,55,INTZ
2023-01-03,56,DYN
2023-01-03,57,FIZZ
2023-01-03,58,CRDO
2023-01-03,59,DGICB
2023-01-03,60,JBHT
2023-01-03,61,PLAB
2023-01-03,62,CRSR
2023-01-03,63,CLNE
2023-01-03,64,HCKT
2023-01-03,65,LBTYB
2023-01-03,66,HIMX
2023-01-03,67,PENN
2023-01-03,68,TECS
2023-01-03,69,BNTX
2023-01-03,70,OPAL
2023-01-03,71,AAL
2023-01-03,72,PDSB
2023-01-03,73,MATW
2023-01-03,74,AEHR
2023-01-03,75,ADAM
2023-01-03,76,MESO
2023-01-03,77,BTM
2023-01-03,78,MBUU
2023-01-03,79,CALM
2023-01-03,80,EXTR
2023-01-03,81,CRCT
2023-01-03,82,QNST
2023-01-03,83,ABAT
2023-01-03,84,ASLE
2023-01-03,85,ARRY
2023-01-03,86,JBLU
2023-01-03,87,LAUR
2023-01-03,88,CHEF
2023-01-03,89,ASTE
2023-01-03,90,KURA
2023-01-03,91,QID
2023-01-03,92,ARQQ
2023-01-03,93,SQQQ
2023-01-03,94,LSCC
2023-01-03,95,TZA
2023-01-03,96,MOBX
2023-01-03,97,DTIL
2023-01-03,98,NAMS
2023-01-03,99,JRVR
2023-01-03,100,ON
2023-01-04,1,ONDS
2023-01-04,2,PROK
2023-01-04,3,NXXT
2023-01-04,4,ARDX
2023-01-04,5,MOMO
2023-01-04,6,ACLX
2023-01-04,7,NVX
2023-01-04,8,IMVT
2023-01-04,9,MLCO
2023-01-04,10,IVF
2023-01-04,11,CREG
2023-01-04,12,CLMT
2023-01-04,13,JANX
2023-01-04,14,MVIS
2023-01-04,15,IONR
2023-01-04,16,ADEA
2023-01-04,17,CISO
2023-01-04,18,IBRX
2023-01-04,19,ATLN
2023-01-04,20,CAN
2023-01-04,21,EVCM
2023-01-04,22,GFS
2023-01-04,23,EVAX
2023-01-04,24,ORGN
2023-01-04,25,IVA
2023-01-04,26,SARK
2023-01-04,27,PRTC
2023-01-04,28,RCON
2023-01-04,29,NTNX
2023-01-04,30,CGEM
2023-01-04,31,ALKT
2023-01-04,32,BNTX
2023-01-04,33,AEHR
2023-01-04,34,ERAS
2023-01-04,35,PERI
2023-01-04,36,MLTX
2023-01-04,37,KURA
2023-01-04,38,ELBM
2023-01-04,39,DRH
2023-01-04,40,ESPR
2023-01-04,41,BBIO
2023-01-04,42,LIDR
2023-01-04,43,INNV
2023-01-04,44,ECX
2023-01-04,45,DTIL
2023-01-04,46,AAPL
2023-01-04,47,CRBU
2023-01-04,48,ALLO
2023-01-04,49,NFE
2023-01-04,50,LZ
2023-01-04,51,OCUL
2023-01-04,52,ABAT
2023-01-04,53,FUTU
2023-01-04,54,QNST
2023-01-04,55,ARQQ
2023-01-04,56,AHCO
2023-01-04,57,MBUU
2023-01-04,58,IMTX
2023-01-04,59,BMEA
2023-01-04,60,NAMS
2023-01-04,61,PLAB
2023-01-04,62,TECS
2023-01-04,63,MATW
2023-01-04,64,INGN
2023-01-04,65,IDYA
2023-01-04,66,CRDO
2023-01-04,67,MIRM
2023-01-04,68,CCRN
2023-01-04,69,HCKT
2023-01-04,70,EXTR
2023-01-04,71,CROX
2023-01-04,72,CRON
2023-01-04,73,COGT
2023-01-04,74,CNXC
2023-01-04,75,LUNR
2023-01-04,76,LAUR
2023-01-04,77,ASTE
2023-01-04,78,MOBX
2023-01-04,79,ERIE
2023-01-04,80,ALGM
2023-01-04,81,FIZZ
2023-01-04,82,PTON
2023-01-04,83,JBHT
2023-01-04,84,LBTYB
2023-01-04,85,ACAD
2023-01-04,86,CRSR
2023-01-04,87,HLIT
2023-01-04,88,ELVN
2023-01-04,89,NUVL
2023-01-04,90,FNKO
2023-01-04,91,BDRX
2023-01-04,92,PGEN
2023-01-04,93,CNXN
2023-01-04,94,INTA
2023-01-04,95,CVLT
2023-01-04,96,BBLG
2023-01-04,97,BGC
2023-01-04,98,ON
2023-01-04,99,BTM
2023-01-04,100,CTKB
2023-01-05,1,ARDX
2023-01-05,2,ACLX
2023-01-05,3,MOMO
2023-01-05,4,ESPR
2023-01-05,5,NVX
2023-01-05,6,CISO
2023-01-05,7,ONDS
2023-01-05,8,PDSB
2023-01-05,9,PHUN
2023-01-05,10,IVF
2023-01-05,11,IONR
2023-01-05,12,ADEA
2023-01-05,13,MLCO
2023-01-05,14,PROK
2023-01-05,15,IBRX
2023-01-05,16,ELBM
2023-01-05,17,IMVT
2023-01-05,18,BNTX
2023-01-05,19,ARRY
2023-01-05,20,PHAT
2023-01-05,21,NTNX
2023-01-05,22,EVAX
2023-01-05,23,CLMT
2023-01-05,24,CGEM
2023-01-05,25,ORGN
2023-01-05,26,BBLG
2023-01-05,27,EVCM
2023-01-05,28,OCUL
2023-01-05,29,CAN
2023-01-05,30,DRH
2023-01-05,31,MLTX
2023-01-05,32,ON
2023-01-05,33,JBHT
2023-01-05,34,SARK
2023-01-05,35,PRTC
2023-01-05,36,ALTI
2023-01-05,37,RCON
2023-01-05,38,INNV
2023-01-05,39,MBUU
2023-01-05,40,CZR
2023-01-05,41,COGT
2023-01-05,42,LIDR
2023-01-05,43,LCID
2023-01-05,44,EMBC
2023-01-05,45,JANX
2023-01-05,46,PRTA
2023-01-05,47,AAPL
2023-01-05,48,GFS
2023-01-05,49,PERI
2023-01-05,50,IMTX
2023-01-05,51,EXE
2023-01-05,52,DBGI
2023-01-05,53,CROX
2023-01-05,54,NAMS
2023-01-05,55,MVIS
2023-01-05,56,ALLO
2023-01-05,57,MIRM
2023-01-05,58,LXRX
2023-01-05,59,AVPT
2023-01-05,60,INGN
2023-01-05,61,CRON
2023-01-05,62,KURA
2023-01-05,63,BMEA
2023-01-05,64,BTM
2023-01-05,65,AHCO
2023-01-05,66,DNUT
2023-01-05,67,ECX
2023-01-05,68,PLAB
2023-01-05,69,FLNC
2023-01-05,70,ASLE
2023-01-05,71,ERIE
2023-01-05,72,AVXL
2023-01-05,73,MRCY
2023-01-05,74,ABAT
2023-01-05,75,QNST
2023-01-05,76,FUTU
2023-01-05,77,EVER
2023-01-05,78,LAUR
2023-01-05,79,FIZZ
2023-01-05,80,HST
2023-01-05,81,LBTYB
2023-01-05,82,INTA
2023-01-05,83,ACAD
2023-01-05,84,HLIT
2023-01-05,85,EXTR
2023-01-05,86,CCRN
2023-01-05,87,PWP
2023-01-05,88,SPXU
2023-01-05,89,NFE
2023-01-05,90,KARO
2023-01-05,91,PCH
2023-01-05,92,ELVN
2023-01-05,93,SDS
2023-01-05,94,MOBX
2023-01-05,95,PCSA
2023-01-05,96,IMKTA
2023-01-05,97,CRVL
2023-01-05,98,AVO
2023-01-05,99,PHAR
2023-01-05,100,ARQQ
2023-01-06,1,CISO
2023-01-06,2,PROK
2023-01-06,3,AEHR
2023-01-06,4,ARDX
2023-01-06,5,MOMO
2023-01-06,6,PDSB
2023-01-06,7,ACLX
2023-01-06,8,ONDS
2023-01-06,9,MLCO
2023-01-06,10,IBRX
2023-01-06,11,BBLG
2023-01-06,12,EVAX
2023-01-06,13,AAPL
2023-01-06,14,ATAI
2023-01-06,15,ALTI
2023-01-06,16,NXXT
2023-01-06,17,ELVN
2023-01-06,18,GFS
2023-01-06,19,ADEA
2023-01-06,20,IVF
2023-01-06,21,SARK
2023-01-06,22,DGICB
2023-01-06,23,INNV
2023-01-06,24,IMVT
2023-01-06,25,IMTX
2023-01-06,26,RCON
2023-01-06,27,PHUN
2023-01-06,28,PHAT
2023-01-06,29,EVER
2023-01-06,30,FUTU
2023-01-06,31,NAMS
2023-01-06,32,ARRY
2023-01-06,33,BNTX
2023-01-06,34,GERN
2023-01-06,35,PSTV
2023-01-06,36,BDRX
2023-01-06,37,PERI
2023-01-06,38,CVAC
2023-01-06,39,PLAB
2023-01-06,40,IONR
2023-01-06,41,DRH
2023-01-06,42,BTM
2023-01-06,43,ERAS
2023-01-06,44,NTNX
2023-01-06,45,ARQQ
2023-01-06,46,ORGN
2023-01-06,47,LWLG
2023-01-06,48,CMPS
2023-01-06,49,CLMT
2023-01-06,50,EDBL
2023-01-06,51,ESPR
2023-01-06,52,ECX
2023-01-06,53,MLTX
2023-01-06,54,EMBC
2023-01-06,55,LZ
2023-01-06,56,NVX
2023-01-06,57,ATXS
2023-01-06,58,AVO
2023-01-06,59,CLNE
2023-01-06,60,HLIT
2023-01-06,61,DYN
2023-01-06,62,DNUT
2023-01-06,63,CGEM
2023-01-06,64,PWP
2023-01-06,65,CROX
2023-01-06,66,CRSR
2023-01-06,67,LIDR
2023-01-06,68,ON
2023-01-06,69,FIZZ
2023-01-06,70,PRTA
2023-01-06,71,MOBX
2023-01-06,72,PRTC
2023-01-06,73,LBTYB
2023-01-06,74,EVCM
2023-01-06,75,CRON
2023-01-06,76,GSM
2023-01-06,77,EXTR
2023-01-06,78,FOXF
2023-01-06,79,AVPT
2023-01-06,80,FLNC
2023-01-06,81,ALGM
2023-01-06,82,FUFU
2023-01-06,83,JBHT
2023-01-06,84,MBUU
2023-01-06,85,CBIO
2023-01-06,86,MIRM
2023-01-06,87,COGT
