date,rank,ticker
2022-01-03,1,PROP
2022-01-03,2,DJT
2022-01-03,3,TIRX
2022-01-03,4,AIXC
2022-01-03,5,ROIV
2022-01-03,6,HOOD
2022-01-03,7,NVDA
2022-01-03,8,SGBX
2022-01-03,9,KRYS
2022-01-03,10,SXTC
2022-01-03,11,RELY
2022-01-03,12,INBS
2022-01-03,13,YDKG
2022-01-03,14,RDGT
2022-01-03,15,ENVX
2022-01-03,16,PHUN
2022-01-03,17,DRMA
2022-01-03,18,FATE
2022-01-03,19,ERAS
2022-01-03,20,DLO
2022-01-03,21,QFIN
2022-01-03,22,VERA
2022-01-03,23,EVAX
2022-01-03,24,WFRD
2022-01-03,25,STGW
2022-01-03,26,PTGX
2022-01-03,27,ELBM
2022-01-03,28,FRSH
2022-01-03,29,KROS
2022-01-03,30,SWIM
2022-01-03,31,AVAH
2022-01-03,32,TWAV
2022-01-03,33,IQ
2022-01-03,34,UPST
2022-01-03,35,OTLY
2022-01-03,36,TNYA
2022-01-03,37,AMBR
2022-01-03,38,NITO
2022-01-03,39,SAVA
2022-01-03,40,FOLD
2022-01-03,41,AUPH
2022-01-03,42,PNBK
2022-01-03,43,SNGX
2022-01-03,44,HTZ
2022-01-03,45,SMCI
2022-01-03,46,TASK
2022-01-03,47,XFOR
2022-01-03,48,CORT
2022-01-03,49,GDYN
2022-01-03,50,CYPH
2022-01-03,51,ARQT
2022-01-03,52,LOT
2022-01-03,53,TBLA
2022-01-03,54,DNUT
2022-01-03,55,UPXI
2022-01-03,56,QNRX
2022-01-03,57,CIFR
2022-01-03,58,BMBL
2022-01-03,59,MGTX
2022-01-03,60,HUT
2022-01-03,61,SYRE
2022-01-03,62,GDRX
2022-01-03,63,JBLU
2022-01-03,64,VERI
2022-01-03,65,BNTC
2022-01-03,66,TANH
2022-01-03,67,TAOP
2022-01-03,68,PCSA
2022-01-03,69,TVTX
2022-01-03,70,OPK
2022-01-03,71,CDXS
2022-01-03,72,KLIC
2022-01-03,73,CAR
2022-01-03,74,PRVA
2022-01-03,75,IRON
2022-01-03,76,APP
2022-01-03,77,PLTK
2022-01-03,78,ACAD
2022-01-03,79,ULCC
2022-01-03,80,MQ
2022-01-03,81,RKLB
2022-01-03,82,NCEL
2022-01-03,83,PUBM
2022-01-03,84,THRY
2022-01-03,85,FGNX
2022-01-03,86,ONDS
2022-01-03,87,WOOF
2022-01-03,88,UCTT
2022-01-03,89,ATLN
2022-01-03,90,KLRS
2022-01-03,91,EWCZ
2022-01-03,92,LSCC
2022-01-03,93,SFIX
2022-01-03,94,MNDY
2022-01-03,95,HTCO
2022-01-03,96,SSYS
2022-01-03,97,TAOX
2022-01-03,98,CARG
2022-01-03,99,COKE
2022-01-03,100,PLBY
2022-01-04,1,PROP
2022-01-04,2,AIXC
2022-01-04,3,SNGX
