date,rank,ticker
2020-01-02,1,OPK
2020-01-02,2,ADV
2020-01-02,3,KPLT
2020-01-02,4,DDOG
2020-01-02,5,ARDX
2020-01-02,6,CRWD
2020-01-02,7,CRON
2020-01-02,8,IBRX
2020-01-02,9,SMMT
2020-01-02,10,LYFT
2020-01-02,11,GERN
2020-01-02,12,PLUG
2020-01-02,13,PTON
2020-01-02,14,LXRX
2020-01-02,15,AUPH
2020-01-02,16,LAB
2020-01-02,17,MDXG
2020-01-02,18,OCUL
2020-01-02,19,BLDP
2020-01-02,20,APPS
2020-01-02,21,APA
2020-01-02,22,XP
2020-01-02,23,MIRM
2020-01-02,24,AMRX
2020-01-02,25,INMD
2020-01-02,26,TTD
2020-01-02,27,SPT
2020-01-02,28,PLMR
2020-01-02,29,REAL
2020-01-02,30,TSLA
2020-01-02,31,QNCX
2020-01-02,32,ADMA
2020-01-02,33,GGAL
2020-01-02,34,AKBA
2020-01-02,35,WVE
2020-01-02,36,IMVT
2020-01-02,37,ATEC
2020-01-02,38,SXTC
2020-01-02,39,SVRA
2020-01-02,40,NIXX
2020-01-02,41,AHG
2020-01-02,42,TGTX
2020-01-02,43,PGEN
2020-01-02,44,ENLV
2020-01-02,45,ZM
2020-01-02,46,IMUX
2020-01-02,47,GOGO
2020-01-02,48,FULC
2020-01-02,49,IMDX
2020-01-02,50,APLT
2020-01-02,51,PSTV
2020-01-02,52,CAN
2020-01-02,53,CUE
2020-01-02,54,ENPH
2020-01-02,55,ROKU
2020-01-02,56,DRS
2020-01-02,57,SKYE
2020-01-02,58,VSTM
2020-01-02,59,WDC
2020-01-02,60,PHUN
2020-01-02,61,BWIN
2020-01-02,62,PGNY
2020-01-02,63,COMM
2020-01-02,64,FAST
2020-01-02,65,CERS
2020-01-02,66,SHOP
2020-01-02,67,FCEL
2020-01-02,68,CLSK
2020-01-02,69,IQ
2020-01-02,70,BBIO
2020-01-02,71,CABA
2020-01-02,72,LRMR
2020-01-02,73,ACIU
2020-01-02,74,PACB
2020-01-02,75,FLEX
2020-01-02,76,FSLY
2020-01-02,77,PRTA
2020-01-02,78,TARA
2020-01-02,79,IRBT
2020-01-02,80,HCAT
2020-01-02,81,VIVK
2020-01-02,82,LRCX
2020-01-02,83,TRAW
2020-01-02,84,TRIP
2020-01-02,85,MRVL
2020-01-02,86,SGMO
2020-01-02,87,NTNX
2020-01-02,88,OGI
2020-01-02,89,ORKA
2020-01-02,90,WULF
2020-01-02,91,PSNL
2020-01-02,92,SLDB
2020-01-02,93,TW
2020-01-02,94,SY
2020-01-02,95,AXSM
2020-01-02,96,AVPT
2020-01-02,97,PTEN
2020-01-02,98,PHAT
2020-01-02,99,SRTA
2020-01-02,100,CRNC
2020-01-03,1,OPK
2020-01-03,2,KPLT
2020-01-03,3,ADV
2020-01-03,4,CRON
2020-01-03,5,DDOG
2020-01-03,6,CRWD
2020-01-03,7,IBRX
2020-01-03,8,ARDX
2020-01-03,9,LYFT
2020-01-03,10,SMMT
2020-01-03,11,PLUG
2020-01-03,12,GERN
2020-01-03,13,PTON
2020-01-03,14,LXRX
2020-01-03,15,MIRM
2020-01-03,16,OCUL
2020-01-03,17,INMD
2020-01-03,18,BLDP
2020-01-03,19,APPS
2020-01-03,20,XP
2020-01-03,21,APA
2020-01-03,22,AMRX
2020-01-03,23,MDXG
2020-01-03,24,WVE
2020-01-03,25,AUPH
2020-01-03,26,SPT
2020-01-03,27,TTD
2020-01-03,28,LAB
2020-01-03,29,ADMA
2020-01-03,30,ATEC
2020-01-03,31,CAN
2020-01-03,32,REAL
2020-01-03,33,PLMR
2020-01-03,34,TGTX
2020-01-03,35,SXTC
2020-01-03,36,TSLA
2020-01-03,37,QNCX
2020-01-03,38,AHG
2020-01-03,39,IMVT
2020-01-03,40,AKBA
2020-01-03,41,ZM
2020-01-03,42,SVRA
2020-01-03,43,APLT
2020-01-03,44,IRBT
2020-01-03,45,PGNY
2020-01-03,46,DRS
2020-01-03,47,SKYE
2020-01-03,48,ROKU
2020-01-03,49,IMUX
2020-01-03,50,IMDX
2020-01-03,51,GGAL
2020-01-03,52,IQ
2020-01-03,53,NIXX
2020-01-03,54,COMM
2020-01-03,55,WDC
2020-01-03,56,CERS
2020-01-03,57,ENLV
2020-01-03,58,PHUN
2020-01-03,59,FAST
2020-01-03,60,ENPH
2020-01-03,61,SHOP
2020-01-03,62,GOGO
2020-01-03,63,VSTM
2020-01-03,64,PGEN
2020-01-03,65,FSLY
2020-01-03,66,BWIN
2020-01-03,67,FCEL
2020-01-03,68,ACIU
2020-01-03,69,TARA
2020-01-03,70,PSTV
2020-01-03,71,CABA
2020-01-03,72,CLSK
2020-01-03,73,CUE
2020-01-03,74,LRMR
2020-01-03,75,FULC
2020-01-03,76,MRVL
2020-01-03,77,OGI
2020-01-03,78,HCAT
2020-01-03,79,PSNL
2020-01-03,80,ABVC
2020-01-03,81,FLEX
2020-01-03,82,RMTI
2020-01-03,83,BBIO
2020-01-03,84,TRIP
2020-01-03,85,ORKA
2020-01-03,86,SLDB
2020-01-03,87,VIVK
2020-01-03,88,PHAT
2020-01-03,89,NTNX
2020-01-03,90,AXSM
2020-01-03,91,PACB
2020-01-03,92,AVPT
2020-01-03,93,CRNC
2020-01-03,94,TW
2020-01-03,95,PRTA
2020-01-03,96,LRCX
2020-01-03,97,DXCM
2020-01-03,98,UNIT
2020-01-03,99,XERS
2020-01-03,100,SY
2020-01-06,1,OPK
2020-01-06,2,ADV
2020-01-06,3,CRON
2020-01-06,4,DDOG
2020-01-06,5,IBRX
2020-01-06,6,ARDX
2020-01-06,7,CRWD
2020-01-06,8,PLUG
2020-01-06,9,LYFT
2020-01-06,10,SMMT
2020-01-06,11,GERN
2020-01-06,12,LXRX
2020-01-06,13,PTON
2020-01-06,14,BLDP
2020-01-06,15,KPLT
2020-01-06,16,OCUL
2020-01-06,17,AMRX
2020-01-06,18,APA
2020-01-06,19,XP
2020-01-06,20,MDXG
2020-01-06,21,AUPH
2020-01-06,22,INMD
2020-01-06,23,WVE
2020-01-06,24,APPS
2020-01-06,25,TTD
2020-01-06,26,ADMA
2020-01-06,27,SPT
