date,rank,ticker
2024-01-02,1,ONDS
2024-01-02,2,OPK
2024-01-02,3,AMRX
2024-01-02,4,ESPR
2024-01-02,5,HEPS
2024-01-02,6,EU
2024-01-02,7,BITF
2024-01-02,8,BTBT
2024-01-02,9,INTR
2024-01-02,10,AUTL
2024-01-02,11,CLSK
2024-01-02,12,ADV
2024-01-02,13,ARDX
2024-01-02,14,ABSI
2024-01-02,15,CIFR
2024-01-02,16,BGC
2024-01-02,17,RR
2024-01-02,18,DHC
2024-01-02,19,AUR
2024-01-02,20,OPEN
2024-01-02,21,GSIW
2024-01-02,22,CAN
2024-01-02,23,IBRX
2024-01-02,24,NN
2024-01-02,25,GSM
2024-01-02,26,ALT
2024-01-02,27,ENLV
2024-01-02,28,MARA
2024-01-02,29,IREN
2024-01-02,30,ANNX
2024-01-02,31,IVVD
2024-01-02,32,RIOT
2024-01-02,33,ADMA
2024-01-02,34,NBBK
2024-01-02,35,CRON
2024-01-02,36,LAB
2024-01-02,37,ELAB
2024-01-02,38,COMM
2024-01-02,39,CNTA
2024-01-02,40,GERN
2024-01-02,41,MGNX
2024-01-02,42,OSUR
2024-01-02,43,MVIS
2024-01-02,44,ISPR
2024-01-02,45,AMD
2024-01-02,46,ASST
2024-01-02,47,AURE
2024-01-02,48,IMNM
2024-01-02,49,RNW
2024-01-02,50,LXEO
2024-01-02,51,ERAS
2024-01-02,52,NMRA
2024-01-02,53,PLTR
2024-01-02,54,PLSE
2024-01-02,55,ICG
2024-01-02,56,HIVE
2024-01-02,57,BGM
2024-01-02,58,ABL
2024-01-02,59,OLPX
2024-01-02,60,METCB
2024-01-02,61,APLD
2024-01-02,62,ALXO
2024-01-02,63,LYFT
2024-01-02,64,NMRK
2024-01-02,65,CNDT
2024-01-02,66,ERIC
2024-01-02,67,RVPH
2024-01-02,68,IVA
2024-01-02,69,INTC
2024-01-02,70,OABI
2024-01-02,71,AAPL
2024-01-02,72,HOOD
2024-01-02,73,EVLV
2024-01-02,74,LVRO
2024-01-02,75,ASTS
2024-01-02,76,ECX
2024-01-02,77,ALLO
2024-01-02,78,OLMA
2024-01-02,79,SANA
2024-01-02,80,OCUL
2024-01-02,81,NVDA
2024-01-02,82,IXHL
2024-01-02,83,LQDA
2024-01-02,84,ABVX
2024-01-02,85,MQ
2024-01-02,86,KC
2024-01-02,87,EWTX
2024-01-02,88,NVAX
2024-01-02,89,IOVA
2024-01-02,90,SABR
2024-01-02,91,MNKD
2024-01-02,92,LWLG
2024-01-02,93,ALEC
2024-01-02,94,PLUG
2024-01-02,95,CVAC
2024-01-02,96,EVGO
2024-01-02,97,RKLB
2024-01-02,98,BLDP
2024-01-02,99,JBLU
2024-01-02,100,CFFN
2024-01-03,1,OPK
2024-01-03,2,ONDS
2024-01-03,3,BITF
2024-01-03,4,AMRX
2024-01-03,5,HEPS
2024-01-03,6,ESPR
2024-01-03,7,EU
2024-01-03,8,BTBT
2024-01-03,9,AUTL
2024-01-03,10,INTR
2024-01-03,11,ADV
2024-01-03,12,BGC
2024-01-03,13,ABSI
2024-01-03,14,ARDX
2024-01-03,15,CIFR
2024-01-03,16,OPEN
2024-01-03,17,DHC
2024-01-03,18,AUR
2024-01-03,19,GSIW
2024-01-03,20,ALT
2024-01-03,21,CLSK
2024-01-03,22,GSM
2024-01-03,23,CAN
2024-01-03,24,IBRX
2024-01-03,25,NN
2024-01-03,26,IVVD
2024-01-03,27,ENLV
2024-01-03,28,IREN
2024-01-03,29,NBBK
2024-01-03,30,MARA
2024-01-03,31,ANNX
2024-01-03,32,RR
2024-01-03,33,CRON
2024-01-03,34,OSUR
2024-01-03,35,LAB
2024-01-03,36,BGM
2024-01-03,37,RIOT
2024-01-03,38,ELAB
2024-01-03,39,LXEO
2024-01-03,40,APLD
2024-01-03,41,ADMA
2024-01-03,42,MVIS
2024-01-03,43,GERN
2024-01-03,44,COMM
2024-01-03,45,ASST
2024-01-03,46,CNTA
2024-01-03,47,ISPR
2024-01-03,48,RNW
2024-01-03,49,AURE
2024-01-03,50,NMRA
2024-01-03,51,ECX
2024-01-03,52,IMNM
2024-01-03,53,LYFT
2024-01-03,54,PLTR
2024-01-03,55,ABL
2024-01-03,56,ERAS
2024-01-03,57,METCB
2024-01-03,58,ICG
2024-01-03,59,IVA
2024-01-03,60,PLSE
2024-01-03,61,HIVE
2024-01-03,62,OABI
2024-01-03,63,MGNX
2024-01-03,64,RVPH
2024-01-03,65,OLPX
2024-01-03,66,ERIC
2024-01-03,67,KC
2024-01-03,68,ALXO
2024-01-03,69,CNDT
2024-01-03,70,EVLV
2024-01-03,71,LVRO
2024-01-03,72,AMD
2024-01-03,73,ALLO
2024-01-03,74,AAPL
2024-01-03,75,OCUL
2024-01-03,76,IXHL
2024-01-03,77,AAL
2024-01-03,78,SANA
2024-01-03,79,HOOD
2024-01-03,80,NVDA
2024-01-03,81,NMRK
2024-01-03,82,LQDA
2024-01-03,83,IOVA
