date,rank,ticker
2021-01-04,1,SNDL
2021-01-04,2,SOFI
2021-01-04,3,MDXG
2021-01-04,4,TZA
2021-01-04,5,OPK
2021-01-04,6,BCRX
2021-01-04,7,LI
2021-01-04,8,MYPS
2021-01-04,9,CERT
2021-01-04,10,ABCL
2021-01-04,11,IKT
2021-01-04,12,SLNH
2021-01-04,13,NNDM
2021-01-04,14,LXRX
2021-01-04,15,AAL
2021-01-04,16,DWTX
2021-01-04,17,INBS
2021-01-04,18,BGC
2021-01-04,19,IQ
2021-01-04,20,MASS
2021-01-04,21,SABR
2021-01-04,22,CLNE
2021-01-04,23,ROIV
2021-01-04,24,PAA
2021-01-04,25,GPRO
2021-01-04,26,NIXX
2021-01-04,27,MVIS
2021-01-04,28,UAL
2021-01-04,29,AHG
2021-01-04,30,MARA
2021-01-04,31,PUBM
2021-01-04,32,SLDB
2021-01-04,33,CHRD
2021-01-04,34,FDMT
2021-01-04,35,GOGO
2021-01-04,36,CELH
2021-01-04,37,HTOO
2021-01-04,38,GT
2021-01-04,39,BTBT
2021-01-04,40,SPRY
2021-01-04,41,VVOS
2021-01-04,42,UPST
2021-01-04,43,ACB
2021-01-04,44,ONDS
2021-01-04,45,GDRX
2021-01-04,46,DRH
2021-01-04,47,TLRY
2021-01-04,48,SMMT
2021-01-04,49,IBRX
2021-01-04,50,BCAB
2021-01-04,51,CRON
2021-01-04,52,TIGR
2021-01-04,53,WULF
2021-01-04,54,HYFM
2021-01-04,55,MVST
2021-01-04,56,SEER
2021-01-04,57,SGMO
2021-01-04,58,YQ
2021-01-04,59,XOS
2021-01-04,60,PGEN
2021-01-04,61,PAGP
2021-01-04,62,VERU
2021-01-04,63,SKIN
2021-01-04,64,ARCT
2021-01-04,65,CERS
2021-01-04,66,AEVA
2021-01-04,67,APA
2021-01-04,68,ARVN
2021-01-04,69,INO
2021-01-04,70,NVDA
2021-01-04,71,LAB
2021-01-04,72,HIVE
2021-01-04,73,CLSK
2021-01-04,74,BHF
2021-01-04,75,CRIS
2021-01-04,76,MRNA
2021-01-04,77,CLOV
2021-01-04,78,RIOT
2021-01-04,79,CNXC
2021-01-04,80,RJET
2021-01-04,81,ABAT
2021-01-04,82,CAN
2021-01-04,83,EH
2021-01-04,84,ABEO
2021-01-04,85,EOSE
2021-01-04,86,DNLI
2021-01-04,87,BLNK
2021-01-04,88,BEAM
2021-01-04,89,PACB
2021-01-04,90,CMRC
2021-01-04,91,SMCI
2021-01-04,92,BNC
2021-01-04,93,CRNC
2021-01-04,94,MGNI
2021-01-04,95,NEGG
2021-01-04,96,BEEM
2021-01-04,97,MAPS
2021-01-04,98,GTBP
2021-01-04,99,JBLU
2021-01-04,100,QNCX
2021-01-05,1,SNDL
2021-01-05,2,TZA
2021-01-05,3,MDXG
2021-01-05,4,BCRX
2021-01-05,5,SOFI
2021-01-05,6,NNDM
2021-01-05,7,OPK
2021-01-05,8,MYPS
2021-01-05,9,ABCL
2021-01-05,10,IKT
2021-01-05,11,BGC
2021-01-05,12,SLNH
2021-01-05,13,AHG
2021-01-05,14,TIGR
2021-01-05,15,AAL
2021-01-05,16,CERT
2021-01-05,17,LXRX
2021-01-05,18,GPRO
2021-01-05,19,CLNE
2021-01-05,20,IQ
2021-01-05,21,INBS
2021-01-05,22,PUBM
2021-01-05,23,FDMT
2021-01-05,24,BTBT
2021-01-05,25,GT
2021-01-05,26,ROIV
2021-01-05,27,MASS
2021-01-05,28,DWTX
2021-01-05,29,SLDB
2021-01-05,30,MVIS
2021-01-05,31,SABR
2021-01-05,32,PAA
2021-01-05,33,HTOO
2021-01-05,34,GOGO
2021-01-05,35,GDRX
2021-01-05,36,CELH
2021-01-05,37,WULF
2021-01-05,38,UAL
2021-01-05,39,UPST
2021-01-05,40,CHRD
2021-01-05,41,IBRX
2021-01-05,42,TLRY
2021-01-05,43,NIXX
2021-01-05,44,BCAB
2021-01-05,45,VVOS
2021-01-05,46,ONDS
2021-01-05,47,DRH
2021-01-05,48,AEVA
2021-01-05,49,ACB
2021-01-05,50,MARA
2021-01-05,51,CRON
2021-01-05,52,SGMO
2021-01-05,53,XOS
2021-01-05,54,ABAT
2021-01-05,55,PGEN
2021-01-05,56,MVST
2021-01-05,57,SKIN
2021-01-05,58,PAGP
2021-01-05,59,CLOV
2021-01-05,60,ARCT
2021-01-05,61,BHF
2021-01-05,62,RIOT
2021-01-05,63,CLSK
2021-01-05,64,CERS
2021-01-05,65,EOSE
2021-01-05,66,VERU
2021-01-05,67,LAB
2021-01-05,68,MRNA
2021-01-05,69,RJET
2021-01-05,70,BNC
2021-01-05,71,APA
2021-01-05,72,ARVN
2021-01-05,73,CAN
2021-01-05,74,DNLI
2021-01-05,75,SMMT
2021-01-05,76,EH
2021-01-05,77,HIVE
2021-01-05,78,LI
2021-01-05,79,CNXC
2021-01-05,80,NVDA
2021-01-05,81,HYFM
2021-01-05,82,CRIS
2021-01-05,83,MGNI
2021-01-05,84,SMCI
2021-01-05,85,CMRC
2021-01-05,86,MAPS
2021-01-05,87,ELVN
2021-01-05,88,SPRY
2021-01-05,89,PACB
2021-01-05,90,PHUN
2021-01-05,91,BEAM
2021-01-05,92,URBN
2021-01-05,93,SITM
2021-01-05,94,GTBP
2021-01-05,95,NRXP
2021-01-05,96,CRNC
2021-01-05,97,FSLY
2021-01-05,98,NEGG
2021-01-05,99,ABEO
2021-01-05,100,AVPT
2021-01-06,1,SNDL
2021-01-06,2,TZA
2021-01-06,3,MDXG
2021-01-06,4,BCRX
2021-01-06,5,NNDM
2021-01-06,6,OPK
2021-01-06,7,SOFI
2021-01-06,8,ABCL
