date,rank,ticker
2024-01-02,1,JANX
2024-01-02,2,DJT
2024-01-02,3,MSTR
2024-01-02,4,APGE
2024-01-02,5,SANA
2024-01-02,6,ENGN
2024-01-02,7,IMNM
2024-01-02,8,NAMS
2024-01-02,9,CLSK
2024-01-02,10,NVDA
2024-01-02,11,COIN
2024-01-02,12,OCUL
2024-01-02,13,IOVA
2024-01-02,14,CGEM
2024-01-02,15,EWTX
2024-01-02,16,APP
2024-01-02,17,DYN
2024-01-02,18,GCT
2024-01-02,19,RUM
2024-01-02,20,NN
2024-01-02,21,CEG
2024-01-02,22,ORIC
2024-01-02,23,ALLO
2024-01-02,24,POWL
2024-01-02,25,KROS
2024-01-02,26,ESTA
2024-01-02,27,AHCO
2024-01-02,28,ACMR
2024-01-02,29,MMYT
2024-01-02,30,CART
2024-01-02,31,GGAL
2024-01-02,32,GERN
2024-01-02,33,KYMR
2024-01-02,34,KRUS
2024-01-02,35,DASH
2024-01-02,36,MRUS
2024-01-02,37,FDMT
2024-01-02,38,META
2024-01-02,39,PCT
2024-01-02,40,MLYS
2024-01-02,41,NTRA
2024-01-02,42,CRAI
2024-01-02,43,HOOD
2024-01-02,44,ABSI
2024-01-02,45,PI
2024-01-02,46,MGNX
2024-01-02,47,NRIX
2024-01-02,48,ANNX
2024-01-02,49,KURA
2024-01-02,50,KRYS
2024-01-02,51,CRTO
2024-01-02,52,FTAI
2024-01-02,53,NFLX
2024-01-02,54,PENG
2024-01-02,55,APPF
2024-01-02,56,RDNT
2024-01-02,57,PLMR
2024-01-02,58,CNTA
2024-01-02,59,FBIOP
2024-01-02,60,RNA
2024-01-02,61,CELH
2024-01-02,62,CLBT
2024-01-02,63,DKNG
2024-01-02,64,BLBD
2024-01-02,65,SAIA
2024-01-02,66,FRPT
2024-01-02,67,PLTR
2024-01-02,68,IBKR
2024-01-02,69,NVMI
2024-01-02,70,QNST
2024-01-02,71,MEDP
2024-01-02,72,ABVX
2024-01-02,73,INDV
2024-01-02,74,AMD
2024-01-02,75,LQDA
2024-01-02,76,CAMT
2024-01-02,77,CELC
2024-01-02,78,EOLS
2024-01-02,79,ARHS
2024-01-02,80,MKSI
2024-01-02,81,MRVI
2024-01-02,82,PEGA
2024-01-02,83,LRCX
2024-01-02,84,ENTG
2024-01-02,85,CRNX
2024-01-02,86,ELVN
2024-01-02,87,COLL
2024-01-02,88,ADMA
2024-01-02,89,FROG
2024-01-02,90,NYAX
2024-01-02,91,AGIO
2024-01-02,92,CRON
2024-01-02,93,ENLV
2024-01-02,94,JBLU
2024-01-02,95,LYFT
2024-01-02,96,PCAR
2024-01-02,97,DBGI
