date,rank,ticker
2020-01-02,1,OPK
2020-01-02,2,SMMT
2020-01-02,3,WVE
2020-01-02,4,XERS
2020-01-02,5,GERN
2020-01-02,6,ADMA
2020-01-02,7,SKYE
2020-01-02,8,OGI
2020-01-02,9,GTX
2020-01-02,10,NIXX
2020-01-02,11,PACB
2020-01-02,12,HCSG
2020-01-02,13,AUTL
2020-01-02,14,UPWK
2020-01-02,15,LXRX
2020-01-02,16,CERS
2020-01-02,17,CNDT
2020-01-02,18,TRIP
2020-01-02,19,SGBX
2020-01-02,20,GREE
2020-01-02,21,EOLS
2020-01-02,22,NEGG
2020-01-02,23,TWST
2020-01-02,24,SLNH
2020-01-02,25,SGMO
2020-01-02,26,CLSK
2020-01-02,27,AKTX
2020-01-02,28,CRON
2020-01-02,29,DRS
2020-01-02,30,ABVC
2020-01-02,31,FAMI
2020-01-02,32,CRWD
2020-01-02,33,SOXS
2020-01-02,34,VIVK
2020-01-02,35,TECS
2020-01-02,36,APPS
2020-01-02,37,GRPN
2020-01-02,38,GOSS
2020-01-02,39,BNTC
2020-01-02,40,WULF
2020-01-02,41,PSEC
2020-01-02,42,GLBS
2020-01-02,43,SXTC
2020-01-02,44,SVRA
2020-01-02,45,TLRY
2020-01-02,46,SMCI
2020-01-02,47,FWDI
2020-01-02,48,MRUS
2020-01-02,49,ALKS
2020-01-02,50,CDNA
2020-01-02,51,AMRX
2020-01-02,52,FBRX
2020-01-02,53,RCON
2020-01-02,54,PLCE
2020-01-02,55,VANI
2020-01-02,56,CRTO
2020-01-02,57,VIR
2020-01-02,58,AMCX
2020-01-02,59,LAB
2020-01-02,60,AHG
2020-01-02,61,SHIP
2020-01-02,62,PHUN
2020-01-02,63,QNTM
2020-01-02,64,SFM
2020-01-02,65,MIST
2020-01-02,66,NEXT
2020-01-02,67,EYPT
2020-01-02,68,PSQ
2020-01-02,69,OCUL
2020-01-02,70,DNLI
2020-01-02,71,INDP
2020-01-02,72,SPXU
2020-01-02,73,IBRX
2020-01-02,74,KURA
2020-01-02,75,ALEC
2020-01-02,76,NTLA
2020-01-02,77,MYSZ
2020-01-02,78,SQQQ
2020-01-02,79,OMER
2020-01-02,80,ACET
2020-01-02,81,CDZI
2020-01-02,82,BOOM
2020-01-02,83,REAL
2020-01-02,84,DXD
2020-01-02,85,ENLV
2020-01-02,86,GAME
2020-01-02,87,PSTV
2020-01-02,88,MDGL
2020-01-02,89,PGEN
2020-01-02,90,TC
2020-01-02,91,CORT
2020-01-02,92,QID
2020-01-02,93,SBGI
2020-01-02,94,ALLO
2020-01-02,95,LNTH
2020-01-02,96,RWM
2020-01-02,97,GT
2020-01-02,98,SH
2020-01-02,99,VNET
2020-01-02,100,DOG
2020-01-03,1,OPK
2020-01-03,2,SMMT
2020-01-03,3,XERS
2020-01-03,4,WVE
2020-01-03,5,GERN
2020-01-03,6,LXRX
2020-01-03,7,UPWK
2020-01-03,8,GTX
2020-01-03,9,SKYE
2020-01-03,10,ADMA
2020-01-03,11,OGI
2020-01-03,12,HCSG
2020-01-03,13,CNDT
2020-01-03,14,AUTL
2020-01-03,15,EOLS
2020-01-03,16,CRON
2020-01-03,17,SGBX
2020-01-03,18,WULF
2020-01-03,19,TRIP
2020-01-03,20,SLNH
2020-01-03,21,LAB
2020-01-03,22,VIVK
2020-01-03,23,GREE
2020-01-03,24,GAME
2020-01-03,25,AKTX
2020-01-03,26,ABVC
2020-01-03,27,NEGG
2020-01-03,28,CLSK
2020-01-03,29,VANI
2020-01-03,30,GT
2020-01-03,31,SGMO
2020-01-03,32,GRPN
2020-01-03,33,TWST
2020-01-03,34,RCON
2020-01-03,35,PACB
2020-01-03,36,CDNA
2020-01-03,37,CRWD
2020-01-03,38,EYPT
2020-01-03,39,SVRA
2020-01-03,40,PSEC
