date,rank,ticker
2023-01-03,1,BMEA
2023-01-03,2,MARA
2023-01-03,3,ABAT
2023-01-03,4,APLM
2023-01-03,5,PTGX
2023-01-03,6,BBIO
2023-01-03,7,MLTX
2023-01-03,8,FSLY
2023-01-03,9,COIN
2023-01-03,10,MSTR
2023-01-03,11,NVDA
2023-01-03,12,DUOL
2023-01-03,13,NEO
2023-01-03,14,AEHR
2023-01-03,15,INDI
2023-01-03,16,NVTS
2023-01-03,17,ARDX
2023-01-03,18,HYPD
2023-01-03,19,EZGO
2023-01-03,20,BGM
2023-01-03,21,KC
2023-01-03,22,EVGO
2023-01-03,23,DKNG
2023-01-03,24,META
2023-01-03,25,INTA
2023-01-03,26,ACLS
2023-01-03,27,PROK
2023-01-03,28,NRDS
2023-01-03,29,OBIO
2023-01-03,30,ALGM
2023-01-03,31,IAS
2023-01-03,32,LFST
2023-01-03,33,LNTH
2023-01-03,34,CMPR
2023-01-03,35,MELI
2023-01-03,36,PERI
2023-01-03,37,ALGN
2023-01-03,38,PTON
2023-01-03,39,AMD
2023-01-03,40,MYGN
2023-01-03,41,PDFS
2023-01-03,42,CRUS
2023-01-03,43,CERT
2023-01-03,44,IVF
2023-01-03,45,LSCC
2023-01-03,46,ELVN
2023-01-03,47,OPEN
2023-01-03,48,CRNC
2023-01-03,49,IPAR
2023-01-03,50,DNUT
2023-01-03,51,GSHD
2023-01-03,52,MPWR
2023-01-03,53,FSLR
2023-01-03,54,EVCM
2023-01-03,55,COCO
2023-01-03,56,PANW
2023-01-03,57,PLRX
2023-01-03,58,APP
2023-01-03,59,OMAB
2023-01-03,60,NTRA
2023-01-03,61,OLED
2023-01-03,62,NSSC
2023-01-03,63,PACB
2023-01-03,64,FORM
2023-01-03,65,CVCO
2023-01-03,66,MKTX
2023-01-03,67,GLBE
2023-01-03,68,FTAI
2023-01-03,69,CLSK
2023-01-03,70,HROW
2023-01-03,71,GFS
2023-01-03,72,ATLN
2023-01-03,73,EXAS
2023-01-03,74,PEGA
2023-01-03,75,FTNT
2023-01-03,76,MYRG
2023-01-03,77,AVDL
2023-01-03,78,BIVI
2023-01-03,79,GRI
2023-01-03,80,CAN
2023-01-03,81,IQ
2023-01-03,82,AMPH
2023-01-03,83,JACK
2023-01-03,84,ATEC
2023-01-03,85,APPN
2023-01-03,86,CYRX
2023-01-03,87,FOXF
2023-01-03,88,ARCB
2023-01-03,89,CSIQ
2023-01-03,90,ALVO
2023-01-03,91,FTDR
2023-01-03,92,KTOS
2023-01-03,93,CMPS
2023-01-03,94,AXON
2023-01-03,95,IRTC
2023-01-03,96,ON
2023-01-03,97,RDNT
2023-01-03,98,OSIS
2023-01-03,99,BKNG
2023-01-03,100,CRSR
2023-01-04,1,BMEA
2023-01-04,2,APLM
2023-01-04,3,PTGX
2023-01-04,4,BBIO
2023-01-04,5,FSLY
2023-01-04,6,ARDX
2023-01-04,7,DUOL
2023-01-04,8,NEO
2023-01-04,9,EVGO
2023-01-04,10,AEHR
2023-01-04,11,NVDA
2023-01-04,12,COIN
2023-01-04,13,EZGO
2023-01-04,14,MARA
2023-01-04,15,ABAT
2023-01-04,16,INTA
2023-01-04,17,AUPH
2023-01-04,18,META
2023-01-04,19,NVTS
2023-01-04,20,INDI
2023-01-04,21,ACLS
2023-01-04,22,LFST
2023-01-04,23,PROK
2023-01-04,24,MSTR
2023-01-04,25,BGM
2023-01-04,26,NRDS
2023-01-04,27,LNTH
2023-01-04,28,ALGM
2023-01-04,29,OBIO
2023-01-04,30,DKNG
2023-01-04,31,MLTX
2023-01-04,32,KC
2023-01-04,33,ECX
2023-01-04,34,PDFS
2023-01-04,35,MELI
2023-01-04,36,ALGN
2023-01-04,37,IAS
2023-01-04,38,AMD
2023-01-04,39,DNUT
2023-01-04,40,PTON
2023-01-04,41,LSCC
2023-01-04,42,IPAR
2023-01-04,43,CMPR
2023-01-04,44,CRUS
2023-01-04,45,APP
2023-01-04,46,PLRX
2023-01-04,47,AEHL
2023-01-04,48,PANW
2023-01-04,49,FSLR
2023-01-04,50,NSIT
2023-01-04,51,EVCM
2023-01-04,52,CERT
2023-01-04,53,COCO
2023-01-04,54,MYGN
2023-01-04,55,GSHD
2023-01-04,56,MPWR
