date,rank,ticker
2023-01-03,1,BMEA
2023-01-03,2,BBIO
2023-01-03,3,EZGO
2023-01-03,4,MARA
2023-01-03,5,KC
2023-01-03,6,MLTX
2023-01-03,7,ABAT
2023-01-03,8,APLM
2023-01-03,9,PTGX
2023-01-03,10,DUOL
2023-01-03,11,COIN
2023-01-03,12,ARDX
2023-01-03,13,NVDA
2023-01-03,14,FSLY
2023-01-03,15,MSTR
2023-01-03,16,NEO
2023-01-03,17,AEHR
2023-01-03,18,INDI
2023-01-03,19,HYPD
2023-01-03,20,INTA
2023-01-03,21,EVGO
2023-01-03,22,DKNG
2023-01-03,23,ACLS
2023-01-03,24,PROK
2023-01-03,25,NRDS
2023-01-03,26,AEHL
2023-01-03,27,LFST
2023-01-03,28,OPEN
2023-01-03,29,ALGM
2023-01-03,30,LNTH
2023-01-03,31,PERI
2023-01-03,32,META
2023-01-03,33,MELI
2023-01-03,34,AMD
2023-01-03,35,PDFS
2023-01-03,36,CERT
2023-01-03,37,LSCC
2023-01-03,38,IPAR
2023-01-03,39,OBIO
2023-01-03,40,ALGN
2023-01-03,41,BGM
2023-01-03,42,IQ
2023-01-03,43,CMPR
2023-01-03,44,COCO
2023-01-03,45,PANW
2023-01-03,46,MPWR
2023-01-03,47,HROW
2023-01-03,48,MYGN
2023-01-03,49,PTON
2023-01-03,50,PLRX
2023-01-03,51,CRUS
2023-01-03,52,FTAI
2023-01-03,53,OCUL
2023-01-03,54,OLED
2023-01-03,55,FORM
2023-01-03,56,OMAB
2023-01-03,57,FTNT
2023-01-03,58,AVDL
2023-01-03,59,NVTS
2023-01-03,60,CRNC
2023-01-03,61,CAN
2023-01-03,62,NSSC
2023-01-03,63,MKTX
2023-01-03,64,PACB
2023-01-03,65,FSLR
2023-01-03,66,ELVN
2023-01-03,67,MYRG
2023-01-03,68,KRUS
2023-01-03,69,EVCM
2023-01-03,70,APPN
2023-01-03,71,AXON
2023-01-03,72,APLS
2023-01-03,73,GSHD
2023-01-03,74,NSIT
2023-01-03,75,GLBE
2023-01-03,76,ATEC
2023-01-03,77,GFS
2023-01-03,78,ON
2023-01-03,79,CVCO
2023-01-03,80,IRTC
2023-01-03,81,GSM
2023-01-03,82,AMPH
2023-01-03,83,FOXF
2023-01-03,84,DNUT
2023-01-03,85,RDNT
2023-01-03,86,BKNG
2023-01-03,87,CRWD
2023-01-03,88,ATLN
2023-01-03,89,CDNS
2023-01-03,90,BIDU
2023-01-03,91,ALVO
2023-01-03,92,IVF
2023-01-03,93,ARCB
2023-01-03,94,MANH
2023-01-03,95,CRSR
2023-01-03,96,CLBT
2023-01-03,97,CYRX
2023-01-03,98,JACK
2023-01-03,99,CSIQ
2023-01-03,100,PEGA
2023-01-04,1,BMEA
2023-01-04,2,EZGO
2023-01-04,3,PTGX
2023-01-04,4,APLM
2023-01-04,5,MLTX
2023-01-04,6,BBIO
2023-01-04,7,DUOL
2023-01-04,8,KC
2023-01-04,9,ARDX
2023-01-04,10,AEHR
2023-01-04,11,NVDA
2023-01-04,12,EVGO
2023-01-04,13,INTA
2023-01-04,14,FSLY
2023-01-04,15,ACLS
2023-01-04,16,PROK
2023-01-04,17,NEO
2023-01-04,18,INDI
2023-01-04,19,ALGM
2023-01-04,20,MELI
2023-01-04,21,NRDS
2023-01-04,22,MARA
2023-01-04,23,CERT
2023-01-04,24,COCO
2023-01-04,25,OPEN
2023-01-04,26,PDFS
2023-01-04,27,META
2023-01-04,28,AEHL
2023-01-04,29,OBIO
2023-01-04,30,LFST
2023-01-04,31,IQ
2023-01-04,32,LNTH
2023-01-04,33,LSCC
2023-01-04,34,PANW
2023-01-04,35,PLRX
2023-01-04,36,HROW
2023-01-04,37,CMPR
2023-01-04,38,AMD
2023-01-04,39,FTNT
2023-01-04,40,IPAR
2023-01-04,41,MPWR
2023-01-04,42,OMAB
2023-01-04,43,FORM
2023-01-04,44,AVDL
2023-01-04,45,MYRG
2023-01-04,46,ATEC
2023-01-04,47,AMPH
2023-01-04,48,AXON
2023-01-04,49,NSSC
2023-01-04,50,RDNT
2023-01-04,51,APLS
2023-01-04,52,APPN
2023-01-04,53,CDNS
2023-01-04,54,ALVO
2023-01-04,55,GSHD
2023-01-04,56,FSLR
2023-01-04,57,MANH
2023-01-04,58,IRTC
2023-01-04,59,ON
2023-01-04,60,OSIS
2023-01-04,61,NSIT
2023-01-04,62,DKNG
2023-01-04,63,JACK
2023-01-04,64,GFS
2023-01-04,65,CRWD
2023-01-04,66,FOXF
2023-01-04,67,PEGA
2023-01-04,68,BKNG
2023-01-04,69,PRVA
2023-01-04,70,EVCM
2023-01-04,71,MKTX
2023-01-04,72,CLBT
2023-01-04,73,OLED
2023-01-04,74,CRVL
2023-01-04,75,CRUS
2023-01-04,76,ARCB
2023-01-04,77,MIRM
2023-01-04,78,FTDR
2023-01-04,79,ALGN
2023-01-04,80,PACB
2023-01-04,81,AUR
2023-01-04,82,COIN
2023-01-04,83,FCNCA
2023-01-04,84,OSW
2023-01-04,85,FUTU
2023-01-04,86,ELVN
2023-01-04,87,AAPL
2023-01-04,88,KRUS
2023-01-04,89,KTOS
2023-01-04,90,MEOH
2023-01-04,91,BIVI
2023-01-04,92,FTAI
2023-01-04,93,DNUT
2023-01-04,94,EXAS
2023-01-04,95,BRZE
2023-01-04,96,DSGR
2023-01-04,97,FWONK
2023-01-04,98,ASO
2023-01-04,99,OTTR
2023-01-04,100,CSIQ
2023-01-05,1,BMEA
2023-01-05,2,MLTX
2023-01-05,3,BBIO
2023-01-05,4,PTGX
2023-01-05,5,DUOL
2023-01-05,6,NVDA
2023-01-05,7,EVGO
2023-01-05,8,EZGO
2023-01-05,9,AEHL
2023-01-05,10,APLM
2023-01-05,11,AEHR
2023-01-05,12,INTA
2023-01-05,13,MARA
2023-01-05,14,ARDX
2023-01-05,15,KC
2023-01-05,16,FSLY
2023-01-05,17,NEO
2023-01-05,18,PROK
2023-01-05,19,INDI
2023-01-05,20,OPEN
2023-01-05,21,META
2023-01-05,22,NRDS
2023-01-05,23,ALGM
2023-01-05,24,MELI
2023-01-05,25,COCO
2023-01-05,26,LFST
2023-01-05,27,ACLS
2023-01-05,28,AMD
2023-01-05,29,LNTH
2023-01-05,30,PDFS
2023-01-05,31,PLRX
2023-01-05,32,PANW
2023-01-05,33,IQ
2023-01-05,34,LSCC
2023-01-05,35,CERT
2023-01-05,36,FTNT
2023-01-05,37,COIN
2023-01-05,38,HROW
2023-01-05,39,MPWR
2023-01-05,40,OMAB
2023-01-05,41,AVDL
2023-01-05,42,ATEC
2023-01-05,43,APPN
2023-01-05,44,DKNG
2023-01-05,45,ON
2023-01-05,46,CMPR
2023-01-05,47,GFS
2023-01-05,48,CLBT
2023-01-05,49,IRTC
2023-01-05,50,CRWD
2023-01-05,51,AMPH
2023-01-05,52,PEGA
2023-01-05,53,FSLR
2023-01-05,54,APLS
2023-01-05,55,RDNT
2023-01-05,56,NSSC
2023-01-05,57,JACK
2023-01-05,58,FOXF
2023-01-05,59,ALVO
2023-01-05,60,CDNS
2023-01-05,61,OSIS
2023-01-05,62,NSIT
2023-01-05,63,PRVA
2023-01-05,64,MYRG
2023-01-05,65,OLED
2023-01-05,66,ALGN
2023-01-05,67,CRUS
2023-01-05,68,CRVL
2023-01-05,69,FTDR
2023-01-05,70,EVCM
2023-01-05,71,AAPL
2023-01-05,72,FCNCA
2023-01-05,73,CARG
2023-01-05,74,FORM
2023-01-05,75,KTOS
2023-01-05,76,MIRM
2023-01-05,77,KRUS
2023-01-05,78,ARCB
2023-01-05,79,GLBE
2023-01-05,80,AUR
2023-01-05,81,OSW
2023-01-05,82,DCGO
2023-01-05,83,CVCO
2023-01-05,84,FTAI
2023-01-05,85,ASO
2023-01-05,86,ELVN
2023-01-05,87,MSFT
2023-01-05,88,CSIQ
2023-01-05,89,PI
2023-01-05,90,BRZE
2023-01-05,91,MANH
2023-01-05,92,GERN
2023-01-05,93,BKNG
2023-01-05,94,MEOH
2023-01-05,95,CEVA
2023-01-05,96,OTTR
2023-01-05,97,BGC
2023-01-05,98,CRTO
2023-01-05,99,COHU
2023-01-05,100,LAZR
2023-01-06,1,BMEA
2023-01-06,2,BBIO
2023-01-06,3,MLTX
2023-01-06,4,KC
2023-01-06,5,PTGX
2023-01-06,6,DUOL
2023-01-06,7,ARDX
2023-01-06,8,EVGO
2023-01-06,9,INTA
2023-01-06,10,NVDA
2023-01-06,11,APLM
2023-01-06,12,PROK
2023-01-06,13,NEO
2023-01-06,14,MARA
2023-01-06,15,AEHL
2023-01-06,16,META
2023-01-06,17,LNTH
2023-01-06,18,IQ
2023-01-06,19,PDFS
2023-01-06,20,COIN
2023-01-06,21,OPEN
2023-01-06,22,CERT
2023-01-06,23,PANW
2023-01-06,24,COCO
2023-01-06,25,AMD
2023-01-06,26,PLRX
2023-01-06,27,NRDS
2023-01-06,28,MELI
2023-01-06,29,FSLY
2023-01-06,30,AVDL
2023-01-06,31,FTNT
2023-01-06,32,ALGM
2023-01-06,33,IRTC
2023-01-06,34,ATEC
2023-01-06,35,APPN
2023-01-06,36,APLS
2023-01-06,37,CRWD
2023-01-06,38,NSSC
2023-01-06,39,CDNS
2023-01-06,40,AUR
2023-01-06,41,LSCC
2023-01-06,42,OMAB
2023-01-06,43,OBIO
2023-01-06,44,ALVO
2023-01-06,45,CRVL
2023-01-06,46,AMPH
2023-01-06,47,PRVA
2023-01-06,48,PEGA
2023-01-06,49,CLBT
2023-01-06,50,GFS
2023-01-06,51,RDNT
2023-01-06,52,OSIS
2023-01-06,53,FTDR
2023-01-06,54,LAZR
2023-01-06,55,GERN
2023-01-06,56,MANH
2023-01-06,57,KTOS
2023-01-06,58,JACK
2023-01-06,59,MIRM
2023-01-06,60,FRPT
2023-01-06,61,OSW
2023-01-06,62,PACB
2023-01-06,63,EZGO
2023-01-06,64,ON
2023-01-06,65,DSGR
2023-01-06,66,NAMS
2023-01-06,67,DKNG
2023-01-06,68,MSFT
2023-01-06,69,MBIO
2023-01-06,70,OTTR
2023-01-06,71,COHU
2023-01-06,72,MYRG
2023-01-06,73,ANDE
2023-01-06,74,PGNY
2023-01-06,75,DCBO
2023-01-06,76,ALGN
2023-01-06,77,BKNG
2023-01-06,78,CYRX
2023-01-06,79,HROW
2023-01-06,80,FUTU
2023-01-06,81,AEHR
2023-01-06,82,FTAI
2023-01-06,83,CRTO
2023-01-06,84,EXAS
2023-01-06,85,AXON
2023-01-06,86,PTCT
2023-01-06,87,BRZE
2023-01-06,88,JBSS
2023-01-06,89,GOOGL
2023-01-06,90,CARG
2023-01-06,91,EVCM
2023-01-06,92,LAUR
2023-01-06,93,ACLS
2023-01-06,94,FLWS
2023-01-06,95,AAPL
2023-01-06,96,CVCO
2023-01-06,97,ERII
2023-01-06,98,PI
2023-01-06,99,HTHT
2023-01-06,100,CROX
2023-01-09,1,BMEA
2023-01-09,2,BBIO
2023-01-09,3,MLTX
2023-01-09,4,KC
2023-01-09,5,DUOL
2023-01-09,6,EVGO
2023-01-09,7,PTGX
2023-01-09,8,INTA
2023-01-09,9,ARDX
2023-01-09,10,APLM
2023-01-09,11,PROK
2023-01-09,12,COCO
2023-01-09,13,META
2023-01-09,14,LNTH
2023-01-09,15,GERN
2023-01-09,16,IQ
2023-01-09,17,AEHL
2023-01-09,18,CERT
2023-01-09,19,PDFS
2023-01-09,20,PANW
2023-01-09,21,NVDA
2023-01-09,22,NRDS
2023-01-09,23,AVDL
2023-01-09,24,MELI
2023-01-09,25,APPN
2023-01-09,26,FTNT
2023-01-09,27,IRTC
2023-01-09,28,OPEN
2023-01-09,29,APLS
2023-01-09,30,PLRX
2023-01-09,31,NSSC
2023-01-09,32,FSLY
2023-01-09,33,AMPH
2023-01-09,34,MBIO
2023-01-09,35,CLBT
2023-01-09,36,AUR
2023-01-09,37,CRWD
2023-01-09,38,ATEC
2023-01-09,39,CRVL
2023-01-09,40,PRVA
2023-01-09,41,OSIS
2023-01-09,42,PEGA
2023-01-09,43,FTDR
2023-01-09,44,ATLN
2023-01-09,45,RDNT
2023-01-09,46,NAMS
2023-01-09,47,MARA
2023-01-09,48,ALGM
2023-01-09,49,KTOS
2023-01-09,50,KPTI
2023-01-09,51,MANH
2023-01-09,52,COHU
2023-01-09,53,OMAB
2023-01-09,54,EXAS
2023-01-09,55,DSGR
2023-01-09,56,ATAI
2023-01-09,57,OTTR
2023-01-09,58,MIRM
2023-01-09,59,FRPT
2023-01-09,60,ANDE
2023-01-09,61,CDNS
2023-01-09,62,BRZE
2023-01-09,63,LSCC
2023-01-09,64,DCBO
2023-01-09,65,MSFT
2023-01-09,66,SMMT
2023-01-09,67,FATE
2023-01-09,68,FLWS
2023-01-09,69,LAUR
2023-01-09,70,CVCO
2023-01-09,71,FELE
2023-01-09,72,GDEN
2023-01-09,73,ALVO
2023-01-09,74,PHAR
2023-01-09,75,CMCO
2023-01-09,76,LMAT
2023-01-09,77,JBSS
