date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,SNDL
2020-01-02,3,VTGN
2020-01-02,4,ACIU
2020-01-02,5,LBTYB
2020-01-02,6,ARDX
2020-01-02,7,ATEC
2020-01-02,8,MDXG
2020-01-02,9,NIXX
2020-01-02,10,ELDN
2020-01-02,11,IMUX
2020-01-02,12,DKNG
2020-01-02,13,SVRA
2020-01-02,14,WVE
2020-01-02,15,APLT
2020-01-02,16,AUPH
2020-01-02,17,RLMD
2020-01-02,18,NRXP
2020-01-02,19,BLDP
2020-01-02,20,IBRX
2020-01-02,21,TGTX
2020-01-02,22,ALBT
2020-01-02,23,ATON
2020-01-02,24,ATRA
2020-01-02,25,BTAI
2020-01-02,26,CBUS
2020-01-02,27,DTIL
2020-01-02,28,GRCE
2020-01-02,29,HYPD
2020-01-02,30,IMNN
2020-01-02,31,PROP
2020-01-02,32,PVLA
2020-01-02,33,QNTM
2020-01-02,34,SNGX
2020-01-02,35,TRAW
2020-01-02,36,XCUR
2020-01-02,37,XFOR
2020-01-02,38,VIVK
2020-01-02,39,AHG
2020-01-02,40,AKBA
2020-01-02,41,AMRX
2020-01-02,42,APPS
2020-01-02,43,CLSK
2020-01-02,44,CRON
2020-01-02,45,CTMX
2020-01-02,46,ENLV
2020-01-02,47,FWDI
2020-01-02,48,GERN
2020-01-02,49,GOGO
2020-01-02,50,GSAT
2020-01-02,51,GTX
2020-01-02,52,LAB
2020-01-02,53,LXRX
2020-01-02,54,MGNI
2020-01-02,55,OCUL
2020-01-02,56,OGI
2020-01-02,57,PGEN
2020-01-02,58,PLUG
2020-01-02,59,PRPL
2020-01-02,60,PRQR
2020-01-02,61,PSNL
2020-01-02,62,QFIN
2020-01-02,63,SGMO
2020-01-02,64,SMMT
2020-01-02,65,VKTX
2020-01-02,66,VNET
2020-01-02,67,XERS
2020-01-02,68,ADBE
2020-01-02,69,AIFU
2020-01-02,70,ALGN
2020-01-02,71,ALNY
2020-01-02,72,APM
2020-01-02,73,ASML
2020-01-02,74,ASND
2020-01-02,75,BIDU
2020-01-02,76,BIIB
2020-01-02,77,BTOG
2020-01-02,78,CACC
2020-01-02,79,CVCO
2020-01-02,80,DPZ
2020-01-02,81,FCNCA
2020-01-02,82,FGNX
2020-01-02,83,FIVE
2020-01-02,84,GLPG
2020-01-02,85,ICUI
2020-01-02,86,IDXX
2020-01-02,87,ILMN
2020-01-02,88,INTU
2020-01-02,89,LPSN
2020-01-02,90,LULU
2020-01-02,91,MDB
2020-01-02,92,MDGL
2020-01-02,93,MELI
2020-01-02,94,META
2020-01-02,95,MKTX
2020-01-02,96,MLAB
2020-01-02,97,NVCR
2020-01-02,98,OFLX
2020-01-02,99,OKTA
2020-01-02,100,OLED
2020-01-03,1,ACIU
2020-01-03,2,ARDX
2020-01-03,3,MDXG
2020-01-03,4,AHCO
2020-01-03,5,ELDN
2020-01-03,6,IMUX
2020-01-03,7,DKNG
2020-01-03,8,SVRA
2020-01-03,9,WVE
2020-01-03,10,APLT
2020-01-03,11,AUPH
2020-01-03,12,RLMD
2020-01-03,13,HST
2020-01-03,14,YCS
2020-01-03,15,BLDP
2020-01-03,16,IBRX
2020-01-03,17,TGTX
2020-01-03,18,ALBT
2020-01-03,19,ATON
2020-01-03,20,ATRA
2020-01-03,21,BTAI
2020-01-03,22,CBUS
2020-01-03,23,DTIL
2020-01-03,24,HYPD
2020-01-03,25,IMNN
2020-01-03,26,PVLA
2020-01-03,27,QNTM
2020-01-03,28,QTTB
2020-01-03,29,SNGX
2020-01-03,30,TRAW
2020-01-03,31,XCUR
2020-01-03,32,YDKG
2020-01-03,33,VIVK
2020-01-03,34,WULF
2020-01-03,35,AHG
2020-01-03,36,AKBA
2020-01-03,37,AMRX
2020-01-03,38,APPS
2020-01-03,39,ATEC
2020-01-03,40,CLSK
2020-01-03,41,CRON
2020-01-03,42,CTMX
2020-01-03,43,CYTK
2020-01-03,44,ENLV
2020-01-03,45,FWDI
2020-01-03,46,GERN
2020-01-03,47,GOGO
2020-01-03,48,GSAT
2020-01-03,49,GTX
2020-01-03,50,LAB
2020-01-03,51,LXRX
2020-01-03,52,MGNI
2020-01-03,53,OCUL
2020-01-03,54,OGI
2020-01-03,55,PGEN
2020-01-03,56,PLUG
2020-01-03,57,PRPL
2020-01-03,58,PRQR
2020-01-03,59,PSNL
2020-01-03,60,QFIN
2020-01-03,61,SGMO
2020-01-03,62,SMMT
2020-01-03,63,VKTX
2020-01-03,64,VNET
2020-01-03,65,XERS
2020-01-03,66,ADBE
2020-01-03,67,AIFU
2020-01-03,68,ALGN
2020-01-03,69,ALGT
2020-01-03,70,ALNY
2020-01-03,71,AMGN
2020-01-03,72,APM
2020-01-03,73,ASML
2020-01-03,74,ASND
2020-01-03,75,BIDU
2020-01-03,76,BIIB
2020-01-03,77,BTOG
2020-01-03,78,CACC
2020-01-03,79,CMPR
2020-01-03,80,CVCO
2020-01-03,81,DPZ
2020-01-03,82,FCNCA
2020-01-03,83,FGNX
2020-01-03,84,GLPG
2020-01-03,85,ICUI
2020-01-03,86,IDXX
2020-01-03,87,ILMN
2020-01-03,88,INTU
2020-01-03,89,IPGP
2020-01-03,90,KLAC
2020-01-03,91,LPSN
2020-01-03,92,LULU
2020-01-03,93,MDB
2020-01-03,94,MDGL
2020-01-03,95,MELI
2020-01-03,96,META
2020-01-03,97,MKTX
2020-01-03,98,MLAB
2020-01-03,99,MPWR
2020-01-03,100,NVCR
2020-01-06,1,NAOV
2020-01-06,2,LBTYB
2020-01-06,3,ACIU
2020-01-06,4,ARDX
2020-01-06,5,MDXG
2020-01-06,6,IMUX
2020-01-06,7,DKNG
2020-01-06,8,SVRA
2020-01-06,9,APLT
2020-01-06,10,AUPH
2020-01-06,11,RLMD
2020-01-06,12,NRXP
2020-01-06,13,BLDP
2020-01-06,14,DRS
2020-01-06,15,IBRX
2020-01-06,16,PLUG
2020-01-06,17,ALBT
2020-01-06,18,ATON
2020-01-06,19,ATRA
2020-01-06,20,BTAI
2020-01-06,21,CBUS
2020-01-06,22,DTIL
2020-01-06,23,HYPD
2020-01-06,24,KALA
2020-01-06,25,PVLA
2020-01-06,26,QNTM
2020-01-06,27,QTTB
2020-01-06,28,TRAW
2020-01-06,29,YDKG
2020-01-06,30,YJ
2020-01-06,31,VIVK
2020-01-06,32,WULF
2020-01-06,33,AHG
2020-01-06,34,AKBA
2020-01-06,35,AMRX
2020-01-06,36,APPS
2020-01-06,37,CLSK
2020-01-06,38,CRON
2020-01-06,39,CTMX
2020-01-06,40,ENLV
2020-01-06,41,FWDI
2020-01-06,42,GERN
2020-01-06,43,GOGO
2020-01-06,44,GSAT
2020-01-06,45,GTX
2020-01-06,46,LAB
2020-01-06,47,LXRX
2020-01-06,48,MGNI
2020-01-06,49,OCUL
2020-01-06,50,OGI
2020-01-06,51,PGEN
2020-01-06,52,PRPL
2020-01-06,53,PRQR
2020-01-06,54,PSNL
2020-01-06,55,QFIN
2020-01-06,56,SGMO
2020-01-06,57,SMMT
2020-01-06,58,VKTX
2020-01-06,59,VNET
2020-01-06,60,XERS
2020-01-06,61,ADBE
2020-01-06,62,ADSK
2020-01-06,63,AIFU
2020-01-06,64,ALGN
2020-01-06,65,ALGT
2020-01-06,66,ALNY
2020-01-06,67,AMGN
2020-01-06,68,APM
2020-01-06,69,ASML
2020-01-06,70,ASND
2020-01-06,71,ASPS
2020-01-06,72,BIDU
2020-01-06,73,BIIB
2020-01-06,74,BTOG
2020-01-06,75,CACC
2020-01-06,76,CMPR
2020-01-06,77,CVCO
2020-01-06,78,CYBR
2020-01-06,79,DPZ
2020-01-06,80,EXAS
2020-01-06,81,FCNCA
2020-01-06,82,FIVE
2020-01-06,83,GLPG
2020-01-06,84,ICLR
2020-01-06,85,ICUI
2020-01-06,86,IDXX
2020-01-06,87,ILMN
2020-01-06,88,INTU
2020-01-06,89,IPGP
2020-01-06,90,KLAC
2020-01-06,91,KZIA
2020-01-06,92,LPSN
2020-01-06,93,LULU
2020-01-06,94,MDB
2020-01-06,95,MDGL
2020-01-06,96,MELI
2020-01-06,97,META
2020-01-06,98,MKTX
2020-01-06,99,MLAB
2020-01-06,100,MPWR
2020-01-07,1,ACIU
2020-01-07,2,ARDX
2020-01-07,3,PRPL
2020-01-07,4,MDXG
2020-01-07,5,DKNG
2020-01-07,6,SVRA
2020-01-07,7,WVE
2020-01-07,8,AUPH
2020-01-07,9,KOD
2020-01-07,10,RLMD
2020-01-07,11,NRXP
2020-01-07,12,BLDP
2020-01-07,13,DRS
2020-01-07,14,IBRX
2020-01-07,15,PLUG
2020-01-07,16,ATON
2020-01-07,17,DTIL
2020-01-07,18,TRAW
2020-01-07,19,IMUX
2020-01-07,20,VIVK
2020-01-07,21,WULF
2020-01-07,22,AHG
2020-01-07,23,AKBA
2020-01-07,24,AMRX
2020-01-07,25,APPS
2020-01-07,26,CERS
