date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,SNDL
2020-01-02,3,VTGN
2020-01-02,4,LBTYB
2020-01-02,5,DKNG
2020-01-02,6,SVRA
2020-01-02,7,ACIU
2020-01-02,8,ARDX
2020-01-02,9,ATEC
2020-01-02,10,BLDP
2020-01-02,11,IBRX
2020-01-02,12,MDXG
2020-01-02,13,TGTX
2020-01-02,14,WVE
2020-01-02,15,AHG
2020-01-02,16,AKBA
2020-01-02,17,AMRX
2020-01-02,18,APPS
2020-01-02,19,CLSK
2020-01-02,20,CRON
2020-01-02,21,CTMX
2020-01-02,22,ELDN
2020-01-02,23,ENLV
2020-01-02,24,FWDI
2020-01-02,25,GERN
2020-01-02,26,GOGO
2020-01-02,27,GSAT
2020-01-02,28,GTX
2020-01-02,29,IMUX
2020-01-02,30,LAB
2020-01-02,31,LXRX
2020-01-02,32,MGNI
2020-01-02,33,OCUL
2020-01-02,34,OGI
2020-01-02,35,PGEN
2020-01-02,36,PLUG
2020-01-02,37,PRPL
2020-01-02,38,PRQR
2020-01-02,39,PSNL
2020-01-02,40,QFIN
2020-01-02,41,SGMO
2020-01-02,42,SMMT
2020-01-02,43,VIVK
2020-01-02,44,VKTX
2020-01-02,45,VNET
2020-01-02,46,XERS
2020-01-02,47,ADMA
2020-01-02,48,AIOT
2020-01-02,49,ARKO
2020-01-02,50,BGC
2020-01-02,51,CDZI
2020-01-02,52,CERS
2020-01-02,53,CNDT
2020-01-02,54,CYTK
2020-01-02,55,DHC
2020-01-02,56,DRS
2020-01-02,57,ERIC
2020-01-02,58,EXPI
2020-01-02,59,EXTR
2020-01-02,60,FLEX
2020-01-02,61,FOLD
2020-01-02,62,FUTU
2020-01-02,63,GDYN
2020-01-02,64,HLIT
2020-01-02,65,HPK
2020-01-02,66,IMTX
2020-01-02,67,INDI
2020-01-02,68,LPRO
2020-01-02,69,MAPS
2020-01-02,70,MVST
2020-01-02,71,NEXT
2020-01-02,72,NVDA
2020-01-02,73,OPK
2020-01-02,74,PACB
2020-01-02,75,PSEC
2020-01-02,76,PTEN
2020-01-02,77,RVPH
2020-01-02,78,SLM
2020-01-02,79,SMCI
2020-01-02,80,UPWK
2020-01-02,81,WULF
2020-01-02,82,AAON
2020-01-02,83,AAPL
2020-01-02,84,ACAD
2020-01-02,85,ACGL
2020-01-02,86,ACGLO
2020-01-02,87,ACHC
2020-01-02,88,ACIW
2020-01-02,89,ADI
2020-01-02,90,ADP
2020-01-02,91,ADSK
2020-01-02,92,ADUS
2020-01-02,93,AEIS
2020-01-02,94,AEP
2020-01-02,95,AGNC
2020-01-02,96,AGNCM
2020-01-02,97,AGNCN
2020-01-02,98,AHCO
2020-01-02,99,AKAM
2020-01-02,100,ALGT
2020-01-03,1,DKNG
2020-01-03,2,SVRA
2020-01-03,3,ACIU
2020-01-03,4,ARDX
2020-01-03,5,BLDP
2020-01-03,6,IBRX
2020-01-03,7,MDXG
2020-01-03,8,TGTX
2020-01-03,9,WVE
2020-01-03,10,AHCO
2020-01-03,11,AHG
2020-01-03,12,AKBA
2020-01-03,13,AMRX
2020-01-03,14,APPS
2020-01-03,15,ATEC
2020-01-03,16,CLSK
2020-01-03,17,CRON
2020-01-03,18,CTMX
2020-01-03,19,CYTK
2020-01-03,20,ELDN
2020-01-03,21,ENLV
2020-01-03,22,FWDI
2020-01-03,23,GERN
2020-01-03,24,GOGO
2020-01-03,25,GSAT
2020-01-03,26,GTX
2020-01-03,27,IMUX
2020-01-03,28,LAB
2020-01-03,29,LXRX
2020-01-03,30,MGNI
2020-01-03,31,OCUL
2020-01-03,32,OGI
2020-01-03,33,PGEN
2020-01-03,34,PLUG
2020-01-03,35,PRPL
2020-01-03,36,PRQR
2020-01-03,37,PSNL
2020-01-03,38,QFIN
2020-01-03,39,SGMO
2020-01-03,40,SMMT
2020-01-03,41,VIVK
2020-01-03,42,VKTX
2020-01-03,43,VNET
2020-01-03,44,WULF
2020-01-03,45,XERS
2020-01-03,46,ADMA
2020-01-03,47,AIOT
2020-01-03,48,ARKO
2020-01-03,49,BGC
2020-01-03,50,CDZI
2020-01-03,51,CERS
2020-01-03,52,CNDT
2020-01-03,53,DHC
2020-01-03,54,DRH
2020-01-03,55,DRS
2020-01-03,56,ERIC
2020-01-03,57,EXPI
2020-01-03,58,EXTR
2020-01-03,59,FLEX
2020-01-03,60,FOLD
2020-01-03,61,FUTU
2020-01-03,62,GDYN
2020-01-03,63,HLIT
2020-01-03,64,HPK
2020-01-03,65,IMTX
2020-01-03,66,INDI
2020-01-03,67,LPRO
2020-01-03,68,MAPS
2020-01-03,69,MVST
2020-01-03,70,NEXT
2020-01-03,71,NVDA
2020-01-03,72,OPK
2020-01-03,73,PACB
2020-01-03,74,PSEC
2020-01-03,75,PTEN
2020-01-03,76,RVPH
2020-01-03,77,SLM
2020-01-03,78,SMCI
2020-01-03,79,UPWK
2020-01-03,80,AAON
2020-01-03,81,AAPL
2020-01-03,82,ACAD
2020-01-03,83,ACGL
2020-01-03,84,ACGLO
2020-01-03,85,ACHC
2020-01-03,86,ACIW
2020-01-03,87,ADI
2020-01-03,88,ADP
2020-01-03,89,ADSK
2020-01-03,90,ADUS
2020-01-03,91,AEIS
2020-01-03,92,AEP
2020-01-03,93,AGNC
2020-01-03,94,AGNCM
2020-01-03,95,AGNCN
2020-01-03,96,AKAM
2020-01-03,97,AMAT
2020-01-03,98,AMBA
2020-01-03,99,AMD
2020-01-03,100,AMKR
2020-01-06,1,NAOV
2020-01-06,2,LBTYB
2020-01-06,3,DKNG
2020-01-06,4,SVRA
2020-01-06,5,ACIU
2020-01-06,6,ARDX
2020-01-06,7,BLDP
2020-01-06,8,DRS
2020-01-06,9,IBRX
2020-01-06,10,MDXG
2020-01-06,11,PLUG
2020-01-06,12,WVE
2020-01-06,13,AHG
2020-01-06,14,AKBA
2020-01-06,15,AMRX
2020-01-06,16,APPS
2020-01-06,17,CLSK
2020-01-06,18,CRON
2020-01-06,19,CTMX
2020-01-06,20,ENLV
2020-01-06,21,FWDI
2020-01-06,22,GERN
2020-01-06,23,GOGO
2020-01-06,24,GSAT
2020-01-06,25,GTX
2020-01-06,26,IMUX
2020-01-06,27,LAB
2020-01-06,28,LXRX
2020-01-06,29,MGNI
2020-01-06,30,OCUL
2020-01-06,31,OGI
2020-01-06,32,PGEN
2020-01-06,33,PRPL
2020-01-06,34,PRQR
2020-01-06,35,PSNL
2020-01-06,36,QFIN
2020-01-06,37,SGMO
2020-01-06,38,SMMT
2020-01-06,39,VIVK
2020-01-06,40,VKTX
2020-01-06,41,VNET
2020-01-06,42,WULF
2020-01-06,43,XERS
2020-01-06,44,ADMA
2020-01-06,45,AIOT
2020-01-06,46,ARKO
2020-01-06,47,ATEC
2020-01-06,48,BGC
2020-01-06,49,CDZI
2020-01-06,50,CERS
2020-01-06,51,CNDT
2020-01-06,52,DHC
2020-01-06,53,DRH
2020-01-06,54,ERIC
2020-01-06,55,EXPI
2020-01-06,56,EXTR
2020-01-06,57,FLEX
2020-01-06,58,FOLD
2020-01-06,59,FUTU
2020-01-06,60,GDYN
2020-01-06,61,HLIT
2020-01-06,62,HPK
2020-01-06,63,IMTX
2020-01-06,64,INDI
2020-01-06,65,LPRO
2020-01-06,66,MAPS
2020-01-06,67,MVST
2020-01-06,68,NEXT
2020-01-06,69,NVDA
2020-01-06,70,OPK
2020-01-06,71,PACB
2020-01-06,72,PSEC
2020-01-06,73,PTEN
2020-01-06,74,RVPH
2020-01-06,75,SLM
2020-01-06,76,SMCI
2020-01-06,77,UPWK
2020-01-06,78,AAON
2020-01-06,79,AAPL
2020-01-06,80,ACAD
2020-01-06,81,ACGL
2020-01-06,82,ACGLO
2020-01-06,83,ACHC
2020-01-06,84,ACIW
2020-01-06,85,ADI
2020-01-06,86,ADP
2020-01-06,87,ADUS
2020-01-06,88,AEIS
2020-01-06,89,AEP
2020-01-06,90,AGNC
2020-01-06,91,AGNCM
2020-01-06,92,AGNCN
2020-01-06,93,AHCO
2020-01-06,94,AKAM
2020-01-06,95,AMAT
2020-01-06,96,AMBA
2020-01-06,97,AMD
2020-01-06,98,AMKR
2020-01-06,99,AMWD
2020-01-06,100,AMZN
2020-01-07,1,DKNG
2020-01-07,2,SVRA
2020-01-07,3,ACIU
2020-01-07,4,ARDX
2020-01-07,5,BLDP
2020-01-07,6,DRS
2020-01-07,7,IBRX
2020-01-07,8,MDXG
2020-01-07,9,PRPL
2020-01-07,10,WVE
2020-01-07,11,PLUG
2020-01-07,12,AHG
2020-01-07,13,AKBA
2020-01-07,14,AMRX
2020-01-07,15,APPS
2020-01-07,16,CERS
2020-01-07,17,CLSK
2020-01-07,18,CNDT
2020-01-07,19,CRON
2020-01-07,20,CTMX
2020-01-07,21,CYTK
2020-01-07,22,ENLV
2020-01-07,23,FWDI
2020-01-07,24,GERN
2020-01-07,25,GOGO
2020-01-07,26,GSAT
