date,rank,ticker
2020-01-02,1,NAOV
2020-01-02,2,SNDL
2020-01-02,3,VTGN
2020-01-02,4,ACIU
2020-01-02,5,LBTYB
2020-01-02,6,TRAW
2020-01-02,7,NRXP
2020-01-02,8,NIXX
2020-01-02,9,ARDX
2020-01-02,10,ATEC
2020-01-02,11,MDXG
2020-01-02,12,APLT
2020-01-02,13,PNBK
2020-01-02,14,DKNG
2020-01-02,15,SVRA
2020-01-02,16,WVE
2020-01-02,17,ELDN
2020-01-02,18,IMUX
2020-01-02,19,BLDP
2020-01-02,20,IBRX
2020-01-02,21,GREE
2020-01-02,22,ABVC
2020-01-02,23,ATON
2020-01-02,24,BTAI
2020-01-02,25,CBUS
2020-01-02,26,GRCE
2020-01-02,27,HYPD
2020-01-02,28,IMNN
2020-01-02,29,PROP
2020-01-02,30,SNGX
2020-01-02,31,AIFU
2020-01-02,32,ALNY
2020-01-02,33,CVCO
2020-01-02,34,INTU
2020-01-02,35,LPSN
2020-01-02,36,OKTA
2020-01-02,37,SEDG
2020-01-02,38,APPS
2020-01-02,39,CLSK
2020-01-02,40,CRON
2020-01-02,41,ENLV
2020-01-02,42,FWDI
2020-01-02,43,GERN
2020-01-02,44,GTX
2020-01-02,45,MGNI
2020-01-02,46,OGI
2020-01-02,47,PGEN
2020-01-02,48,PLUG
2020-01-02,49,SGMO
2020-01-02,50,SMMT
2020-01-02,51,VNET
2020-01-02,52,XERS
2020-01-02,53,BTOG
2020-01-02,54,FGNX
2020-01-02,55,OFLX
2020-01-02,56,OLED
2020-01-02,57,ONC
2020-01-02,58,SRPT
2020-01-02,59,BBIO
2020-01-02,60,CTRM
2020-01-02,61,KALA
2020-01-02,62,LITS
2020-01-02,63,MTC
2020-01-02,64,CNDT
2020-01-02,65,OPK
2020-01-02,66,UPWK
2020-01-02,67,ERIC
2020-01-02,68,FUTU
2020-01-02,69,WULF
2020-01-02,70,ALBT
2020-01-02,71,ARLP
2020-01-02,72,DTIL
2020-01-02,73,NITO
2020-01-02,74,RLMD
2020-01-02,75,SCO
2020-01-02,76,TZA
2020-01-02,77,CTMX
2020-01-02,78,LAB
2020-01-02,79,KNSA
2020-01-02,80,ADBE
2020-01-02,81,BIDU
2020-01-02,82,BIIB
2020-01-02,83,CACC
2020-01-02,84,DPZ
2020-01-02,85,ICUI
2020-01-02,86,LULU
2020-01-02,87,MELI
2020-01-02,88,MLAB
2020-01-02,89,ROP
2020-01-02,90,SCNX
2020-01-02,91,ULTA
2020-01-02,92,AHG
2020-01-02,93,AKBA
2020-01-02,94,GSAT
2020-01-02,95,OCUL
2020-01-02,96,PRPL
2020-01-02,97,PSNL
2020-01-02,98,QFIN
2020-01-02,99,VKTX
2020-01-02,100,ASND
2020-01-03,1,ACIU
2020-01-03,2,ARDX
2020-01-03,3,APLT
2020-01-03,4,MDXG
2020-01-03,5,DKNG
2020-01-03,6,SVRA
2020-01-03,7,WVE
2020-01-03,8,ELDN
2020-01-03,9,IMUX
2020-01-03,10,BLDP
2020-01-03,11,IBRX
2020-01-03,12,GREE
2020-01-03,13,WULF
2020-01-03,14,ABVC
2020-01-03,15,ATON
2020-01-03,16,BTAI
2020-01-03,17,CBUS
2020-01-03,18,IMNN
2020-01-03,19,SNGX
2020-01-03,20,AIFU
2020-01-03,21,ALNY
2020-01-03,22,CVCO
2020-01-03,23,INTU
2020-01-03,24,KLAC
2020-01-03,25,LPSN
2020-01-03,26,MLAB
2020-01-03,27,SEDG
2020-01-03,28,WDAY
2020-01-03,29,APPS
2020-01-03,30,ATEC
2020-01-03,31,CLSK
2020-01-03,32,CRON
2020-01-03,33,ENLV
2020-01-03,34,FWDI
2020-01-03,35,GERN
2020-01-03,36,GTX
2020-01-03,37,OCUL
2020-01-03,38,OGI
2020-01-03,39,PGEN
2020-01-03,40,PLUG
2020-01-03,41,QFIN
2020-01-03,42,SGMO
2020-01-03,43,SMMT
2020-01-03,44,XERS
2020-01-03,45,BTOG
2020-01-03,46,OFLX
2020-01-03,47,OLED
2020-01-03,48,SRPT
2020-01-03,49,CTRM
2020-01-03,50,KALA
2020-01-03,51,LITS
2020-01-03,52,MTC
2020-01-03,53,CNDT
2020-01-03,54,OPK
2020-01-03,55,UPWK
2020-01-03,56,DRS
2020-01-03,57,PACB
2020-01-03,58,ALBT
2020-01-03,59,DTIL
2020-01-03,60,NITO
2020-01-03,61,RLMD
2020-01-03,62,SCO
2020-01-03,63,TZA
2020-01-03,64,GSAT
2020-01-03,65,MGNI
2020-01-03,66,VNET
2020-01-03,67,ADBE
2020-01-03,68,AMGN
2020-01-03,69,BIDU
2020-01-03,70,CACC
2020-01-03,71,DPZ
2020-01-03,72,ICUI
2020-01-03,73,LULU
2020-01-03,74,MELI
2020-01-03,75,ONC
2020-01-03,76,ROP
2020-01-03,77,SCNX
2020-01-03,78,ULTA
2020-01-03,79,WYNN
2020-01-03,80,AHG
2020-01-03,81,AKBA
2020-01-03,82,CYTK
2020-01-03,83,PRPL
2020-01-03,84,PSNL
2020-01-03,85,VKTX
2020-01-03,86,AHCO
2020-01-03,87,ASND
2020-01-03,88,MDB
2020-01-03,89,RJET
2020-01-03,90,ROKU
2020-01-03,91,APM
2020-01-03,92,CFFN
2020-01-03,93,CORT
2020-01-03,94,ENTA
2020-01-03,95,EOLS
2020-01-03,96,HCSG
2020-01-03,97,INCY
2020-01-03,98,LGND
2020-01-03,99,LIVN
2020-01-03,100,LNTH
2020-01-06,1,NAOV
2020-01-06,2,LBTYB
2020-01-06,3,ACIU
2020-01-06,4,ARDX
2020-01-06,5,APLT
2020-01-06,6,NRXP
2020-01-06,7,MDXG
2020-01-06,8,DKNG
2020-01-06,9,SVRA
2020-01-06,10,IMUX
2020-01-06,11,BLDP
2020-01-06,12,DRS
2020-01-06,13,IBRX
2020-01-06,14,GREE
2020-01-06,15,WULF
2020-01-06,16,ABVC
2020-01-06,17,ATON
2020-01-06,18,ATRA
2020-01-06,19,BTAI
2020-01-06,20,CBUS
2020-01-06,21,ADSK
2020-01-06,22,ALNY
2020-01-06,23,BIIB
2020-01-06,24,CVCO
2020-01-06,25,DPZ
2020-01-06,26,INTU
2020-01-06,27,KLAC
2020-01-06,28,LPSN
2020-01-06,29,MLAB
2020-01-06,30,SEDG
2020-01-06,31,WDAY
2020-01-06,32,APPS
2020-01-06,33,CLSK
2020-01-06,34,ENLV
2020-01-06,35,FWDI
2020-01-06,36,GERN
2020-01-06,37,GTX
2020-01-06,38,OCUL
2020-01-06,39,OGI
2020-01-06,40,SGMO
2020-01-06,41,SMMT
2020-01-06,42,XERS
2020-01-06,43,CYBR
2020-01-06,44,EXAS
2020-01-06,45,OFLX
2020-01-06,46,OLED
2020-01-06,47,SRPT
2020-01-06,48,BBIO
2020-01-06,49,CTRM
2020-01-06,50,LITS
2020-01-06,51,MTC
2020-01-06,52,CNDT
2020-01-06,53,OPK
2020-01-06,54,UPWK
2020-01-06,55,CERS
2020-01-06,56,PTEN
2020-01-06,57,ALBT
2020-01-06,58,DTIL
2020-01-06,59,KALA
2020-01-06,60,NITO
2020-01-06,61,RLMD
2020-01-06,62,SCO
2020-01-06,63,TZA
2020-01-06,64,GSAT
2020-01-06,65,MGNI
2020-01-06,66,VNET
2020-01-06,67,ADBE
2020-01-06,68,AIFU
2020-01-06,69,AMGN
2020-01-06,70,ASPS
2020-01-06,71,BIDU
2020-01-06,72,CACC
2020-01-06,73,ICUI
2020-01-06,74,LULU
2020-01-06,75,MELI
2020-01-06,76,ONC
2020-01-06,77,PCTY
2020-01-06,78,ROP
2020-01-06,79,SCNX
2020-01-06,80,ULTA
2020-01-06,81,VRTX
2020-01-06,82,AHG
2020-01-06,83,AKBA
2020-01-06,84,CRON
2020-01-06,85,LXRX
2020-01-06,86,PRPL
2020-01-06,87,PSNL
2020-01-06,88,QFIN
2020-01-06,89,VKTX
2020-01-06,90,ASND
2020-01-06,91,MDB
2020-01-06,92,RJET
2020-01-06,93,CALM
2020-01-06,94,CFFN
2020-01-06,95,CORT
2020-01-06,96,ENTA
2020-01-06,97,EOLS
2020-01-06,98,INCY
2020-01-06,99,LGND
2020-01-06,100,LIVN
2020-01-07,1,ACIU
2020-01-07,2,ARDX
2020-01-07,3,PRPL
2020-01-07,4,PLUG
2020-01-07,5,NRXP
2020-01-07,6,MDXG
2020-01-07,7,DKNG
2020-01-07,8,SVRA
2020-01-07,9,WVE
2020-01-07,10,FBRX
2020-01-07,11,BLDP
2020-01-07,12,IBRX
2020-01-07,13,IMUX
2020-01-07,14,WULF
2020-01-07,15,ABVC
2020-01-07,16,GREE
2020-01-07,17,QNCX
2020-01-07,18,RCON
2020-01-07,19,SKYE
2020-01-07,20,SHIP
2020-01-07,21,ATON
2020-01-07,22,MLAB
2020-01-07,23,APPS
2020-01-07,24,CERS
2020-01-07,25,CLSK
2020-01-07,26,CNDT
2020-01-07,27,ENLV
2020-01-07,28,FWDI
